time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T12:32:20.097,999,0.1637702537277456,0,0,16.0,16,8,8,818,8.699808190540208,13.148079842148345,42.84252909650061
2016-10-30T09:47:09.800,999,0.20669797426842737,0,0,9.791327587180245,10,5,5,830,1.1971637503972095,13.206453609209325,42.72379617764633
2016-10-30T15:28:50.791,999,0.12904556966574746,0,0,9.0,9,4,5,847,9.720452493653056,13.077319602343362,42.88287439221313
2016-10-30T15:06:07.765,999,0.3053804735937508,0,0,9.0,8,4,4,828,16.55181783906781,12.756701559234545,42.800015150346624
2016-10-30T21:11:12.316,999,0.6134857897231971,0,0,10.0,10,5,5,832,0.0,13.181427973823157,42.90271981162896
2016-10-30T11:31:23.724,999,0.06777189012100736,0,0,12.0,12,6,6,833,7.872660252485938,13.178525013976502,42.76899035407
2016-10-30T11:31:50.320,999,0.028279971405713505,0,0,9.0,9,3,6,834,9.267829852434065,13.041605431140907,42.83162160037951
2016-10-30T11:04:25.309,999,0.04628779991096447,0,0,11.0,11,6,5,838,6.851169822643781,13.062749215841238,42.77034507551211
2016-10-30T08:13:05.185,999,0.21369487076231294,0,0,17.0,17,9,8,846,7.6873383059903615,13.162991551264488,42.89634908033987
2016-10-30T23:45:24.252,999,0.10686358719630012,0,0,11.931003443168159,12,6,6,840,5.05441064114537,13.20835111962345,42.727234492593084
2016-10-30T21:31:05.664,999,0.07804512288860377,0,0,12.0,12,6,6,848,11.401051977181378,13.123933163720956,42.72239713732285
2016-10-30T00:52:52.772,999,0.2057245861319105,0,0,21.655850318872872,22,10,12,882,7.013953266021132,13.176346424407345,42.88113590868022
2016-10-30T00:53:22.732,999,0.07990332754701819,0,0,9.0,9,4,5,883,5.792958125196209,13.169943686812536,42.88923509453221
2016-10-30T00:53:51.651,999,0.28811097134281144,0,0,20.0,20,11,9,884,5.097178382106696,13.127082862401249,43.04709114495467
2016-10-30T14:35:51.808,999,0.10623517305441182,0,0,10.0,10,5,5,885,7.3162083584394795,13.145601361121876,42.7955112399133
2016-10-30T14:36:16.522,999,0.07505969765910095,0,0,7.0,7,3,4,886,8.666795237233355,13.190127612582183,42.8408738891203
2016-10-30T14:37:03.003,999,0.12349447023531687,0,0,10.0,10,6,4,887,10.155914038985685,13.052851994390089,42.837598616042726
2016-10-30T14:37:39.732,999,0.09429668713483974,0,0,10.0,10,5,5,888,7.977643530753229,13.234931647257287,42.845621820217524
2016-10-30T18:00:54.173,999,0.15567630761558912,0,0,10.0,10,6,4,891,7.44200257347274,13.135890387587994,43.04665371393818
2016-10-30T01:08:35.638,999,0.3583583106519685,0,0,9.0,8,4,4,900,13.428060244470956,13.190541276525938,42.878272844883575
2016-10-30T14:35:18.980,999,0.16999629892131024,0,0,8.0,8,4,4,835,12.918204587454674,13.033232619550946,42.89519511710498
2016-10-30T10:45:14.923,999,1.032815683722817,0,0,7.0,7,3,4,837,0.0,13.269022819218668,42.780263325088406
2016-10-30T19:46:53.240,999,0.03761540083377575,0,0,10.0,10,5,5,844,10.25400968959961,13.194296704618047,42.69802849742612
2016-10-30T21:20:45.077,999,0.03265542927645531,0,0,11.0,11,5,6,836,8.173327090548772,13.179694464941333,42.74745496681937
2016-10-30T21:08:14.985,999,0.06094081020660746,0,0,10.0,10,5,5,845,7.068109804718965,13.076614541754179,42.80826258584295
2016-10-30T03:17:40.750,999,0.2043366663850856,0,0,22.0,20,11,9,851,11.452851068056448,13.040911775997856,42.94486181115491
2016-10-30T02:49:49.348,999,0.274251160865805,0,0,6.690784394643029,7,5,2,852,0.0,13.183683308061738,42.93722372592514
2016-10-30T02:49:51.661,999,0.05473209726559773,0,0,5.30921560535697,5,3,2,853,4.706304899679165,13.098121598765292,43.05046776345171
2016-10-30T23:22:37.551,999,0.08897730100760834,0,0,9.349048798486146,10,5,5,868,11.491629439205902,13.126272962233045,42.77870335552882
2016-10-30T06:03:27.279,999,0.40528009620546684,0,0,10.0,9,6,3,874,17.94159500857351,13.149428540807069,43.05426139937342
2016-10-30T17:36:02.873,999,0.10988428556034635,0,0,13.0,13,6,7,849,5.774734937683924,13.297480287121854,42.698134616362495
2016-10-30T04:10:25.480,999,0.1257374665611212,0,0,14.0,14,8,6,854,7.6015198974164875,13.077494909403432,42.977308669429014
2016-10-30T04:31:58.173,999,0.3231054001437018,0,0,18.0,18,9,9,893,7.493077672260997,13.07069224538264,42.875141543102615
2016-10-30T04:32:26.224,999,0.11320082910758172,0,0,20.0,20,10,10,894,8.730924192297492,13.049352209095046,42.87029791766427
2016-10-30T04:32:57.892,999,0.1871155620794416,0,0,20.0,20,10,10,896,7.061727522025876,13.059707262251873,43.069228724275675
2016-10-30T03:51:43.234,999,0.22905098731403958,0,0,19.0,19,10,9,878,8.087962805896497,13.055120925863095,42.8721752995278
2016-10-30T03:52:11.869,999,0.32194246631059664,0,0,7.525649327190562,9,5,4,879,0.09293261226716736,13.006672501851385,43.034555542022915
2016-10-30T14:12:17.308,999,0.0956137523225986,0,0,16.0,16,8,8,889,10.337133501970623,13.09216922514338,42.83650739150564
2016-10-30T18:20:07.312,999,0.07017702937638348,0,0,14.0,14,7,7,892,10.459290519852827,13.067848321779927,42.84848383840356
2016-10-30T16:59:38.261,999,0.6377594796937603,0,0,12.0,12,7,5,856,0.0,13.164985073552716,42.86509608664607
2016-10-30T23:48:42.587,999,0.05172500030756087,0,0,9.915842398737352,10,5,5,861,10.073187488516595,13.150178738459873,42.706766988857545
2016-10-30T17:35:10.801,999,0.080257364115918,0,0,8.0,8,4,4,864,9.746948573271988,13.127598175718681,42.81819106406503
2016-10-30T13:36:19.739,999,0.061059884925194735,0,0,12.0,12,6,6,855,9.361492864437055,13.068715180161218,42.778433971693
2016-10-30T11:25:25.507,999,0.12767199260150097,0,0,13.0,13,6,7,859,8.705037943989119,13.131960444847936,42.83300583134776
2016-10-30T02:00:19.851,999,0.2637285367201263,0,0,10.0,10,4,6,862,2.1420510136774396,13.125425324223446,43.0225287283471
2016-10-30T22:41:20.890,999,0.07423787284096471,0,0,14.0,14,7,7,858,8.466713286469327,13.064823384216085,42.87541592508416
2016-10-30T00:44:28.483,999,0.2081084348438533,0,0,4.628188227786919,5,3,2,870,0.0,13.052020924490542,43.0481525080421
2016-10-30T12:46:05.958,999,0.849897792229186,0,0,10.0,9,5,4,877,0.0,13.168930616831958,42.73680719115726
2016-10-30T00:54:33.711,999,0.03568029592171802,0,0,7.060513260833406,7,4,3,910,9.940031844283396,13.046512835026816,42.97998675505305
2016-10-30T00:54:29.454,999,0.23340843151753968,0,0,14.939486739166592,15,8,7,911,4.07891136768763,13.137994150043516,42.80996724480904
2016-10-30T02:17:57.393,999,0.2015512061435979,0,0,17.0,16,7,9,860,7.637730181115356,13.105039359049771,43.00427156009207
2016-10-30T00:32:48.974,999,0.07187908837617699,0,0,20.0,20,10,10,863,9.265330770558085,13.095932342676829,42.814781742659754
2016-10-30T07:15:57.181,999,1.087304446657405,0,0,10.0,10,4,6,869,0.0,13.034588272274414,42.926446381167715
2016-10-30T08:24:06.050,999,0.14890573201732626,0,0,10.0,10,5,5,866,6.6366763798108765,13.170135550048196,42.80614807892369
2016-10-30T08:24:35.302,999,0.6840662182276193,0,0,17.0,17,8,9,867,9.077089017370593,13.08266771652837,42.782266365029905
2016-10-30T16:41:12.817,999,0.07782680516443408,0,0,13.0,13,6,7,873,8.528022057911812,13.037169323049802,42.84744651174018
2016-10-30T08:54:10.833,999,0.13581064971582313,0,0,9.0,9,5,4,880,7.249447733488782,13.155904179433433,42.79569160823633
2016-10-30T20:12:07.838,999,0.18470946763960275,0,0,10.0,10,6,4,865,0.34356353772861037,13.236850212821738,42.807828859282054
2016-10-30T15:51:45.397,999,0.4556031577294699,0,0,8.0,6,3,3,871,0.0,13.174077380492594,42.761520285538744
2016-10-30T17:22:39.886,999,0.058877017693985505,0,0,14.0,14,7,7,875,10.41499147313986,13.123326774680091,42.849772300426274
2016-10-30T19:10:25.441,999,0.011441722484348127,0,0,5.0,5,3,2,872,25.76461872450503,13.017151622841643,42.99390302243792
2016-10-30T10:33:25.266,999,0.05208786552811565,0,0,8.0,8,4,4,876,11.48261378059304,13.133134640648118,42.80582912783261
2016-10-30T07:45:03.388,999,0.10765704676460278,0,0,10.999999999992308,11,4,7,908,7.989584881308097,13.048883524980944,42.8318905114791
2016-10-30T04:43:47.906,999,0.06648277098264167,0,0,11.0,11,7,4,902,9.345070686707363,13.029765265369976,42.8782799714834
2016-10-30T04:44:00.619,999,0.041396821724819115,0,0,9.0,9,5,4,903,1.5343475813591543,13.267570863411784,42.9175188176989
2016-10-30T17:50:31.882,999,0.06166433881797393,0,0,14.0,14,7,7,907,9.967359298749363,13.066391218222272,42.8572345097938
2016-10-30T04:48:22.209,999,0.33709897877606604,0,0,8.0,7,3,4,881,7.100252094829134,13.132061572291473,42.82790720451225
2016-10-30T04:19:56.366,999,0.2818948861214167,0,0,13.0,13,8,5,890,5.3220761942332295,13.10409484054727,43.0224952145261
2016-10-30T15:08:34.104,999,0.04764148062963643,0,0,9.0,9,5,4,895,8.93708188377141,13.07171247282036,42.859836515368045
2016-10-30T16:52:09.968,999,0.05529629261910132,0,0,10.391822211767224,11,5,6,899,8.17623147248212,13.065858301943726,42.84475453755949
2016-10-30T22:54:41.189,999,0.27180039834261915,0,0,5.917536752129286,7,4,3,913,0.0,13.089284724679947,42.85989191769793
2016-10-30T03:47:22.089,999,0.5452801495984578,0,0,16.0,10,5,5,928,1.6649288355754934,13.128049729035807,42.910340093471746
2016-10-30T04:27:20.585,999,0.2427582093618383,0,0,20.0,20,10,10,898,10.244218502582594,13.244433185042608,42.906630229242566
2016-10-30T19:36:41.195,999,0.8047389710261489,0,0,12.0,11,6,5,904,0.0,13.117148780704046,43.07407934281329
2016-10-30T09:52:30.979,999,0.15260061802617753,0,0,9.0,9,4,5,909,6.505777146902489,13.197829557749166,42.76089260692443
2016-10-30T13:26:35.744,999,0.05669876591686264,0,0,9.0,9,5,4,897,6.770242455116908,13.09608217682851,42.81705028345677
2016-10-30T01:19:59.089,999,0.22274007186268355,0,0,18.0,17,10,7,901,6.838491924058948,13.13944459462101,43.02738010664653
2016-10-30T08:38:55.146,999,0.09215478858431256,0,0,12.0,12,7,5,906,9.478354228664713,13.088195432827888,42.82040499064102
2016-10-30T20:49:00.797,999,0.20023498578985213,0,0,13.0,13,6,7,905,5.514649377941802,13.205594650825095,42.80237953078803
2016-10-30T17:53:59.300,999,0.42808082837116984,0,0,14.0,14,7,7,912,11.365426925544556,13.24646746659049,42.89594968184093
2016-10-30T23:56:19.500,999,0.03414301221385627,0,0,10.785851886000827,11,6,5,916,10.881391621874965,13.099467450644003,42.83248864506279
2016-10-30T08:37:04.367,999,0.1146107687120989,0,0,14.0,14,7,7,920,5.522593920828772,13.2895048881543,42.75467631775354
2016-10-30T03:14:56.768,999,1.7962032621868693,0,0,10.005625335169963,7,4,3,988,0.0,13.087300151587055,43.036500052455764
2016-10-30T03:15:12.468,999,0.2532507644538639,0,0,13.994374664830325,14,8,6,989,8.02604140565986,13.103264677031474,43.05330756068979
2016-10-30T03:15:40.191,999,0.10089788782778487,0,0,18.999999999999712,19,10,9,990,7.849451154524693,13.126088966200964,42.837606148126284
2016-10-30T03:16:00.317,999,0.5679817935213728,0,0,9.0,9,3,6,991,0.0,13.13482394408661,43.015514263693305
2016-10-30T06:31:01.826,999,0.271402284907464,0,0,18.0,18,10,8,914,6.326432107617741,13.128474472060557,43.01846913182632
2016-10-30T06:31:20.148,999,0.09979390642823714,0,0,15.0,15,6,9,915,10.185276046033492,13.03538876575023,42.929294741434916
2016-10-30T17:17:37.984,999,0.049016933887486173,0,0,5.0,5,3,2,919,6.400948062901667,13.171511258518501,42.77025834504302
2016-10-30T17:31:00.927,999,0.16083145035778684,0,0,14.0,14,7,7,926,13.072202123996162,13.226063610135757,42.80237032393135
2016-10-30T19:20:11.038,999,0.09596185387032821,0,0,9.0,9,5,4,923,4.198212776910142,13.206423391535495,42.81574749048214
2016-10-30T19:20:30.292,999,0.06690633349542627,0,0,9.0,9,4,5,924,7.62305272570818,13.089126147180073,42.843982953232654
2016-10-30T19:21:11.066,999,0.12323412713094621,0,0,7.943431995734314,8,4,4,925,6.823987260962682,13.284624513637796,42.769219361390995
2016-10-30T16:26:36.464,999,0.05777478390300158,0,0,9.0,9,5,4,938,7.1502505200662885,13.114028781204562,42.79239006942201
2016-10-30T16:26:53.838,999,0.047738099230193724,0,0,6.0,6,4,2,939,10.681445692628467,13.026182594648844,42.86428824807939
2016-10-30T08:03:49.397,999,0.5401014236823093,0,0,6.0,5,3,2,944,0.0,13.26160846041654,42.80970168888348
2016-10-30T14:53:45.758,999,0.37102511823659023,0,0,10.0,6,3,3,930,0.0,13.287405187253814,42.8122165051208
2016-10-30T12:29:40.746,999,0.049547766580599395,0,0,12.0,12,6,6,945,8.649023911182093,13.225849947252485,42.720744950340546
2016-10-30T22:34:40.515,999,0.537140981443071,0,0,9.0,9,5,4,927,9.871251405914094,13.143169657960964,42.99573582180631
2016-10-30T22:35:06.151,999,0.5395241674938445,0,0,11.0,11,6,5,929,17.97288410012451,13.10976102378239,42.90622906384899
2016-10-30T01:38:24.055,999,0.10751309106315907,0,0,14.0,14,6,8,934,4.472592143169222,13.157189109561743,42.843932289065386
2016-10-30T08:32:01.421,999,0.3842582878307843,0,0,13.0,13,9,4,937,5.3183757686828335,13.161406354477949,42.907593919073086
2016-10-30T01:20:47.961,999,1.4090569419977519,0,0,6.0,6,3,3,951,0.0,13.172142199956172,42.62723873285293
2016-10-30T01:21:42.529,999,0.32770754043349254,0,0,13.964847625796118,14,6,8,952,7.217128073099648,13.20561190534509,42.89473223990714
2016-10-30T01:22:15.389,999,0.18565931119543477,0,0,9.0,9,6,3,953,0.29898178416690085,13.136265635812322,43.03651036223865
2016-10-30T16:31:03.546,999,0.0435179226309857,0,0,9.0,9,4,5,960,10.099224770560358,13.092427960347393,42.76357808665514
2016-10-30T18:14:37.616,999,0.06326447959981535,0,0,11.0,11,6,5,974,8.069439570452802,13.193599936075156,42.76573057775495
2016-10-30T14:39:12.669,999,0.11321453189769977,0,0,11.0,11,6,5,917,8.240934844101416,13.099461220711799,42.83464726472316
2016-10-30T18:21:09.413,999,0.153572124339273,0,0,12.99219284149232,13,7,6,933,4.516027703636289,13.184502579001645,42.78499665934952
2016-10-30T07:34:48.092,999,0.08718774665518762,0,0,10.0,10,4,6,918,10.789709562022447,13.151884450426417,42.93685531711065
2016-10-30T11:50:24.589,999,0.10510612765607279,0,0,8.0,8,4,4,946,6.247945204203805,13.202215947670785,42.803047254118376
2016-10-30T11:50:48.097,999,0.09933272034586431,0,0,13.0,13,6,7,947,8.274229757479013,13.096436132957397,42.78511162996951
2016-10-30T11:51:14.430,999,0.02736459254826462,0,0,11.0,11,5,6,948,9.637094211903591,13.068501179246693,42.856216684029754
2016-10-30T17:51:58.296,999,0.05253890545616383,0,0,14.0,14,7,7,965,12.078437695323888,13.133296733200622,42.7905601442473
2016-10-30T17:52:25.708,999,0.09415612384006947,0,0,10.0,10,5,5,966,8.225468400505534,13.201502612145955,42.77000250418442
2016-10-30T05:26:20.970,999,0.08873008815842834,0,0,19.0,19,10,9,921,9.141289381483727,13.058385380363408,42.87983410129234
2016-10-30T03:18:45.754,999,0.11808304307701913,0,0,22.0,22,11,11,932,6.84584224223637,13.16665630530987,42.83232427043592
2016-10-30T02:35:11.571,999,0.14307573926408038,0,0,21.0,21,11,10,922,10.032666980255048,13.042029656767669,42.91578718058907
2016-10-30T20:42:30.862,999,0.02134347535612043,0,0,8.0,8,3,5,931,11.279372745566576,13.126788361819736,42.79289856420342
2016-10-30T18:58:19.047,999,0.1837699767314406,0,0,13.0,13,7,6,935,2.7288055018793007,13.156007293844247,42.79197256925325
2016-10-30T08:00:09.803,999,0.08087230845157523,0,0,13.990272342824053,14,7,7,936,8.282369378815051,13.132021556713614,42.8005874014699
2016-10-30T09:56:24.528,999,0.10074366774491113,0,0,15.0,15,7,8,950,7.757890459079903,13.125764085027232,42.807189174735136
2016-10-30T05:56:38.516,999,0.4249155675596252,0,0,18.0,18,10,8,955,6.7389149077139034,13.087338685282347,43.03632350983402
2016-10-30T20:02:27.931,999,0.3740744653881363,0,0,8.764570039766369,9,5,4,942,6.069842039854816,13.04424924826779,42.855690312694236
2016-10-30T20:02:57.152,999,0.08385078743036166,0,0,8.999999999871738,9,4,5,943,9.308231159741009,13.136978346218593,42.83202075774076
2016-10-30T16:50:24.307,999,0.07427834639942078,0,0,12.0,12,6,6,970,4.6503406291023195,13.191893237798922,42.75354487066044
2016-10-30T01:37:45.790,999,0.12299049656145027,0,0,12.999999999999993,13,8,5,941,4.384016938674794,13.154299790196601,43.02198585886405
2016-10-30T00:58:35.976,999,0.12553780044409266,0,0,12.0,12,6,6,963,7.975904567961845,13.065190678765958,42.966377952315355
2016-10-30T00:58:54.753,999,0.06893591586419916,0,0,5.0,5,3,2,964,11.41175039467044,13.176645096092134,42.774858745837264
2016-10-30T14:23:07.542,999,0.07183783948998441,0,0,6.0,6,3,3,940,9.814715348681617,13.040568292722837,42.85504559413837
2016-10-30T00:04:41.387,999,0.23792165388397482,0,0,27.0,27,14,13,954,8.316912409090788,13.167817708357527,42.904309559910764
2016-10-30T04:00:56.395,999,0.23068096775370844,0,0,21.0,21,11,10,959,7.616720993479832,13.175610942302816,42.88268610456935
2016-10-30T20:29:14.004,999,0.08040082127559378,0,0,14.0,14,7,7,949,8.947979412102617,13.081852664157337,42.79688520846791
2016-10-30T03:22:57.653,999,0.5149853239075335,0,0,7.0,7,5,2,957,20.355664902526506,13.14175443839337,42.75810138974921
2016-10-30T22:49:18.401,999,0.08591282647926285,0,0,9.0,9,4,5,962,10.76258017890037,13.13836048052945,42.81856449189237
2016-10-30T02:48:03.708,999,0.13391522007561546,0,0,15.999510930812324,16,8,8,967,8.3222457866965,13.048483195689489,42.98035535530488
2016-10-30T02:48:58.560,999,0.296893345710153,0,0,8.0,7,3,4,968,8.596772571423019,13.162207905558457,42.895445499477425
2016-10-30T17:11:58.097,999,0.05391636495432682,0,0,12.0,12,6,6,973,11.647707398700447,13.163342759986763,42.70741054194035
2016-10-30T09:49:48.341,999,0.20383166867928793,0,0,10.0,10,5,5,980,11.20157975876459,13.143296573508259,42.91274302186065
2016-10-30T13:27:09.050,999,1.2533920766207045,0,0,10.0,7,6,1,958,0.0,13.221306478974745,43.199257569952614
2016-10-30T19:33:35.407,999,0.05807016865959581,0,0,14.0,14,7,7,972,9.232431293663893,13.05955155441321,42.766610232739666
2016-10-30T19:02:02.416,999,1.35968780836528,0,0,12.0,10,5,5,956,0.0,13.176211431131374,43.02967941779131
2016-10-30T13:18:32.071,999,0.13328672496357952,0,0,16.0,16,8,8,971,8.254213238497426,13.201383837932354,42.81515808781623
2016-10-30T14:27:53.917,999,0.10495626609133174,0,0,14.886908097576649,15,7,8,982,10.443052556976415,13.218727708671631,42.733778882152606
2016-10-30T11:43:04.529,999,0.09349081868866245,0,0,15.0,15,8,7,961,7.872242165209087,13.153418666812627,42.81343875735544
2016-10-30T06:48:27.277,999,0.08176333694913011,0,0,7.0,7,4,3,975,0.1511956050032248,13.18621321739626,42.830581265905465
2016-10-30T06:48:52.534,999,0.046732867244304595,0,0,7.999999957755379,8,4,4,976,9.475005464119354,13.193783732919412,42.696963037367524
2016-10-30T02:08:40.634,999,0.08827902292470134,0,0,10.0,10,5,5,981,12.734590091605941,13.120042414616021,42.95692887134417
2016-10-30T04:17:13.473,999,0.31974109970620457,0,0,12.0,12,6,6,969,4.388228021383737,13.125303506296762,43.0087971287448
2016-10-30T13:47:27.006,999,0.19761426585278655,0,0,16.0,16,8,8,978,12.05505831034424,13.222334687411848,42.922144577556864
2016-10-30T09:23:16.427,999,0.19313455252253717,0,0,15.0,15,7,8,984,8.52616969753089,13.166908175406938,42.7923209821124
2016-10-30T09:16:21.648,999,0.027715776284012963,0,0,11.0,11,6,5,979,9.922626739578142,13.08430516610344,42.76354753289541
2016-10-30T15:22:45.111,999,0.03948715799015271,0,0,10.0,10,5,5,985,7.559544548930674,13.219276606700577,42.71482263670922
2016-10-30T07:51:17.339,999,0.07758360915898219,0,0,8.0,8,4,4,996,9.67497098954403,13.101680287832176,42.849429742181975
2016-10-30T07:51:41.590,999,0.15277642673546818,0,0,10.0,10,4,6,997,6.605375341060476,13.177512595478508,42.88612535736213
2016-10-30T12:10:53.648,999,0.25569520747734786,0,0,7.0,7,4,3,983,16.3567226527709,13.048998296116514,42.84624323045281
2016-10-30T16:03:46.618,999,0.08390730974317356,0,0,10.0,10,5,5,999,7.31191856109559,13.151231568527987,42.78950833290683
2016-10-30T16:04:11.406,999,0.07079395702277338,0,0,10.0,10,5,5,1000,7.6483977676227966,13.143248844095933,42.78511790917777
2016-10-30T23:21:06.835,999,0.05085275074552173,0,0,12.0,12,6,6,1007,9.697223653050429,13.056888565860552,42.77938544665112
2016-10-30T11:21:51.500,999,0.05303748077039307,0,0,12.0,12,5,7,977,8.826064399806167,13.21709871355397,42.731162073082714
2016-10-30T04:04:41.397,999,1.5668748900046185,0,0,8.0,5,3,2,987,0.0,13.448390044880318,42.696569972563196
2016-10-30T01:16:00.903,999,0.2794091322941132,0,0,22.0,20,10,10,993,11.410121841516293,13.16822984416003,42.87827741250648
2016-10-30T21:35:14.877,999,0.05960780433079659,0,0,13.0,13,6,7,1004,8.088772687450097,13.031708139352453,42.798809869983195
2016-10-30T21:35:34.960,999,0.04133118283415061,0,0,12.0,12,6,6,1005,10.045563678384442,13.118859801730688,42.75076449467548
2016-10-30T21:35:58.005,999,0.08227151131236266,0,0,13.0,13,6,7,1006,9.177250545085629,13.17779685303262,42.87483702543095
2016-10-30T05:29:45.816,999,0.0036031791798844977,0,0,4.835947837718664,5,3,2,1015,6.400320471197336,13.062851900315758,43.08692130099774
2016-10-30T22:25:29.628,999,0.06214924549797486,0,0,14.0,14,7,7,1018,8.817422245337392,13.068484123258562,42.82164562850294
2016-10-30T18:29:21.107,999,0.1947124713115378,0,0,10.0,10,5,5,986,12.480412864537634,13.229998401429782,42.94657229029601
2016-10-30T12:14:51.308,999,0.06118909485618886,0,0,15.0,15,8,7,1002,8.192628701887866,13.093590636685345,42.842850598413584
2016-10-30T15:30:36.185,999,0.07087640978230265,0,0,11.0,11,5,6,1010,9.654895739290934,13.097395268100282,42.88124094045665
2016-10-30T07:48:55.001,999,0.5239879160341167,0,0,7.0,7,4,3,994,0.0,12.867690954529198,42.79060623803283
2016-10-30T07:49:17.261,999,0.19511043844890538,0,0,14.0,14,7,7,995,8.13932368641559,13.160621378451042,42.931692236906315
2016-10-30T22:30:39.649,999,0.16764136176523944,0,0,7.0,7,4,3,1003,0.0,13.140168733315376,42.8247984640266
2016-10-30T23:10:32.782,999,0.30507196827398303,0,0,6.0,6,3,3,1013,2.4508575125223797,13.098848221638699,42.898745395590055
2016-10-30T17:01:42.638,999,0.08757951686802411,0,0,14.0,14,7,7,998,11.60247576006575,13.126286489220611,42.727007370377706
2016-10-30T08:45:38.388,999,0.12464830162861214,0,0,18.0,18,9,9,1011,7.6134709268889775,13.161092969308948,42.81831236589177
2016-10-30T05:22:03.596,999,0.22740577903893178,0,0,17.0,17,10,7,1016,8.926324159227738,13.18727832158525,42.88076813020399
2016-10-30T22:16:07.952,999,1.8043696063548582,0,0,14.0,11,5,6,992,0.0,13.004729999515213,43.05582998395932
2016-10-30T06:26:24.811,999,0.44140079102507196,0,0,4.000000000000003,4,3,1,1020,0.0,12.927265746703116,42.765382109219516
2016-10-30T22:37:21.855,999,0.09013271610594285,0,0,6.0,6,3,3,1038,8.643735318939953,13.286511851020627,42.80813232665477
2016-10-30T22:37:56.719,999,0.09944042054571693,0,0,11.48611891097984,12,6,6,1039,5.632615876177377,13.151775698857634,42.77022276155018
2016-10-30T20:28:12.775,999,0.09132501754014044,0,0,14.0,14,7,7,1008,8.404021035620195,13.143235235328318,42.809019169111934
2016-10-30T20:28:41.065,999,0.0504468124176189,0,0,11.0,11,5,6,1009,9.530783223865932,13.166823291476328,42.68674696184197
2016-10-30T22:24:07.653,999,0.06114607380150454,0,0,12.0,12,6,6,1014,9.625835222742266,13.095773938181779,42.871685481253785
2016-10-30T21:33:15.629,999,0.4676077535093001,0,0,9.0,9,4,5,1037,10.177848308285398,13.076052550878419,42.84423067057346
2016-10-30T02:08:01.796,999,0.2092344251938168,0,0,18.0,18,9,9,1001,6.2199517014862975,13.15946483186512,42.8800882141201
2016-10-30T05:16:15.836,999,0.20866062864174292,0,0,18.999994393132724,19,10,9,1025,6.633055019451573,13.17171870701954,42.872708111237145
2016-10-30T20:41:35.446,999,0.23715825568531532,0,0,10.0,10,6,4,1040,14.554531161039337,13.16329389324238,42.90149598948602
2016-10-30T20:41:53.830,999,0.12353156944894632,0,0,14.0,14,7,7,1041,14.429989805968026,13.269882012056428,42.974236160776435
2016-10-30T06:21:00.220,999,0.1085131627481708,0,0,20.0,20,10,10,1052,8.694917977376653,13.060114625030822,42.860317410406296
2016-10-30T06:21:30.683,999,0.08652701971263689,0,0,11.0,11,5,6,1053,9.080157038669174,13.063137166573766,42.86279642247979
2016-10-30T06:21:57.541,999,0.021617512126052008,0,0,5.0,5,3,2,1054,11.618917367699384,13.18083779636293,42.90931924528019
2016-10-30T06:22:29.050,999,0.10987345755959357,0,0,10.0,10,5,5,1055,5.968312868801122,13.06596415818659,43.05577580754579
2016-10-30T09:57:58.963,999,1.3662874865796395,0,0,10.0,9,5,4,1060,0.0,13.04204245636008,43.107162584530776
2016-10-30T12:44:21.553,999,0.04499272423510814,0,0,12.0,12,6,6,1081,8.833814356285119,13.084419462647352,42.81127919480923
2016-10-30T12:45:07.939,999,0.36982080376429827,0,0,13.0,13,7,6,1082,11.483030639710638,13.174331921882228,42.968584962290315
2016-10-30T06:10:29.956,999,0.10676069524222921,0,0,18.956223722426223,19,10,9,1017,7.8502527090811745,13.072796872254434,42.92793005327392
2016-10-30T07:53:31.861,999,0.012739470169523544,0,0,5.0,5,3,2,1023,5.188636449793362,13.171187040350429,42.761360423501195
2016-10-30T21:42:54.413,999,0.10108566493611466,0,0,7.0,7,4,3,1012,10.410543315372536,13.055614446104792,42.83598755903705
2016-10-30T17:20:22.203,999,0.7463522227931046,0,0,8.0,7,4,3,1019,41.50465418142753,12.559787419781726,42.63932706036129
2016-10-30T12:22:52.932,999,0.14253544544336724,0,0,16.0,16,8,8,1026,9.932894190216349,13.095658986897464,42.866467721212906
2016-10-30T14:01:23.176,999,0.23140547614050777,0,0,11.997170189174097,12,6,6,1022,6.111337266950851,13.25152480708125,42.79732040070882
2016-10-30T06:02:19.963,999,0.12383331786148631,0,0,17.0,17,9,8,1042,8.258925566392696,13.079234412741494,42.86047496720247
2016-10-30T06:02:41.616,999,0.35246465862013354,0,0,6.0,6,4,2,1043,0.0,13.078174244291576,43.04750101325099
2016-10-30T08:31:07.073,999,0.3258625376301602,0,0,16.810946044063265,17,8,9,1057,8.76194997685925,13.112608372981445,42.88689065125453
2016-10-30T01:40:11.062,999,0.3238536291590231,0,0,12.466882019026286,13,10,3,1028,18.772847429719675,13.472197901287032,42.52131398868183
2016-10-30T01:40:33.962,999,0.10903012941989723,0,0,10.0,10,6,4,1029,5.689626472481605,13.256246237608426,42.87896180738705
2016-10-30T00:57:24.219,999,0.0393629447650775,0,0,7.0,7,3,4,1044,9.024152851517455,13.105565418690633,42.82890465267654
2016-10-30T00:57:51.122,999,0.3854065428167543,0,0,18.0,18,10,8,1045,6.546351610009344,13.249416162573572,42.8616135526787
