id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1215,2016-10-30 11:58:24.030,0.8811145,s,26.0,26.0,0.8977571061540072
T1217,2016-10-30 11:58:24.670,0.9180632,s,26.0,26.0,0.9193469026112512
T1218,2016-10-30 11:58:25.140,0.8963542,s,26.0,26.0,0.8905835931039122
T1219,2016-10-30 11:58:25.940,0.73279953,s,26.0,26.0,0.6689258372821079
T1214,2016-10-30 03:37:04.200,0.5630467,p,27.0,27.0,0.13783642193440887
T1212,2016-10-30 03:37:04.250,0.58015156,p,27.0,27.0,0.1376731073965223
T1213,2016-10-30 03:37:04.300,0.7199288,p,27.0,27.0,0.1772433851053122
T1218,2016-10-30 03:37:05.240,0.7127813,p,27.0,27.0,0.17588514158425728
T1215,2016-10-30 03:37:05.610,0.5074747,p,27.0,27.0,0.1251240299483926
T1216,2016-10-30 03:37:05.830,0.5043856,s,27.0,27.0,0.12439095596291726
T1214,2016-10-30 03:37:06.150,0.5248515,s,27.0,27.0,0.1292045924224808
T1213,2016-10-30 03:37:06.160,0.5301687,s,27.0,27.0,0.12139398695710597
T1220,2016-10-30 03:37:07.130,0.6817272,p,27.0,27.0,0.1654859373164837
T1216,2016-10-30 03:37:12.760,0.89835477,p,28.0,28.0,0.13783642193440887
T1212,2016-10-30 03:37:13.830,0.9239229,p,28.0,28.0,0.1376731073965223
T1216,2016-10-30 03:37:14.180,0.8389896,s,28.0,28.0,0.1772433851053122
T1213,2016-10-30 03:37:14.270,0.83092415,p,28.0,28.0,0.17588514158425728
T1215,2016-10-30 03:37:14.400,0.7074787,p,28.0,28.0,0.1251240299483926
T1214,2016-10-30 03:37:14.430,0.89783823,p,28.0,28.0,0.12439095596291726
T1217,2016-10-30 03:37:14.870,0.88206995,p,28.0,28.0,0.1292045924224808
FDMO,2016-10-30 03:37:14.950,0.88730574,p,28.0,28.0,0.12139398695710597
T1218,2016-10-30 03:37:15.210,0.8053261,p,28.0,28.0,0.1654859373164837
T1219,2016-10-30 03:37:15.330,0.5333209,p,28.0,28.0,0.6988983582196396
T1212,2016-10-30 03:37:16.040,0.8823515,s,28.0,28.0,0.7263717446137838
T1220,2016-10-30 03:37:16.330,0.5790415,p,28.0,28.0,0.6263728593992595
T1213,2016-10-30 03:37:16.830,0.7129343,s,28.0,28.0,0.6546918682522949
T1214,2016-10-30 03:37:17.060,0.90211535,s,28.0,28.0,0.5431904589039909
T1215,2016-10-30 03:37:17.090,0.7493324,s,28.0,28.0,0.7140891068713413
T1243,2016-10-30 03:37:17.290,0.9187397,p,28.0,28.0,0.696576908693483
FDMO,2016-10-30 03:37:17.780,0.7176782,s,28.0,28.0,0.6402211807459341
T1217,2016-10-30 03:37:17.980,0.9012351,s,28.0,28.0,0.6407289389160238
T1219,2016-10-30 03:37:18.320,0.6613043,s,28.0,28.0,0.4030971152601516
T1218,2016-10-30 03:37:18.610,0.68364006,s,28.0,28.0,0.6698530874744946
T1243,2016-10-30 03:37:22.550,0.7603446,s,28.0,28.0,0.378285574056782
T1212,2016-10-30 22:40:08.720,0.8532333,p,29.0,29.0,0.04871631434402235
T1213,2016-10-30 22:40:08.760,0.93755054,p,29.0,29.0,0.04625654533011562
T1214,2016-10-30 22:40:09.020,0.70011014,p,29.0,29.0,0.7282252644230457
T1218,2016-10-30 22:40:09.570,0.91254973,p,29.0,29.0,0.8001785274743942
T1213,2016-10-30 22:40:10.130,0.817247,s,29.0,29.0,0.5960141502904461
T1217,2016-10-30 22:40:10.140,0.963982,p,29.0,29.0,0.7716025464687561
T1212,2016-10-30 22:40:10.190,0.8437782,s,29.0,29.0,0.6105960642634697
T1215,2016-10-30 22:40:10.560,0.9249974,p,29.0,29.0,0.819155830038474
T1214,2016-10-30 22:40:10.920,0.65750957,s,29.0,29.0,0.7185369835474574
T1218,2016-10-30 22:40:11.850,0.88534224,s,29.0,29.0,0.7768533641346111
T1217,2016-10-30 22:40:12.950,0.88062274,s,29.0,29.0,0.5237239901818636
T1215,2016-10-30 22:40:13.460,0.8455187,s,29.0,29.0,0.7409417272513026
T1219,2016-10-30 22:40:16.800,0.69158614,s,29.0,29.0,0.627402414307002
T1216,2016-10-30 00:16:26.620,0.92721725,p,30.0,30.0,0.0016780542838228363
FDMO,2016-10-30 00:16:27.670,0.65104544,p,30.0,30.0,0.0012967294341722218
T1216,2016-10-30 00:16:28.120,0.86751175,s,30.0,30.0,0.002051723822839064
T1212,2016-10-30 00:16:28.530,0.824582,p,30.0,30.0,0.031263661564801135
T1214,2016-10-30 00:16:29.180,0.84385514,p,30.0,30.0,0.04332557913573542
T1213,2016-10-30 00:16:29.270,0.90723306,p,30.0,30.0,0.037743770649725374
T1217,2016-10-30 00:16:29.370,0.9135979,p,30.0,30.0,0.11843705023051869
MMO1,2016-10-30 00:16:29.660,0.6751036,p,30.0,30.0,0.04984841286778541
T1218,2016-10-30 00:16:29.990,0.77966,p,30.0,30.0,0.06590794381879254
FDMO,2016-10-30 00:16:30.010,0.558671,s,30.0,30.0,0.06335198589115422
T1219,2016-10-30 00:16:30.120,0.7034135,s,30.0,30.0,0.06450454164224959
T1215,2016-10-30 00:16:31.250,0.6262507,s,30.0,30.0,0.06932947741733528
T1212,2016-10-30 00:16:31.680,0.77486813,s,30.0,30.0,0.0821319704454178
T1213,2016-10-30 00:16:32.640,0.68903166,s,30.0,30.0,0.051495557535034715
T1214,2016-10-30 00:16:32.820,0.8557745,s,30.0,30.0,0.059588069313878035
T1217,2016-10-30 00:16:33.150,0.8995009,s,30.0,30.0,0.04251049198883746
MMO1,2016-10-30 00:16:33.180,0.8217697,s,30.0,30.0,0.05362296536176973
T1218,2016-10-30 00:16:34.400,0.7408568,s,30.0,30.0,0.04775031733877772
T1241,2016-10-30 00:16:35.570,0.58926564,s,30.0,30.0,0.059086648228042805
T1216,2016-10-30 01:07:47.020,0.9842614,p,31.0,31.0,0.8764398913340568
T1214,2016-10-30 01:07:48.140,0.9863129,p,31.0,31.0,1.009329637784176
T1212,2016-10-30 01:07:48.200,0.9516389,p,31.0,31.0,0.9808493517447668
T1213,2016-10-30 01:07:48.400,0.82205373,p,31.0,31.0,0.8425952859861316
T1216,2016-10-30 01:07:48.420,0.94388735,s,31.0,31.0,0.578841963682031
FDMO,2016-10-30 01:07:48.820,0.95351607,p,31.0,31.0,0.9612666786442123
T1215,2016-10-30 01:07:49.260,0.97970015,p,31.0,31.0,0.9757987416245355
T1219,2016-10-30 01:07:49.320,0.92958784,p,31.0,31.0,0.9215507670900621
T1218,2016-10-30 01:07:49.440,0.9683736,p,31.0,31.0,0.9969248252720955
T1217,2016-10-30 01:07:49.610,0.9606513,p,31.0,31.0,0.987832745168205
T1220,2016-10-30 01:07:50.200,0.93278694,p,31.0,31.0,0.9332631713417189
T1214,2016-10-30 01:07:50.540,0.85023,s,31.0,31.0,0.8600685367911665
T1212,2016-10-30 01:07:50.630,0.87281567,s,31.0,31.0,0.81305689676226
T1213,2016-10-30 01:07:50.850,0.73837173,s,31.0,31.0,0.7518865111686165
T1243,2016-10-30 01:07:51.070,0.98140746,p,31.0,31.0,0.8498495174568433
FDMO,2016-10-30 01:07:51.670,0.64729095,s,31.0,31.0,0.5365133866823081
RM33,2016-10-30 01:07:52.380,0.93989354,p,31.0,31.0,0.7262790684863057
T1215,2016-10-30 01:07:52.630,0.9263923,s,31.0,31.0,0.8905476788681654
T1219,2016-10-30 01:07:52.710,0.843537,s,31.0,31.0,0.8365210889760303
T1218,2016-10-30 01:07:52.720,0.5406905,s,31.0,31.0,0.5539046636603139
T1217,2016-10-30 01:07:53.320,0.886022,s,31.0,31.0,0.5949857270659944
T1243,2016-10-30 01:07:56.010,0.721452,s,31.0,31.0,0.6599100729776793
T1216,2016-10-30 02:13:45.000,0.6155766,p,32.0,32.0,0.518558199690861
T1214,2016-10-30 02:13:45.750,0.82411873,p,32.0,32.0,0.7874540867572911
T1212,2016-10-30 02:13:46.180,0.84912467,p,32.0,32.0,0.8130969545037388
T1213,2016-10-30 02:13:46.190,0.60676205,p,32.0,32.0,0.5539969674853457
T1216,2016-10-30 02:13:46.980,0.5959685,s,32.0,32.0,0.458026008378277
T1218,2016-10-30 02:13:46.990,0.60924566,p,32.0,32.0,0.3969412334146298
T1220,2016-10-30 02:13:47.110,0.63264865,p,32.0,32.0,0.5837346040213134
T1215,2016-10-30 02:13:47.370,0.7015973,p,32.0,32.0,0.6625913892096789
T1217,2016-10-30 02:13:47.620,0.6220256,p,32.0,32.0,0.5784501706702957
T1214,2016-10-30 02:13:48.500,0.50105596,s,32.0,32.0,0.42924320695867946
T1243,2016-10-30 02:13:48.540,0.65490687,p,32.0,32.0,0.6269261755398546
T1212,2016-10-30 02:13:49.150,0.836622,s,32.0,32.0,0.7824703089176364
T1219,2016-10-30 02:13:50.100,0.70936,s,32.0,32.0,0.6738117191341734
T1220,2016-10-30 02:13:51.080,0.604553,s,32.0,32.0,0.40625693237814425
T1218,2016-10-30 02:13:51.100,0.55202997,s,32.0,32.0,0.48137967425845474
T1215,2016-10-30 02:13:51.320,0.7474804,s,32.0,32.0,0.6557099358940213
T1217,2016-10-30 02:13:51.900,0.7224361,s,32.0,32.0,0.5340873014189826
T1212,2016-10-30 09:37:32.330,0.9232939,p,33.0,33.0,0.04657331310627099
T1213,2016-10-30 09:37:32.360,0.7787994,p,33.0,33.0,0.06857021230513347
T1214,2016-10-30 09:37:32.600,0.6443975,p,33.0,33.0,0.0737967279370984
T1218,2016-10-30 09:37:33.120,0.8908037,p,33.0,33.0,0.8288803191939722
T1217,2016-10-30 09:37:33.570,0.897927,p,33.0,33.0,0.7042756978805499
T1215,2016-10-30 09:37:33.900,0.934878,p,33.0,33.0,0.5643305612734612
T1213,2016-10-30 09:37:34.130,0.80815125,s,33.0,33.0,0.8050748055192407
T1212,2016-10-30 09:37:34.150,0.8856298,s,33.0,33.0,0.8103309032745464
T1214,2016-10-30 09:37:34.590,0.81840765,s,33.0,33.0,0.8450983999601729
T1219,2016-10-30 09:37:35.340,0.5814915,p,33.0,33.0,0.6487723197362805
T1218,2016-10-30 09:37:35.730,0.69602984,s,33.0,33.0,0.7988415682837353
T1220,2016-10-30 09:37:36.200,0.8650453,p,33.0,33.0,0.7381718227199863
T1217,2016-10-30 09:37:36.430,0.7879131,s,33.0,33.0,0.4854137514091582
T1215,2016-10-30 09:37:37.010,0.72977287,s,33.0,33.0,0.598353979399387
T1219,2016-10-30 09:37:39.760,0.7118332,s,33.0,33.0,0.7783325830415013
T1214,2016-10-30 18:30:22.900,0.9849858,p,34.0,34.0,0.8751726180213504
T1213,2016-10-30 18:30:22.960,0.962149,p,34.0,34.0,0.8683762800611804
T1212,2016-10-30 18:30:23.180,0.96722156,p,34.0,34.0,0.8664257802300263
T1218,2016-10-30 18:30:23.920,0.9649468,p,34.0,34.0,0.881609977166104
T1214,2016-10-30 18:30:24.550,0.9191688,s,34.0,34.0,0.8374533501892052
T1217,2016-10-30 18:30:24.630,0.94267035,p,34.0,34.0,0.8551236433461937
T1213,2016-10-30 18:30:24.660,0.94007736,s,34.0,34.0,0.7235126019687624
T1215,2016-10-30 18:30:24.890,0.93503606,p,34.0,34.0,0.8288881072200319
T1212,2016-10-30 18:30:25.020,0.9182142,s,34.0,34.0,0.8389413302652785
T1219,2016-10-30 18:30:25.990,0.9697688,p,34.0,34.0,0.8334392777841839
T1218,2016-10-30 18:30:26.550,0.86275244,s,34.0,34.0,0.7290968306502857
T1217,2016-10-30 18:30:27.810,0.86017215,s,34.0,34.0,0.7413972102910956
T1215,2016-10-30 18:30:28.210,0.8506472,s,34.0,34.0,0.7770421889197907
T1219,2016-10-30 18:30:30.270,0.88192505,s,34.0,34.0,0.7693458714470542
T1215,2016-10-30 10:06:36.840,0.6087561,p,35.0,35.0,0.3324911392379542
T1219,2016-10-30 10:06:36.860,0.85981846,p,35.0,35.0,0.46445948892985867
T1220,2016-10-30 10:06:37.420,0.73869354,p,35.0,35.0,0.40636054924210185
T1213,2016-10-30 10:06:37.900,0.65030843,s,35.0,35.0,0.35892431204745273
T1219,2016-10-30 10:06:40.660,0.82915264,s,35.0,35.0,0.45287606403327596
T1220,2016-10-30 10:06:41.740,0.5159974,s,35.0,35.0,0.27282356963152254
T1216,2016-10-30 05:52:09.480,0.683272,p,36.0,36.0,0.14005537445366695
T1216,2016-10-30 05:52:10.890,0.5443203,s,36.0,36.0,0.11227155875390979
FDMO,2016-10-30 05:52:10.900,0.80844647,p,36.0,36.0,0.16505434929851276
T1219,2016-10-30 05:52:11.080,0.8314425,p,36.0,36.0,0.17157873750269412
T1214,2016-10-30 05:52:11.840,0.71467483,p,36.0,36.0,0.1465551383199927
FDMO,2016-10-30 05:52:13.350,0.6229193,s,36.0,36.0,0.1284965678374958
T1219,2016-10-30 05:52:13.700,0.70939004,s,36.0,36.0,0.14484903790604206
T1216,2016-10-30 05:52:25.380,0.5754967,p,37.0,37.0,0.14005537445366695
T1216,2016-10-30 05:52:26.670,0.5696435,s,37.0,37.0,0.11227155875390979
T1212,2016-10-30 05:52:26.740,0.9299573,p,37.0,37.0,0.16505434929851276
FDMO,2016-10-30 05:52:27.120,0.8397834,p,37.0,37.0,0.17157873750269412
T1215,2016-10-30 05:52:27.180,0.9303662,p,37.0,37.0,0.1465551383199927
T1213,2016-10-30 05:52:27.180,0.9223169,p,37.0,37.0,0.1284965678374958
T1214,2016-10-30 05:52:27.280,0.95860857,p,37.0,37.0,0.14484903790604206
T1219,2016-10-30 05:52:27.420,0.9463528,p,37.0,37.0,0.4010455602776719
T1217,2016-10-30 05:52:27.740,0.88400716,p,37.0,37.0,0.4225247200905718
T1218,2016-10-30 05:52:28.080,0.9024207,p,37.0,37.0,0.690471527020071
T1220,2016-10-30 05:52:28.330,0.50724834,p,37.0,37.0,0.5420159019070897
FDMO,2016-10-30 05:52:29.040,0.7665857,s,37.0,37.0,0.6916900894750544
T1212,2016-10-30 05:52:29.170,0.93920743,s,37.0,37.0,0.6840251299501396
T1215,2016-10-30 05:52:29.880,0.9306156,s,37.0,37.0,0.7118919201489318
T1213,2016-10-30 05:52:29.930,0.7373484,s,37.0,37.0,0.701692508935235
T1214,2016-10-30 05:52:30.130,0.9249086,s,37.0,37.0,0.6448069231112203
T1219,2016-10-30 05:52:30.490,0.9036803,s,37.0,37.0,0.653543847077314
T1217,2016-10-30 05:52:31.120,0.89094263,s,37.0,37.0,0.36772794827200234
T1218,2016-10-30 05:52:31.680,0.8190273,s,37.0,37.0,0.19085155615108806
FDMO,2016-10-30 00:22:13.780,0.8724034,p,38.0,38.0,0.6922206807498535
T1220,2016-10-30 00:22:14.160,0.97605044,p,38.0,38.0,0.8465295149806078
T1219,2016-10-30 00:22:14.300,0.9486725,p,38.0,38.0,0.8474442354809192
FDMO,2016-10-30 00:22:14.550,0.7370406,s,38.0,38.0,0.3911790003244337
T1220,2016-10-30 00:22:15.410,0.9442629,s,38.0,38.0,0.6450106410606736
T1219,2016-10-30 00:22:15.500,0.90919524,s,38.0,38.0,0.8067402281443702
T1216,2016-10-30 00:22:16.540,0.8376324,p,38.0,38.0,0.7439846618346679
MMO1,2016-10-30 00:22:17.840,0.9347862,p,38.0,38.0,0.8354524634131723
T1215,2016-10-30 00:22:18.840,0.9456678,p,38.0,38.0,0.7687385265592486
T1212,2016-10-30 00:22:18.970,0.5387298,p,38.0,38.0,0.40194010708004985
T1214,2016-10-30 00:22:19.110,0.5591524,p,38.0,38.0,0.4322618270825907
T1216,2016-10-30 00:22:19.880,0.825114,s,38.0,38.0,0.46790756781462134
T1217,2016-10-30 00:22:19.980,0.7953719,p,38.0,38.0,0.525752553180931
T1213,2016-10-30 00:22:20.320,0.5101571,p,38.0,38.0,0.18673236559279371
T1218,2016-10-30 00:22:20.380,0.7362286,p,38.0,38.0,0.36792379245100504
MMO1,2016-10-30 00:22:21.840,0.8595561,s,38.0,38.0,0.7029030649410384
T1215,2016-10-30 00:22:23.870,0.7490327,s,38.0,38.0,0.6123736768686887
T1212,2016-10-30 00:22:24.340,0.58762753,s,38.0,38.0,0.40466553379023307
T1217,2016-10-30 00:22:26.080,0.5522859,s,38.0,38.0,0.4555680316788628
FDMO,2016-10-30 04:57:04.620,0.9293303,p,39.0,39.0,0.27132587485571175
T1216,2016-10-30 04:57:04.770,0.786363,p,39.0,39.0,0.3159447848025079
T1219,2016-10-30 04:57:05.300,0.56909823,p,39.0,39.0,0.19840280011435316
T1220,2016-10-30 04:57:05.670,0.8945403,p,39.0,39.0,0.28539531686013786
T1214,2016-10-30 04:57:06.320,0.79360664,p,39.0,39.0,0.3182416862260716
T1212,2016-10-30 04:57:06.430,0.84083,p,39.0,39.0,0.3555410550095497
T1213,2016-10-30 04:57:06.590,0.8474253,p,39.0,39.0,0.345198370130157
T1216,2016-10-30 04:57:06.910,0.625704,s,39.0,39.0,0.23273494277992626
T1215,2016-10-30 04:57:06.970,0.6285132,p,39.0,39.0,0.2500161415286091
T1218,2016-10-30 04:57:07.590,0.7678337,p,39.0,39.0,0.3203454547459714
T1217,2016-10-30 04:57:07.620,0.5837147,p,39.0,39.0,0.23804284992017727
T1220,2016-10-30 04:57:09.810,0.5794216,s,39.0,39.0,0.013538700713811278
T1214,2016-10-30 04:57:09.870,0.5848253,s,39.0,39.0,0.05198159274202843
T1212,2016-10-30 04:57:10.070,0.78717995,s,39.0,39.0,0.25101999954530235
T1213,2016-10-30 04:57:10.230,0.61020386,s,39.0,39.0,0.2636457126917516
T1218,2016-10-30 04:57:12.250,0.5741034,s,39.0,39.0,0.23832375898200017
FDMO,2016-10-30 04:57:35.960,0.83659655,p,40.0,40.0,0.27132587485571175
T1220,2016-10-30 04:57:36.080,0.87023175,p,40.0,40.0,0.3159447848025079
T1219,2016-10-30 04:57:36.390,0.6715052,p,40.0,40.0,0.19840280011435316
FDMO,2016-10-30 04:57:36.790,0.76441413,s,40.0,40.0,0.28539531686013786
T1220,2016-10-30 04:57:37.190,0.9079822,s,40.0,40.0,0.3182416862260716
T1219,2016-10-30 04:57:37.560,0.727425,s,40.0,40.0,0.3555410550095497
T1215,2016-10-30 04:57:40.930,0.8372857,p,40.0,40.0,0.345198370130157
T1212,2016-10-30 04:57:41.240,0.51444066,p,40.0,40.0,0.23273494277992626
T1213,2016-10-30 04:57:41.370,0.72924685,p,40.0,40.0,0.2500161415286091
T1217,2016-10-30 04:57:42.030,0.59475404,p,40.0,40.0,0.3203454547459714
T1216,2016-10-30 04:57:42.170,0.7411285,s,40.0,40.0,0.23804284992017727
T1215,2016-10-30 04:57:46.140,0.5812453,s,40.0,40.0,0.013538700713811278
T1212,2016-10-30 04:57:46.580,0.7155163,s,40.0,40.0,0.05198159274202843
T1214,2016-10-30 04:57:46.710,0.60647756,s,40.0,40.0,0.25101999954530235
T1217,2016-10-30 04:57:48.350,0.5836688,s,40.0,40.0,0.2636457126917516
T1218,2016-10-30 04:57:49.030,0.5880473,s,40.0,40.0,0.23832375898200017
T1212,2016-10-30 02:56:10.000,0.9799787,p,41.0,41.0,1.4080064764345286e-06
T1213,2016-10-30 02:56:10.070,0.9451348,p,41.0,41.0,0.024061683634431407
T1216,2016-10-30 02:56:10.250,0.95465016,p,41.0,41.0,0.023206703641606666
T1214,2016-10-30 02:56:10.270,0.9721776,p,41.0,41.0,0.023441296453614764
T1218,2016-10-30 02:56:10.970,0.9646635,p,41.0,41.0,0.02385913282076541
T1217,2016-10-30 02:56:11.290,0.930231,p,41.0,41.0,0.023683183935156126
T1215,2016-10-30 02:56:11.450,0.95324785,p,41.0,41.0,0.022841891117068944
T1212,2016-10-30 02:56:11.760,0.941911,s,41.0,41.0,0.02340612076561115
T1213,2016-10-30 02:56:11.880,0.9480095,s,41.0,41.0,0.023127298657648388
T1214,2016-10-30 02:56:12.200,0.96111965,s,41.0,41.0,0.02327586663243437
T1216,2016-10-30 02:56:12.210,0.86557376,s,41.0,41.0,0.023595409576915184
T1243,2016-10-30 02:56:13.190,0.93926215,p,41.0,41.0,0.02123999345547844
T1218,2016-10-30 02:56:13.600,0.85541373,s,41.0,41.0,0.023057798888959494
T1217,2016-10-30 02:56:14.220,0.8716291,s,41.0,41.0,0.02099803384774171
T1215,2016-10-30 02:56:14.440,0.9140358,s,41.0,41.0,0.021402804285939367
FDMO,2016-10-30 02:56:16.010,0.50362664,s,41.0,41.0,0.02243906326570566
T1243,2016-10-30 02:56:17.680,0.79647803,s,41.0,41.0,0.012363711672120754
T1214,2016-10-30 02:56:47.680,0.933365,p,42.0,42.0,1.4080064764345286e-06
T1213,2016-10-30 02:56:47.980,0.9645812,p,42.0,42.0,0.024061683634431407
T1216,2016-10-30 02:56:48.160,0.9686085,p,42.0,42.0,0.023206703641606666
T1212,2016-10-30 02:56:48.280,0.9623443,p,42.0,42.0,0.023441296453614764
T1218,2016-10-30 02:56:49.040,0.9762243,p,42.0,42.0,0.02385913282076541
T1214,2016-10-30 02:56:49.290,0.90024364,s,42.0,42.0,0.023683183935156126
FDMO,2016-10-30 02:56:49.740,0.9492171,p,42.0,42.0,0.022841891117068944
T1217,2016-10-30 02:56:49.800,0.9780197,p,42.0,42.0,0.02340612076561115
T1213,2016-10-30 02:56:49.940,0.91163546,s,42.0,42.0,0.023127298657648388
T1215,2016-10-30 02:56:50.000,0.94540095,p,42.0,42.0,0.02327586663243437
T1216,2016-10-30 02:56:50.220,0.8484778,s,42.0,42.0,0.023595409576915184
T1243,2016-10-30 02:56:50.360,0.9754318,p,42.0,42.0,0.02123999345547844
T1212,2016-10-30 02:56:50.430,0.91568285,s,42.0,42.0,0.023057798888959494
T1219,2016-10-30 02:56:50.480,0.9649173,p,42.0,42.0,0.02099803384774171
T1220,2016-10-30 02:56:51.040,0.9514837,p,42.0,42.0,0.021402804285939367
T1218,2016-10-30 02:56:52.050,0.71686345,s,42.0,42.0,0.02243906326570566
T1217,2016-10-30 02:56:53.270,0.8892364,s,42.0,42.0,0.012363711672120754
FDMO,2016-10-30 02:56:53.330,0.6300102,s,42.0,42.0,0.019512218935149664
T1215,2016-10-30 02:56:53.530,0.8378752,s,42.0,42.0,0.020827100124752522
T1219,2016-10-30 02:56:54.550,0.9021563,s,42.0,42.0,0.021564100802977482
T1243,2016-10-30 02:56:54.570,0.8668737,s,42.0,42.0,0.013802631311758268
T1220,2016-10-30 02:56:55.760,0.7830472,s,42.0,42.0,0.41559037750134614
T1220,2016-10-30 05:28:58.880,0.7485571,p,43.0,43.0,0.5404396337852164
T1219,2016-10-30 05:28:59.220,0.81722325,p,43.0,43.0,0.6543912610624377
FDMO,2016-10-30 05:28:59.380,0.50949234,s,43.0,43.0,0.17860211124213343
T1220,2016-10-30 05:28:59.930,0.79078734,s,43.0,43.0,0.48855239821947566
T1219,2016-10-30 05:29:00.410,0.78748435,s,43.0,43.0,0.5439941262115622
T1216,2016-10-30 05:29:01.600,0.88180083,p,43.0,43.0,0.7125802542322713
T1215,2016-10-30 05:29:03.920,0.90301,p,43.0,43.0,0.6883283571614248
T1214,2016-10-30 05:29:04.030,0.5863303,p,43.0,43.0,0.4240606386867066
T1212,2016-10-30 05:29:04.130,0.87250805,p,43.0,43.0,0.6923390156590025
T1217,2016-10-30 05:29:05.050,0.81523734,p,43.0,43.0,0.5402260469500999
T1216,2016-10-30 05:29:05.220,0.76098907,s,43.0,43.0,0.3023488965166771
T1218,2016-10-30 05:29:05.430,0.60025185,p,43.0,43.0,0.35020462293865
T1215,2016-10-30 05:29:09.200,0.6492433,s,43.0,43.0,0.455812936479484
T1212,2016-10-30 05:29:09.620,0.73898363,s,43.0,43.0,0.39259332096593
T1213,2016-10-30 05:29:10.340,0.53429174,s,43.0,43.0,0.36360932182503153
T1216,2016-10-30 02:51:25.830,0.6049698,p,44.0,44.0,0.445020126589789
T1214,2016-10-30 02:51:26.080,0.54073036,p,44.0,44.0,0.40359628562387645
T1218,2016-10-30 02:51:27.510,0.57040834,p,44.0,44.0,0.4269789763893611
T1216,2016-10-30 02:51:27.760,0.6326233,s,44.0,44.0,0.46924370997567044
T1214,2016-10-30 02:51:28.340,0.56585145,s,44.0,44.0,0.4236505861860213
T1243,2016-10-30 02:51:28.660,0.7612575,p,44.0,44.0,0.5633704528899792
T1243,2016-10-30 02:51:33.000,0.56963617,s,44.0,44.0,0.42615016391770605
T1214,2016-10-30 15:24:32.650,0.8848369,p,45.0,45.0,0.14980097018235636
T1213,2016-10-30 15:24:35.050,0.5772563,p,45.0,45.0,0.2141571463393019
T1218,2016-10-30 15:24:35.330,0.7192035,p,45.0,45.0,0.2386054833007573
T1214,2016-10-30 15:24:36.200,0.6373016,s,45.0,45.0,0.24034428428641763
T1218,2016-10-30 15:24:37.300,0.8183566,s,45.0,45.0,0.30011239551115243
T1213,2016-10-30 07:23:43.100,0.94474995,p,46.0,46.0,0.12068890888966727
T1214,2016-10-30 07:23:43.130,0.8910382,p,46.0,46.0,0.16307992404423383
T1212,2016-10-30 07:23:43.370,0.8794439,p,46.0,46.0,0.1116755016515269
T1218,2016-10-30 07:23:43.990,0.9100189,p,46.0,46.0,0.13537154620990358
T1213,2016-10-30 07:23:44.590,0.9273297,s,46.0,46.0,0.8295035799146392
T1214,2016-10-30 07:23:44.730,0.8929428,s,46.0,46.0,0.7843971391976668
T1217,2016-10-30 07:23:44.820,0.91270113,p,46.0,46.0,0.7744295099053217
T1212,2016-10-30 07:23:45.130,0.88923335,s,46.0,46.0,0.8021310208056666
T1215,2016-10-30 07:23:45.490,0.52227145,p,46.0,46.0,0.7745047936798785
T1218,2016-10-30 07:23:46.140,0.9069833,s,46.0,46.0,0.7660038362724927
T1217,2016-10-30 07:23:48.000,0.8259933,s,46.0,46.0,0.7622741769500213
T1215,2016-10-30 07:23:48.600,0.59715706,s,46.0,46.0,0.7840790541037408
T1216,2016-10-30 07:00:12.930,0.6283395,p,47.0,47.0,0.20309070472563742
T1215,2016-10-30 07:00:14.150,0.6926923,p,47.0,47.0,0.22443710720537044
T1216,2016-10-30 07:00:14.670,0.56924164,s,47.0,47.0,0.18365600919138347
T1219,2016-10-30 07:00:15.460,0.6341006,p,47.0,47.0,0.18745888219700174
T1214,2016-10-30 07:00:15.990,0.58992213,s,47.0,47.0,0.19088235603411993
T1220,2016-10-30 07:00:16.510,0.75278264,p,47.0,47.0,0.24281024948227428
T1215,2016-10-30 07:00:16.890,0.5388672,s,47.0,47.0,0.16998728071391891
T1219,2016-10-30 07:00:19.300,0.6371641,s,47.0,47.0,0.2045135435392662
T1220,2016-10-30 07:00:21.180,0.6172098,s,47.0,47.0,0.1696179887435231
T1216,2016-10-30 07:00:42.460,0.81975096,p,48.0,48.0,0.20309070472563742
T1212,2016-10-30 07:00:43.800,0.8773467,p,48.0,48.0,0.22443710720537044
T1216,2016-10-30 07:00:43.850,0.7609918,s,48.0,48.0,0.18365600919138347
T1215,2016-10-30 07:00:44.300,0.94976944,p,48.0,48.0,0.18745888219700174
T1219,2016-10-30 07:00:44.530,0.8133649,p,48.0,48.0,0.19088235603411993
T1213,2016-10-30 07:00:44.650,0.6698239,p,48.0,48.0,0.24281024948227428
T1217,2016-10-30 07:00:44.830,0.9551645,p,48.0,48.0,0.16998728071391891
T1218,2016-10-30 07:00:45.410,0.631648,p,48.0,48.0,0.2045135435392662
T1220,2016-10-30 07:00:45.520,0.8935952,p,48.0,48.0,0.1696179887435231
T1212,2016-10-30 07:00:46.140,0.8719412,s,48.0,48.0,0.3771097374777486
T1215,2016-10-30 07:00:47.120,0.8728446,s,48.0,48.0,0.3982577354582608
