time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T12:32:20.097,999,0.1637702537277456,0,0,16.0,16,8,8,818,348.6661108948837,4744.991515271502,8.699808190540208
2016-10-30T09:47:09.800,999,0.20669797426842737,0,0,9.791327587180245,10,5,5,830,353.15594485733084,4731.703191006603,1.1971637503972095
2016-10-30T15:28:50.791,999,0.12904556966574746,0,0,9.0,9,4,5,847,342.9859242458315,4749.601442352171,9.720452493653056
2016-10-30T15:06:07.765,999,0.3053804735937508,0,0,9.0,8,4,4,828,316.5568841176381,4741.047849077488,16.55181783906781
2016-10-30T21:11:12.316,999,0.6134857897231971,0,0,10.0,10,5,5,832,351.5356945224167,4751.616321122636,0.0
2016-10-30T11:31:23.724,999,0.06777189012100736,0,0,12.0,12,6,6,833,350.97760007540086,4736.770867238706,7.872660252485938
2016-10-30T11:31:50.320,999,0.028279971405713505,0,0,9.0,9,3,6,834,339.93689668325527,4743.977043652596,9.267829852434065
2016-10-30T11:04:25.309,999,0.04628779991096447,0,0,11.0,11,6,5,838,341.50868051941234,4737.13236547093,6.851169822643781
2016-10-30T08:13:05.185,999,0.21369487076231294,0,0,17.0,17,9,8,846,350.01510037276375,4750.941545555252,7.6873383059903615
2016-10-30T23:45:24.252,999,0.10686358719630012,0,0,11.931003443168159,12,6,6,840,353.31940833916053,4732.081707885403,5.05441064114537
2016-10-30T21:31:05.664,999,0.07804512288860377,0,0,12.0,12,6,6,848,346.39605701426444,4731.694676731445,11.401051977181378
2016-10-30T00:52:52.772,999,0.2057245861319105,0,0,21.655850318872872,22,10,12,882,351.06889506359136,4749.228398993683,7.013953266021132
2016-10-30T00:53:22.732,999,0.07990332754701819,0,0,9.0,9,4,5,883,350.5655504289723,4750.139165497128,5.792958125196209
2016-10-30T00:53:51.651,999,0.28811097134281144,0,0,20.0,20,11,9,884,347.4563468982889,4767.746392733399,5.097178382106696
2016-10-30T14:35:51.808,999,0.10623517305441182,0,0,10.0,10,5,5,885,348.3486709236308,4739.774671395875,7.3162083584394795
2016-10-30T14:36:16.522,999,0.07505969765910095,0,0,7.0,7,3,4,886,352.09828006006705,4744.733016150389,8.666795237233355
2016-10-30T14:37:03.003,999,0.12349447023531687,0,0,10.0,10,6,4,887,340.8714679197615,4744.619483917083,10.155914038985685
2016-10-30T14:37:39.732,999,0.09429668713483974,0,0,10.0,10,5,5,888,355.7707785110062,4745.182574808958,7.977643530753229
2016-10-30T18:00:54.173,999,0.15567630761558912,0,0,10.0,10,6,4,891,348.1726326824802,4767.6818398056375,7.44200257347274
2016-10-30T01:08:35.638,999,0.3583583106519685,0,0,9.0,8,4,4,900,352.2213310651506,4748.885436186533,13.428060244470956
2016-10-30T14:35:18.980,999,0.16999629892131024,0,0,8.0,8,4,4,835,339.4174696343451,4751.0528650068545,12.918204587454674
2016-10-30T10:45:14.923,999,1.032815683722817,0,0,7.0,7,3,4,837,358.40747523251235,4737.866791306076,0.0
2016-10-30T19:46:53.240,999,0.03761540083377575,0,0,10.0,10,5,5,844,352.0994000737951,4728.862981294399,10.25400968959961
2016-10-30T21:20:45.077,999,0.03265542927645531,0,0,11.0,11,5,6,836,351.0216811572276,4734.377338549588,8.173327090548772
2016-10-30T21:08:14.985,999,0.06094081020660746,0,0,10.0,10,5,5,845,342.7391279583799,4741.317109538828,7.068109804718965
2016-10-30T03:17:40.750,999,0.2043366663850856,0,0,22.0,20,11,9,851,340.1729519677383,4756.553801824429,11.452851068056448
2016-10-30T02:49:49.348,999,0.274251160865805,0,0,6.690784394643029,7,5,2,852,351.80256397725896,4755.444033966391,0.0
2016-10-30T02:49:51.661,999,0.05473209726559773,0,0,5.30921560535697,5,3,2,853,345.10597617883036,4768.1744382698735,4.706304899679165
2016-10-30T23:22:37.551,999,0.08897730100760834,0,0,9.349048798486146,10,5,5,868,346.7264874139535,4737.9431262784365,11.491629439205902
2016-10-30T06:03:27.279,999,0.40528009620546684,0,0,10.0,9,6,3,874,349.29394470383454,4768.502290476963,17.94159500857351
2016-10-30T17:36:02.873,999,0.10988428556034635,0,0,13.0,13,6,7,849,360.5513545059338,4728.699243280851,5.774734937683924
2016-10-30T04:10:25.480,999,0.1257374665611212,0,0,14.0,14,8,6,854,343.24000137492044,4760.088188628269,7.6015198974164875
2016-10-30T04:31:58.173,999,0.3231054001437018,0,0,18.0,18,9,9,893,342.4250077974,4748.755089416773,7.493077672260997
2016-10-30T04:32:26.224,999,0.11320082910758172,0,0,20.0,20,10,10,894,340.6695589337454,4748.257371322051,8.730924192297492
2016-10-30T04:32:57.892,999,0.1871155620794416,0,0,20.0,20,10,10,896,342.02551968908784,4770.329552789174,7.061727522025876
2016-10-30T03:51:43.234,999,0.22905098731403958,0,0,19.0,19,10,9,878,341.1455826545795,4748.454953439063,8.087962805896497
2016-10-30T03:52:11.869,999,0.32194246631059664,0,0,7.525649327190562,9,5,4,879,337.6159364132304,4766.580220283262,0.09293261226716736
2016-10-30T14:12:17.308,999,0.0956137523225986,0,0,16.0,16,8,8,889,344.0819733251574,4744.424778028809,10.337133501970623
2016-10-30T18:20:07.312,999,0.07017702937638348,0,0,14.0,14,7,7,892,342.12479188410464,4745.800067834889,10.459290519852827
2016-10-30T16:59:38.261,999,0.6377594796937603,0,0,12.0,12,7,5,856,350.102204200382,4747.467340288414,0.0
2016-10-30T23:48:42.587,999,0.05172500030756087,0,0,9.915842398737352,10,5,5,861,348.5069618418045,4729.911567668933,10.073187488516595
2016-10-30T17:35:10.801,999,0.080257364115918,0,0,8.0,8,4,4,864,346.93229231734284,4742.325790118345,9.746948573271988
2016-10-30T13:36:19.739,999,0.061059884925194735,0,0,12.0,12,6,6,855,342.01735567192674,4738.019434640922,9.361492864437055
2016-10-30T11:25:25.507,999,0.12767199260150097,0,0,13.0,13,6,7,859,347.32538963200915,4743.963047592368,8.705037943989119
2016-10-30T02:00:19.851,999,0.2637285367201263,0,0,10.0,10,4,6,862,347.26041567781294,4765.021673801442,2.1420510136774396
2016-10-30T22:41:20.890,999,0.07423787284096471,0,0,14.0,14,7,7,858,341.9463589880933,4748.796563017987,8.466713286469327
2016-10-30T00:44:28.483,999,0.2081084348438533,0,0,4.628188227786919,5,3,2,870,341.3453458362148,4768.00346358263,0.0
2016-10-30T12:46:05.958,999,0.849897792229186,0,0,10.0,9,5,4,877,350.11506181274655,4733.213986420441,0.0
2016-10-30T00:54:33.711,999,0.03568029592171802,0,0,7.060513260833406,7,4,3,910,340.72058559288064,4760.443872341077,9.940031844283396
2016-10-30T00:54:29.454,999,0.23340843151753968,0,0,14.939486739166592,15,8,7,911,347.7620026458098,4741.393709610402,4.07891136768763
2016-10-30T02:17:57.393,999,0.2015512061435979,0,0,17.0,16,7,9,860,345.5535723220012,4763.031457861905,7.637730181115356
2016-10-30T00:32:48.974,999,0.07187908837617699,0,0,20.0,20,10,10,863,344.3350018683301,4742.005193647171,9.265330770558085
2016-10-30T07:15:57.181,999,1.087304446657405,0,0,10.0,10,4,6,869,339.6092461834304,4754.520776250217,0.0
2016-10-30T08:24:06.050,999,0.14890573201732626,0,0,10.0,10,5,5,866,350.3807531378325,4740.912038263928,6.6366763798108765
2016-10-30T08:24:35.302,999,0.6840662182276193,0,0,17.0,17,8,9,867,343.16840897932,4738.418973072584,9.077089017370593
2016-10-30T16:41:12.817,999,0.07782680516443408,0,0,13.0,13,6,7,873,339.6152659057759,4745.7428414438255,8.528022057911812
2016-10-30T08:54:10.833,999,0.13581064971582313,0,0,9.0,9,5,4,880,349.19168871396914,4739.776219034473,7.249447733488782
2016-10-30T20:12:07.838,999,0.18470946763960275,0,0,10.0,10,6,4,865,355.8397328068009,4740.9824206994135,0.34356353772861037
2016-10-30T15:51:45.397,999,0.4556031577294699,0,0,8.0,6,3,3,871,350.5957549463658,4735.949197075846,0.0
2016-10-30T17:22:39.886,999,0.058877017693985505,0,0,14.0,14,7,7,875,346.66122473319354,4745.840643645081,10.41499147313986
2016-10-30T19:10:25.441,999,0.011441722484348127,0,0,5.0,5,3,2,872,338.3630045272538,4762.045400793887,25.76461872450503
2016-10-30T10:33:25.266,999,0.05208786552811565,0,0,8.0,8,4,4,876,347.35449875744575,4740.942964568979,11.48261378059304
2016-10-30T07:45:03.388,999,0.10765704676460278,0,0,10.999999999992308,11,4,7,908,340.53245777023847,4743.993103287857,7.989584881308097
2016-10-30T04:43:47.906,999,0.06648277098264167,0,0,11.0,11,7,4,902,339.0903817794542,4749.181043720596,9.345070686707363
2016-10-30T04:44:00.619,999,0.041396821724819115,0,0,9.0,9,5,4,903,358.60222199593005,4753.1113500457195,1.5343475813591543
2016-10-30T17:50:31.882,999,0.06166433881797393,0,0,14.0,14,7,7,907,342.0280421274338,4746.774564876228,9.967359298749363
2016-10-30T04:48:22.209,999,0.33709897877606604,0,0,8.0,7,3,4,881,347.32110145810486,4743.39666404108,7.100252094829134
2016-10-30T04:19:56.366,999,0.2818948861214167,0,0,13.0,13,8,5,890,345.52228793907386,4765.056984703604,5.3220761942332295
2016-10-30T15:08:34.104,999,0.04764148062963643,0,0,9.0,9,5,4,895,342.4694076789421,4747.0535490437705,8.93708188377141
2016-10-30T16:52:09.968,999,0.05529629261910132,0,0,10.391822211767224,11,5,6,899,341.9526728851395,4745.389660836876,8.17623147248212
2016-10-30T22:54:41.189,999,0.27180039834261915,0,0,5.917536752129286,7,4,3,913,343.90514536519123,4747.026974701318,0.0
2016-10-30T03:47:22.089,999,0.5452801495984578,0,0,16.0,10,5,5,928,347.19672488359515,4752.558135429667,1.6649288355754934
2016-10-30T04:27:20.585,999,0.2427582093618383,0,0,20.0,20,10,10,898,356.6884880258874,4751.941322147344,10.244218502582594
2016-10-30T19:36:41.195,999,0.8047389710261489,0,0,12.0,11,6,5,904,346.714496311177,4770.76163871131,0.0
2016-10-30T09:52:30.979,999,0.15260061802617753,0,0,9.0,9,4,5,909,352.53781490277635,4735.837701552266,6.505777146902489
2016-10-30T13:26:35.744,999,0.05669876591686264,0,0,9.0,9,5,4,897,344.3529433143346,4742.256837178073,6.770242455116908
2016-10-30T01:19:59.089,999,0.22274007186268355,0,0,18.0,17,10,7,901,348.4146699797905,4765.5350203128,6.838491924058948
2016-10-30T08:38:55.146,999,0.09215478858431256,0,0,12.0,12,7,5,906,343.71662807789204,4742.643973542442,9.478354228664713
2016-10-30T20:49:00.797,999,0.20023498578985213,0,0,13.0,13,6,7,905,353.2712399895796,4740.43121193602,5.514649377941802
2016-10-30T17:53:59.300,999,0.42808082837116984,0,0,14.0,14,7,7,912,356.82983722578336,4750.751781164535,11.365426925544556
2016-10-30T23:56:19.500,999,0.03414301221385627,0,0,10.785851886000827,11,6,5,916,344.66837154364083,4743.965014169033,10.881391621874965
2016-10-30T08:37:04.367,999,0.1146107687120989,0,0,14.0,14,7,7,920,360.0253153426435,4734.991226863141,5.522593920828772
2016-10-30T03:14:56.768,999,1.7962032621868693,0,0,10.005625335169963,7,4,3,988,344.1892686771573,4766.643310829993,0.0
2016-10-30T03:15:12.468,999,0.2532507644538639,0,0,13.994374664830325,14,8,6,989,345.5319824345328,4768.480325561583,8.02604140565986
2016-10-30T03:15:40.191,999,0.10089788782778487,0,0,18.999999999999712,19,10,9,990,346.8568652301371,4744.484568966844,7.849451154524693
2016-10-30T03:16:00.317,999,0.5679817935213728,0,0,9.0,9,3,6,991,348.0089238824774,4764.225639342752,0.0
2016-10-30T06:31:01.826,999,0.271402284907464,0,0,18.0,18,10,8,914,347.49881466903713,4764.565300347563,6.326432107617741
2016-10-30T06:31:20.148,999,0.09979390642823714,0,0,15.0,15,6,9,915,339.6819636565075,4754.83556506571,10.185276046033492
2016-10-30T17:17:37.984,999,0.049016933887486173,0,0,5.0,5,3,2,919,350.4068127459363,4736.9240912237265,6.400948062901667
2016-10-30T17:31:00.927,999,0.16083145035778684,0,0,14.0,14,7,7,926,354.94501007675825,4740.394763059328,13.072202123996162
2016-10-30T19:20:11.038,999,0.09596185387032821,0,0,9.0,9,5,4,923,353.37059764260863,4741.914266010931,4.198212776910142
2016-10-30T19:20:30.292,999,0.06690633349542627,0,0,9.0,9,4,5,924,343.8521025810639,4745.260575865444,7.62305272570818
2016-10-30T19:21:11.066,999,0.12323412713094621,0,0,7.943431995734314,8,4,4,925,359.6587685140742,4736.614305592533,6.823987260962682
2016-10-30T16:26:36.464,999,0.05777478390300158,0,0,9.0,9,5,4,938,345.7588627923467,4739.4853477819715,7.1502505200662885
2016-10-30T16:26:53.838,999,0.047738099230193724,0,0,6.0,6,4,2,939,338.761343174642,4747.634107213486,10.681445692628467
2016-10-30T08:03:49.397,999,0.5401014236823093,0,0,6.0,5,3,2,944,357.8683775671491,4741.148347742538,0.0
2016-10-30T14:53:45.758,999,0.37102511823659023,0,0,10.0,6,3,3,930,359.9832526340615,4741.384435354632,0.0
2016-10-30T12:29:40.746,999,0.049547766580599395,0,0,12.0,12,6,6,945,354.7369133619692,4731.330804067249,8.649023911182093
2016-10-30T22:34:40.515,999,0.537140981443071,0,0,9.0,9,5,4,927,348.64045529282885,4762.014117586379,9.871251405914094
2016-10-30T22:35:06.151,999,0.5395241674938445,0,0,11.0,11,6,5,929,345.6935590499235,4752.134984847735,17.97288410012451
2016-10-30T01:38:24.055,999,0.10751309106315907,0,0,14.0,14,6,8,934,349.4139244612817,4745.131012937893,4.472592143169222
2016-10-30T08:32:01.421,999,0.3842582878307843,0,0,13.0,13,9,4,937,349.9129596867059,4752.1931192410175,5.3183757686828335
2016-10-30T01:20:47.961,999,1.4090569419977519,0,0,6.0,6,3,3,951,350.11472293720055,4721.041064003531,0.0
2016-10-30T01:21:42.529,999,0.32770754043349254,0,0,13.964847625796118,14,6,8,952,353.4911511996417,4750.6869068007745,7.217128073099648
2016-10-30T01:22:15.389,999,0.18565931119543477,0,0,9.0,9,6,3,953,348.1781787197368,4766.554708999105,0.29898178416690085
2016-10-30T16:31:03.546,999,0.0435179226309857,0,0,9.0,9,4,5,960,343.91984986243335,4736.325555897441,10.099224770560358
2016-10-30T18:14:37.616,999,0.06326447959981535,0,0,11.0,11,6,5,974,352.203222284026,4736.382351099929,8.069439570452802
2016-10-30T14:39:12.669,999,0.11321453189769977,0,0,11.0,11,6,5,917,344.67327032899004,4744.2047398882605,8.240934844101416
2016-10-30T18:21:09.413,999,0.153572124339273,0,0,12.99219284149232,13,7,6,933,351.5049260370008,4738.5377976425325,4.516027703636289
2016-10-30T07:34:48.092,999,0.08718774665518762,0,0,10.0,10,4,6,918,349.20705750508915,4755.459660549969,10.789709562022447
2016-10-30T11:50:24.589,999,0.10510612765607279,0,0,8.0,8,4,4,946,352.9965373008066,4740.511248540278,6.247945204203805
2016-10-30T11:50:48.097,999,0.09933272034586431,0,0,13.0,13,6,7,947,344.3017866538653,4738.709420604904,8.274229757479013
2016-10-30T11:51:14.430,999,0.02736459254826462,0,0,11.0,11,5,6,948,342.1978340325631,4746.6575786532385,9.637094211903591
2016-10-30T17:51:58.296,999,0.05253890545616383,0,0,14.0,14,7,7,965,347.3302062541534,4739.247065738251,12.078437695323888
2016-10-30T17:52:25.708,999,0.09415612384006947,0,0,10.0,10,5,5,966,352.85993833297556,4736.842924234178,8.225468400505534
2016-10-30T05:26:20.970,999,0.08873008815842834,0,0,19.0,19,10,9,921,341.43184387333093,4749.299313607195,9.141289381483727
2016-10-30T03:18:45.754,999,0.11808304307701913,0,0,22.0,22,11,11,932,350.1595058083378,4743.825065331721,6.84584224223637
2016-10-30T02:35:11.571,999,0.14307573926408038,0,0,21.0,21,11,10,922,340.1889727032293,4753.322889005291,10.032666980255048
2016-10-30T20:42:30.862,999,0.02134347535612043,0,0,8.0,8,3,5,931,346.8036686235472,4739.518550694963,11.279372745566576
2016-10-30T18:58:19.047,999,0.1837699767314406,0,0,13.0,13,7,6,935,349.1910885047036,4739.363039735069,2.7288055018793007
2016-10-30T08:00:09.803,999,0.08087230845157523,0,0,13.990272342824053,14,7,7,936,347.2505847195951,4740.362892071206,8.282369378815051
2016-10-30T09:56:24.528,999,0.10074366774491113,0,0,15.0,15,7,8,950,346.75518194901844,4741.10737138956,7.757890459079903
2016-10-30T05:56:38.516,999,0.4249155675596252,0,0,18.0,18,10,8,955,344.1919609324203,4766.623633638138,6.7389149077139034
2016-10-30T20:02:27.931,999,0.3740744653881363,0,0,8.764570039766369,9,5,4,942,340.2150513948568,4746.644859676768,6.069842039854816
2016-10-30T20:02:57.152,999,0.08385078743036166,0,0,8.999999999871738,9,4,5,943,347.7330940871887,4743.844573810405,9.308231159741009
2016-10-30T16:50:24.307,999,0.07427834639942078,0,0,12.0,12,6,6,970,352.03457716202274,4735.0321440739835,4.6503406291023195
2016-10-30T01:37:45.790,999,0.12299049656145027,0,0,12.999999999999993,13,8,5,941,349.61182785629194,4764.909253252566,4.384016938674794
2016-10-30T00:58:35.976,999,0.12553780044409266,0,0,12.0,12,6,6,963,342.208741842886,4758.897338904899,7.975904567961845
2016-10-30T00:58:54.753,999,0.06893591586419916,0,0,5.0,5,3,2,964,350.8378800921733,4737.42586545045,11.41175039467044
2016-10-30T14:23:07.542,999,0.07183783948998441,0,0,6.0,6,3,3,940,339.9126421752994,4746.580254928618,9.814715348681617
2016-10-30T00:04:41.387,999,0.23792165388397482,0,0,27.0,27,14,13,954,350.42839804805124,4751.8169704568445,8.316912409090788
2016-10-30T04:00:56.395,999,0.23068096775370844,0,0,21.0,21,11,10,959,351.0125607872692,4749.401850296752,7.616720993479832
2016-10-30T20:29:14.004,999,0.08040082127559378,0,0,14.0,14,7,7,949,343.1386715866398,4740.0438987891475,8.947979412102617
2016-10-30T03:22:57.653,999,0.5149853239075335,0,0,7.0,7,5,2,957,347.94252723944084,4735.627287971642,20.355664902526506
2016-10-30T22:49:18.401,999,0.08591282647926285,0,0,9.0,9,4,5,962,347.8130444296316,4742.347765801246,10.76258017890037
2016-10-30T02:48:03.708,999,0.13391522007561546,0,0,15.999510930812324,16,8,8,967,340.88219616047905,4760.4810724173485,8.3222457866965
2016-10-30T02:48:58.560,999,0.296893345710153,0,0,8.0,7,3,4,968,349.9489254455246,4750.842599526109,8.596772571423019
2016-10-30T17:11:58.097,999,0.05391636495432682,0,0,12.0,12,6,6,973,349.5866276527406,4729.959500353912,11.647707398700447
2016-10-30T09:49:48.341,999,0.20383166867928793,0,0,10.0,10,5,5,980,348.44721438519184,4752.797400145871,11.20157975876459
2016-10-30T13:27:09.050,999,1.2533920766207045,0,0,10.0,7,6,1,958,355.4894826472215,4784.478137077823,0.0
2016-10-30T19:33:35.407,999,0.05807016865959581,0,0,14.0,14,7,7,972,341.23752220640677,4736.723629448643,9.232431293663893
2016-10-30T19:02:02.416,999,1.35968780836528,0,0,12.0,10,5,5,956,351.4158004102945,4765.724622954942,0.0
2016-10-30T13:18:32.071,999,0.13328672496357952,0,0,16.0,16,8,8,971,352.95719403369964,4741.857594276339,8.254213238497426
2016-10-30T14:27:53.917,999,0.10495626609133174,0,0,14.886908097576649,15,7,8,982,354.1842879112092,4732.790466770923,10.443052556976415
2016-10-30T11:43:04.529,999,0.09349081868866245,0,0,15.0,15,8,7,961,349.0315951912159,4741.751471623704,7.872242165209087
2016-10-30T06:48:27.277,999,0.08176333694913011,0,0,7.0,7,4,3,975,351.7537806276869,4743.596907188859,0.1511956050032248
2016-10-30T06:48:52.534,999,0.046732867244304595,0,0,7.999999957755379,8,4,4,976,352.0548525617739,4728.745563629968,9.475005464119354
2016-10-30T02:08:40.634,999,0.08827902292470134,0,0,10.0,10,5,5,981,346.65876028828467,4757.746461389534,12.734590091605941
2016-10-30T04:17:13.473,999,0.31974109970620457,0,0,12.0,12,6,6,969,347.2164390893374,4763.496962636608,4.388228021383737
2016-10-30T13:47:27.006,999,0.19761426585278655,0,0,16.0,16,8,8,978,354.9208958690487,4753.7020807029885,12.05505831034424
2016-10-30T09:23:16.427,999,0.19313455252253717,0,0,15.0,15,7,8,984,350.08347030179243,4739.382289104461,8.52616969753089
2016-10-30T09:16:21.648,999,0.027715776284012963,0,0,11.0,11,6,5,979,343.255135008115,4736.337224948882,9.922626739578142
2016-10-30T15:22:45.111,999,0.03948715799015271,0,0,10.0,10,5,5,985,354.1848197258328,4730.684479134613,7.559544548930674
2016-10-30T07:51:17.339,999,0.07758360915898219,0,0,8.0,8,4,4,996,344.8916318955944,4745.8422434317,9.67497098954403
2016-10-30T07:51:41.590,999,0.15277642673546818,0,0,10.0,10,4,6,997,351.1761320804361,4749.780415829207,6.605375341060476
2016-10-30T12:10:53.648,999,0.25569520747734786,0,0,7.0,7,4,3,983,340.57875564967054,4745.586757268255,16.3567226527709
2016-10-30T16:03:46.618,999,0.08390730974317356,0,0,10.0,10,5,5,999,348.79449997429845,4739.097943022679,7.31191856109559
2016-10-30T16:04:11.406,999,0.07079395702277338,0,0,10.0,10,5,5,1000,348.1308615002017,4738.624738988691,7.6483977676227966
2016-10-30T23:21:06.835,999,0.05085275074552173,0,0,12.0,12,6,6,1007,341.05232229495005,4738.147319420834,9.697223653050429
2016-10-30T11:21:51.500,999,0.05303748077039307,0,0,12.0,12,5,7,977,354.044796231046,4732.502692374833,8.826064399806167
2016-10-30T04:04:41.397,999,1.5668748900046185,0,0,8.0,5,3,2,987,372.9090205666457,4728.287393059491,0.0
2016-10-30T01:16:00.903,999,0.2794091322941132,0,0,22.0,20,10,10,993,350.399118586266,4748.92535608983,11.410121841516293
2016-10-30T21:35:14.877,999,0.05960780433079659,0,0,13.0,13,6,7,1004,339.0428423620011,4740.352160253884,8.088772687450097
2016-10-30T21:35:34.960,999,0.04133118283415061,0,0,12.0,12,6,6,1005,346.0508737694065,4734.854058669278,10.045563678384442
2016-10-30T21:35:58.005,999,0.08227151131236266,0,0,13.0,13,6,7,1006,351.1722069076766,4748.52634147796,9.177250545085629
2016-10-30T05:29:45.816,999,0.0036031791798844977,0,0,4.835947837718664,5,3,2,1015,342.3269450275239,4772.288468943139,6.400320471197336
2016-10-30T22:25:29.628,999,0.06214924549797486,0,0,14.0,14,7,7,1018,342.10840806371664,4742.8184940643005,8.817422245337392
2016-10-30T18:29:21.107,999,0.1947124713115378,0,0,10.0,10,5,5,986,355.603463956708,4756.401609703456,12.480412864537634
2016-10-30T12:14:51.308,999,0.06118909485618886,0,0,15.0,15,8,7,1002,344.2140844757215,4745.12656059613,8.192628701887866
2016-10-30T15:30:36.185,999,0.07087640978230265,0,0,11.0,11,5,6,1010,344.62133179948495,4749.382788780654,9.654895739290934
2016-10-30T07:48:55.001,999,0.5239879160341167,0,0,7.0,7,4,3,994,325.6068187082209,4739.767393119228,0.0
2016-10-30T07:49:17.261,999,0.19511043844890538,0,0,14.0,14,7,7,995,349.90740372427285,4754.870661877438,8.13932368641559
2016-10-30T22:30:39.649,999,0.16764136176523944,0,0,7.0,7,4,3,1003,347.9761508114906,4743.036780317079,0.0
2016-10-30T23:10:32.782,999,0.30507196827398303,0,0,6.0,6,3,3,1013,344.7839073300404,4751.323990507386,2.4508575125223797
2016-10-30T17:01:42.638,999,0.08757951686802411,0,0,14.0,14,7,7,998,346.60010561110533,4732.202353440089,11.60247576006575
2016-10-30T08:45:38.388,999,0.12464830162861214,0,0,18.0,18,9,9,1011,349.670838975502,4742.27896277362,7.6134709268889775
2016-10-30T05:22:03.596,999,0.22740577903893178,0,0,17.0,17,10,7,1016,351.96080604315006,4749.168271779463,8.926324159227738
2016-10-30T22:16:07.952,999,1.8043696063548582,0,0,14.0,11,5,6,992,337.51387037654627,4768.946590120957,0.0
2016-10-30T06:26:24.811,999,0.44140079102507196,0,0,4.000000000000003,4,3,1,1020,330.410524379047,4736.844740985395,0.0
2016-10-30T22:37:21.855,999,0.09013271610594285,0,0,6.0,6,3,3,1038,359.9009941564759,4740.932378028943,8.643735318939953
2016-10-30T22:37:56.719,999,0.09944042054571693,0,0,11.48611891097984,12,6,6,1039,348.79206696277356,4736.955331923226,5.632615876177377
2016-10-30T20:28:12.775,999,0.09132501754014044,0,0,14.0,14,7,7,1008,348.18820722547633,4741.278972764418,8.404021035620195
2016-10-30T20:28:41.065,999,0.0504468124176189,0,0,11.0,11,5,6,1009,349.82187181491054,4727.658676724254,9.530783223865932
2016-10-30T22:24:07.653,999,0.06114607380150454,0,0,12.0,12,6,6,1014,344.4649148855044,4748.324644319076,9.625835222742266
2016-10-30T21:33:15.629,999,0.4676077535093001,0,0,9.0,9,4,5,1037,342.7843855503472,4745.312405759026,10.177848308285398
2016-10-30T02:08:01.796,999,0.2092344251938168,0,0,18.0,18,9,9,1001,349.68765748395043,4749.142061569259,6.2199517014862975
2016-10-30T05:16:15.836,999,0.20866062864174292,0,0,18.999994393132724,19,10,9,1025,350.67062921887117,4748.300689410956,6.633055019451573
2016-10-30T20:41:35.446,999,0.23715825568531532,0,0,10.0,10,6,4,1040,350.0522626513447,4751.512574073212,14.554531161039337
2016-10-30T20:41:53.830,999,0.12353156944894632,0,0,14.0,14,7,7,1041,358.9204766064983,4759.40598287792,14.429989805968026
2016-10-30T06:21:00.220,999,0.1085131627481708,0,0,20.0,20,10,10,1052,341.5231295000243,4747.128716888544,8.694917977376653
2016-10-30T06:21:30.683,999,0.08652701971263689,0,0,11.0,11,5,6,1053,341.7763928060508,4747.398327652125,9.080157038669174
2016-10-30T06:21:57.541,999,0.021617512126052008,0,0,5.0,5,3,2,1054,351.5033592933655,4752.350234131839,11.618917367699384
2016-10-30T06:22:29.050,999,0.10987345755959357,0,0,10.0,10,5,5,1055,342.50050931713986,4768.823787515424,5.968312868801122
2016-10-30T09:57:58.963,999,1.3662874865796395,0,0,10.0,9,5,4,1060,340.68563195743025,4774.575701643045,0.0
2016-10-30T12:44:21.553,999,0.04499272423510814,0,0,12.0,12,6,6,1081,343.3849105923734,4741.637568441874,8.833814356285119
2016-10-30T12:45:07.939,999,0.36982080376429827,0,0,13.0,13,7,6,1082,351.1151863471201,4758.943271357964,11.483030639710638
2016-10-30T06:10:29.956,999,0.10676069524222921,0,0,18.956223722426223,19,10,9,1017,342.7311874270153,4754.613372960681,7.8502527090811745
2016-10-30T07:53:31.861,999,0.012739470169523544,0,0,5.0,5,3,2,1023,350.35886458455224,4735.936567750454,5.188636449793362
2016-10-30T21:42:54.413,999,0.10108566493611466,0,0,7.0,7,4,3,1012,341.0931033123839,4744.4353609771015,10.410543315372536
2016-10-30T17:20:22.203,999,0.7463522227931046,0,0,8.0,7,4,3,1019,299.9378253654583,4723.650706010502,41.50465418142753
2016-10-30T12:22:52.932,999,0.14253544544336724,0,0,16.0,16,8,8,1026,344.4424185095146,4747.745422316231,9.932894190216349
2016-10-30T14:01:23.176,999,0.23140547614050777,0,0,11.997170189174097,12,6,6,1022,357.01539507801317,4739.7904777429,6.111337266950851
2016-10-30T06:02:19.963,999,0.12383331786148631,0,0,17.0,17,9,8,1042,343.0855441682238,4747.110403672644,8.258925566392696
2016-10-30T06:02:41.616,999,0.35246465862013354,0,0,6.0,6,4,2,1043,343.47382193674946,4767.8819898803495,0.0
2016-10-30T08:31:07.073,999,0.3258625376301602,0,0,16.810946044063265,17,8,9,1057,345.87783335547226,4749.982219812445,8.76194997685925
2016-10-30T01:40:11.062,999,0.3238536291590231,0,0,12.466882019026286,13,10,3,1028,374.5077413443684,4708.790713287029,18.772847429719675
2016-10-30T01:40:33.962,999,0.10903012941989723,0,0,10.0,10,6,4,1029,357.5891742214739,4748.848686549641,5.689626472481605
2016-10-30T00:57:24.219,999,0.0393629447650775,0,0,7.0,7,3,4,1044,345.15782645713443,4743.555787163835,9.024152851517455
2016-10-30T00:57:51.122,999,0.3854065428167543,0,0,18.0,18,10,8,1045,356.9912963105912,4746.933745990169,6.546351610009344
