id,timestamp,prob,type
8P.T1215.,2016-10-30 19:28:36.300,0.6965891,s
8P.T1215.,2016-10-30 19:29:42.620,0.7058584,p
8P.T1215.,2016-10-30 19:29:44.930,0.54052097,p
8P.T1215.,2016-10-30 19:29:47.780,0.821116,s
8P.T1215.,2016-10-30 19:31:50.290,0.5259972,p
8P.T1215.,2016-10-30 19:32:00.920,0.77020264,p
8P.T1215.,2016-10-30 19:32:04.130,0.6826341,s
8P.T1215.,2016-10-30 19:32:52.780,0.8982558,p
8P.T1215.,2016-10-30 19:32:56.950,0.8746218,s
8P.T1215.,2016-10-30 19:33:38.910,0.9844264,p
8P.T1215.,2016-10-30 19:33:41.520,0.9184425,s
8P.T1215.,2016-10-30 19:35:36.120,0.97445285,p
8P.T1215.,2016-10-30 19:35:38.950,0.9449854,s
8P.T1215.,2016-10-30 19:36:31.740,0.6994384,p
8P.T1215.,2016-10-30 19:36:47.640,0.93890804,p
8P.T1215.,2016-10-30 19:36:52.680,0.8087381,s
8P.T1215.,2016-10-30 19:37:40.720,0.61596704,p
8P.T1215.,2016-10-30 19:38:02.880,0.5398486,s
8P.T1215.,2016-10-30 19:39:23.270,0.57313085,p
8P.T1215.,2016-10-30 19:39:26.050,0.51043797,s
8P.T1215.,2016-10-30 19:40:00.750,0.8422925,p
8P.T1215.,2016-10-30 19:40:03.340,0.9215544,s
8P.T1215.,2016-10-30 19:42:17.520,0.91505164,p
8P.T1215.,2016-10-30 19:42:21.940,0.722733,s
8P.T1215.,2016-10-30 19:43:42.640,0.9749124,p
8P.T1215.,2016-10-30 19:43:46.900,0.86056626,s
8P.T1215.,2016-10-30 19:44:05.910,0.63404936,p
8P.T1215.,2016-10-30 19:44:10.680,0.58184135,s
8P.T1215.,2016-10-30 19:45:48.380,0.56753427,p
8P.T1215.,2016-10-30 19:46:10.710,0.58921057,p
8P.T1215.,2016-10-30 19:46:58.760,0.87049925,p
8P.T1215.,2016-10-30 19:47:02.950,0.9057477,s
8P.T1215.,2016-10-30 19:47:40.490,0.9676361,p
8P.T1215.,2016-10-30 19:47:43.090,0.84709156,s
8P.T1215.,2016-10-30 19:48:57.700,0.9459678,p
8P.T1215.,2016-10-30 19:49:00.510,0.88175744,s
8P.T1215.,2016-10-30 19:49:43.200,0.9656848,p
8P.T1215.,2016-10-30 19:49:45.800,0.92911565,s
8P.T1215.,2016-10-30 19:50:01.040,0.84957504,p
8P.T1215.,2016-10-30 19:50:03.870,0.9092313,s
8P.T1215.,2016-10-30 19:51:09.500,0.92627156,p
8P.T1215.,2016-10-30 19:51:13.660,0.7751218,s
8P.T1215.,2016-10-30 19:52:13.820,0.5593563,p
8P.T1215.,2016-10-30 19:52:17.340,0.86352086,s
8P.T1215.,2016-10-30 19:53:07.310,0.8750839,p
8P.T1215.,2016-10-30 19:53:11.200,0.7817725,s
8P.T1215.,2016-10-30 19:53:44.730,0.6475219,p
8P.T1215.,2016-10-30 19:53:47.410,0.5225511,s
8P.T1215.,2016-10-30 19:54:11.270,0.6586557,p
8P.T1215.,2016-10-30 19:54:13.880,0.52028763,s
8P.T1215.,2016-10-30 19:56:12.530,0.8878746,p
8P.T1215.,2016-10-30 19:56:15.580,0.6223828,s
8P.T1215.,2016-10-30 19:56:46.750,0.92078346,p
8P.T1215.,2016-10-30 19:56:50.990,0.705907,s
8P.T1215.,2016-10-30 19:57:20.990,0.59866726,p
8P.T1215.,2016-10-30 19:57:23.810,0.7580192,s
8P.T1215.,2016-10-30 19:58:09.330,0.6450145,p
8P.T1215.,2016-10-30 19:59:41.980,0.8094654,p
8P.T1215.,2016-10-30 19:59:45.420,0.7325658,s
8P.T1215.,2016-10-30 20:02:15.120,0.5915958,p
8P.T1215.,2016-10-30 20:02:31.360,0.86768734,p
8P.T1215.,2016-10-30 20:03:01.590,0.6405227,p
8P.T1215.,2016-10-30 20:03:04.870,0.7621713,s
8P.T1215.,2016-10-30 20:05:22.470,0.6370214,p
8P.T1215.,2016-10-30 20:05:25.420,0.72614217,s
8P.T1215.,2016-10-30 20:06:06.580,0.7008723,s
8P.T1215.,2016-10-30 20:07:16.140,0.9124753,p
8P.T1215.,2016-10-30 20:07:19.100,0.8635622,s
8P.T1215.,2016-10-30 20:07:35.050,0.9352373,p
8P.T1215.,2016-10-30 20:07:38.630,0.8971039,s
8P.T1215.,2016-10-30 20:08:36.010,0.78764004,p
8P.T1215.,2016-10-30 20:08:37.350,0.5439532,s
8P.T1215.,2016-10-30 20:09:23.100,0.6222116,s
8P.T1215.,2016-10-30 20:09:44.800,0.79963315,p
8P.T1215.,2016-10-30 20:09:47.860,0.8127622,s
8P.T1215.,2016-10-30 20:10:01.740,0.9767091,p
8P.T1215.,2016-10-30 20:10:05.910,0.86221766,s
8P.T1215.,2016-10-30 20:12:13.470,0.91000575,p
8P.T1215.,2016-10-30 20:12:16.960,0.8758512,s
8P.T1215.,2016-10-30 20:14:43.910,0.8287483,p
8P.T1215.,2016-10-30 20:14:46.880,0.63884795,s
8P.T1215.,2016-10-30 20:15:06.700,0.55109996,p
8P.T1215.,2016-10-30 20:16:55.740,0.6344693,p
8P.T1215.,2016-10-30 20:16:59.560,0.50554097,s
8P.T1215.,2016-10-30 20:18:07.380,0.9848499,p
8P.T1215.,2016-10-30 20:18:09.340,0.95576304,s
8P.T1215.,2016-10-30 20:19:26.120,0.9049269,p
8P.T1215.,2016-10-30 20:19:30.450,0.65751874,s
8P.T1215.,2016-10-30 20:19:56.130,0.84501076,p
8P.T1215.,2016-10-30 20:19:59.020,0.82045174,s
8P.T1215.,2016-10-30 20:20:37.820,0.6612592,s
8P.T1215.,2016-10-30 20:21:48.730,0.5839912,p
8P.T1215.,2016-10-30 20:21:52.730,0.6622471,s
8P.T1215.,2016-10-30 20:23:17.090,0.8787384,p
8P.T1215.,2016-10-30 20:23:20.410,0.5317464,s
8P.T1215.,2016-10-30 20:24:14.110,0.96116513,p
8P.T1215.,2016-10-30 20:24:16.890,0.91692084,s
8P.T1215.,2016-10-30 20:25:50.320,0.54274946,s
8P.T1215.,2016-10-30 20:26:56.960,0.797647,p
8P.T1215.,2016-10-30 20:26:58.910,0.8261194,s
8P.T1215.,2016-10-30 20:27:21.990,0.5272785,p
8P.T1215.,2016-10-30 20:28:17.120,0.90014696,p
8P.T1215.,2016-10-30 20:28:20.460,0.9123799,s
8P.T1215.,2016-10-30 20:28:50.320,0.7389696,s
8P.T1215.,2016-10-30 20:29:17.740,0.92903006,p
8P.T1215.,2016-10-30 20:29:20.430,0.8908485,s
8P.T1215.,2016-10-30 20:30:58.160,0.8487542,p
8P.T1215.,2016-10-30 20:31:03.330,0.7997393,s
8P.T1215.,2016-10-30 20:31:22.880,0.9706785,p
8P.T1215.,2016-10-30 20:31:25.700,0.930422,s
8P.T1215.,2016-10-30 20:32:15.440,0.8461964,p
8P.T1215.,2016-10-30 20:32:18.130,0.9120117,s
8P.T1215.,2016-10-30 20:32:49.530,0.5066404,p
8P.T1215.,2016-10-30 20:32:54.290,0.54673123,s
8P.T1215.,2016-10-30 20:33:31.250,0.8331081,p
8P.T1215.,2016-10-30 20:33:35.700,0.7805195,s
8P.T1215.,2016-10-30 20:34:55.410,0.66726077,p
8P.T1215.,2016-10-30 20:34:58.760,0.5301277,s
8P.T1215.,2016-10-30 20:35:07.740,0.6522842,p
8P.T1215.,2016-10-30 20:35:10.880,0.70579237,s
8P.T1215.,2016-10-30 20:35:29.420,0.50532556,s
8P.T1215.,2016-10-30 20:37:05.020,0.9146883,p
8P.T1215.,2016-10-30 20:37:07.250,0.8003857,s
8P.T1215.,2016-10-30 20:39:33.230,0.64821136,s
8P.T1215.,2016-10-30 20:40:40.500,0.51011384,p
8P.T1215.,2016-10-30 20:42:00.820,0.92044896,p
8P.T1215.,2016-10-30 20:42:05.880,0.73828924,s
8P.T1215.,2016-10-30 20:42:35.280,0.710973,p
8P.T1215.,2016-10-30 20:42:38.440,0.8737968,s
8P.T1215.,2016-10-30 20:44:32.950,0.6892258,s
8P.T1215.,2016-10-30 20:45:14.190,0.58233416,p
8P.T1215.,2016-10-30 20:45:18.440,0.5681356,s
8P.T1215.,2016-10-30 20:45:36.260,0.9577461,p
8P.T1215.,2016-10-30 20:45:39.710,0.8424964,s
8P.T1215.,2016-10-30 20:47:14.430,0.9693695,p
8P.T1215.,2016-10-30 20:47:19.230,0.73693365,s
8P.T1215.,2016-10-30 20:48:24.390,0.7295372,p
8P.T1215.,2016-10-30 20:48:27.430,0.6960092,s
8P.T1215.,2016-10-30 20:49:05.860,0.5272303,p
8P.T1215.,2016-10-30 20:49:09.770,0.5704062,s
8P.T1215.,2016-10-30 20:50:08.650,0.9553251,p
8P.T1215.,2016-10-30 20:50:12.160,0.8599658,s
8P.T1215.,2016-10-30 20:50:54.440,0.9625341,p
8P.T1215.,2016-10-30 20:50:58.710,0.8906606,s
8P.T1215.,2016-10-30 20:51:16.970,0.6233781,p
8P.T1215.,2016-10-30 20:51:22.020,0.72672623,s
8P.T1215.,2016-10-30 20:52:21.910,0.9439654,p
8P.T1215.,2016-10-30 20:52:25.880,0.8542168,s
8P.T1215.,2016-10-30 20:53:52.420,0.5402353,s
8P.T1215.,2016-10-30 20:56:44.580,0.62078357,s
8P.T1215.,2016-10-30 20:57:03.140,0.7519261,p
8P.T1215.,2016-10-30 20:57:06.350,0.7659279,s
8P.T1215.,2016-10-30 20:58:06.700,0.833588,p
8P.T1215.,2016-10-30 20:58:08.990,0.8949969,s
8P.T1215.,2016-10-30 20:58:40.970,0.87732524,p
8P.T1215.,2016-10-30 20:58:43.300,0.75001633,s
8P.T1215.,2016-10-30 20:59:25.520,0.9348254,p
8P.T1215.,2016-10-30 20:59:30.190,0.74138814,s
8P.T1215.,2016-10-30 21:00:44.920,0.71889246,s
8P.T1215.,2016-10-30 21:02:04.770,0.9017726,p
8P.T1215.,2016-10-30 21:02:08.110,0.87702644,s
8P.T1215.,2016-10-30 21:02:47.970,0.5266597,p
8P.T1215.,2016-10-30 21:02:52.240,0.57897675,s
8P.T1215.,2016-10-30 21:03:19.090,0.651641,p
8P.T1215.,2016-10-30 21:03:38.780,0.8841684,p
8P.T1215.,2016-10-30 21:03:42.030,0.75470006,s
8P.T1215.,2016-10-30 21:04:14.880,0.5663261,s
8P.T1215.,2016-10-30 21:06:29.120,0.9297074,p
8P.T1215.,2016-10-30 21:07:09.290,0.9087309,p
8P.T1215.,2016-10-30 21:07:13.040,0.8367211,s
8P.T1215.,2016-10-30 21:08:18.410,0.5597038,p
8P.T1215.,2016-10-30 21:08:21.060,0.5624201,s
8P.T1215.,2016-10-30 21:09:01.120,0.9149535,p
8P.T1215.,2016-10-30 21:09:04.760,0.89927006,s
8P.T1215.,2016-10-30 21:09:35.120,0.74566823,p
8P.T1215.,2016-10-30 21:09:49.170,0.7541304,p
8P.T1215.,2016-10-30 21:09:52.460,0.6908575,s
8P.T1215.,2016-10-30 21:12:20.130,0.5854965,s
8P.T1215.,2016-10-30 21:14:48.710,0.54482466,p
8P.T1215.,2016-10-30 21:16:59.480,0.8955162,p
8P.T1215.,2016-10-30 21:17:08.960,0.5170165,s
8P.T1215.,2016-10-30 21:18:42.310,0.65053785,s
8P.T1215.,2016-10-30 21:19:49.020,0.68131036,p
8P.T1215.,2016-10-30 21:20:50.100,0.8853129,p
8P.T1215.,2016-10-30 21:20:53.870,0.8796815,s
8P.T1215.,2016-10-30 21:21:20.990,0.5540801,s
8P.T1215.,2016-10-30 21:22:05.410,0.52266484,p
8P.T1215.,2016-10-30 21:22:08.740,0.6394904,s
8P.T1215.,2016-10-30 21:24:08.100,0.8439769,p
8P.T1215.,2016-10-30 21:24:12.150,0.6523225,s
8P.T1215.,2016-10-30 21:24:54.950,0.8380668,p
8P.T1215.,2016-10-30 21:24:58.220,0.6311136,s
8P.T1215.,2016-10-30 21:26:10.740,0.92731607,p
8P.T1215.,2016-10-30 21:26:14.740,0.7317884,s
8P.T1215.,2016-10-30 21:27:51.820,0.5939493,s
8P.T1215.,2016-10-30 21:28:07.800,0.5520912,s
8P.T1215.,2016-10-30 21:30:18.680,0.620011,p
8P.T1215.,2016-10-30 21:31:10.220,0.9314264,p
8P.T1215.,2016-10-30 21:31:13.670,0.7037895,s
8P.T1215.,2016-10-30 21:31:58.490,0.55891544,p
8P.T1215.,2016-10-30 21:32:01.840,0.7023309,s
8P.T1215.,2016-10-30 21:32:54.190,0.79819417,p
8P.T1215.,2016-10-30 21:32:58.210,0.729421,s
8P.T1215.,2016-10-30 21:33:18.690,0.5228985,p
8P.T1215.,2016-10-30 21:34:19.710,0.5983952,p
8P.T1215.,2016-10-30 21:35:17.840,0.9690931,p
8P.T1215.,2016-10-30 21:35:20.060,0.92383045,s
8P.T1215.,2016-10-30 21:35:39.250,0.9262204,p
8P.T1215.,2016-10-30 21:35:42.520,0.9229522,s
8P.T1215.,2016-10-30 21:36:03.080,0.93564355,p
8P.T1215.,2016-10-30 21:36:06.870,0.7184931,s
8P.T1215.,2016-10-30 21:36:56.650,0.9726006,p
8P.T1215.,2016-10-30 21:36:59.520,0.9260752,s
8P.T1215.,2016-10-30 21:37:46.260,0.96071684,p
8P.T1215.,2016-10-30 21:37:50.460,0.8930555,s
8P.T1215.,2016-10-30 21:40:25.720,0.65676934,p
8P.T1215.,2016-10-30 21:40:30.110,0.64781237,s
8P.T1215.,2016-10-30 21:41:57.170,0.7605822,p
8P.T1215.,2016-10-30 21:42:57.990,0.8586341,p
8P.T1215.,2016-10-30 21:43:00.460,0.7909676,s
8P.T1215.,2016-10-30 21:44:14.760,0.9743709,p
8P.T1215.,2016-10-30 21:44:18.800,0.9020356,s
8P.T1215.,2016-10-30 21:45:30.370,0.77864546,p
8P.T1215.,2016-10-30 21:45:32.820,0.9099344,s
8P.T1215.,2016-10-30 21:46:08.960,0.52555496,s
8P.T1215.,2016-10-30 21:47:48.650,0.6955799,p
8P.T1215.,2016-10-30 21:50:04.430,0.62549543,p
8P.T1215.,2016-10-30 21:50:07.730,0.6594288,s
8P.T1215.,2016-10-30 21:50:25.040,0.98195064,p
8P.T1215.,2016-10-30 21:50:28.000,0.9418121,s
8P.T1215.,2016-10-30 21:51:24.920,0.92114127,p
8P.T1215.,2016-10-30 21:51:27.570,0.86030245,s
8P.T1215.,2016-10-30 21:51:55.850,0.7421522,p
8P.T1215.,2016-10-30 21:51:58.320,0.70068777,s
8P.T1215.,2016-10-30 21:52:59.050,0.8059039,p
8P.T1215.,2016-10-30 21:53:03.100,0.6140456,s
8P.T1215.,2016-10-30 21:53:51.910,0.97541046,p
8P.T1215.,2016-10-30 21:53:55.550,0.8308823,s
8P.T1215.,2016-10-30 21:55:27.550,0.89801466,p
8P.T1215.,2016-10-30 21:55:30.890,0.73978674,s
8P.T1215.,2016-10-30 21:56:07.050,0.92526317,p
8P.T1215.,2016-10-30 21:56:11.510,0.8528397,s
8P.T1215.,2016-10-30 21:57:14.900,0.98566496,p
8P.T1215.,2016-10-30 21:57:17.540,0.92375803,s
8P.T1215.,2016-10-30 21:59:29.240,0.85010433,p
8P.T1215.,2016-10-30 21:59:33.490,0.7724136,s
8P.T1215.,2016-10-30 21:59:53.030,0.8445583,p
8P.T1215.,2016-10-30 21:59:56.150,0.73736787,s
8P.T1215.,2016-10-30 22:01:15.250,0.7849856,p
8P.T1215.,2016-10-30 22:01:18.000,0.7524511,s
8P.T1215.,2016-10-30 22:01:29.230,0.5973375,p
8P.T1215.,2016-10-30 22:01:31.630,0.62182367,s
8P.T1215.,2016-10-30 22:02:44.260,0.9629908,p
8P.T1215.,2016-10-30 22:02:47.830,0.90132535,s
8P.T1215.,2016-10-30 22:03:08.920,0.9362314,p
8P.T1215.,2016-10-30 22:03:11.520,0.93047845,s
8P.T1215.,2016-10-30 22:04:10.600,0.76404977,p
8P.T1215.,2016-10-30 22:04:14.410,0.5765556,s
8P.T1215.,2016-10-30 22:04:31.970,0.93041587,p
8P.T1215.,2016-10-30 22:04:36.130,0.77276367,s
8P.T1215.,2016-10-30 22:05:29.170,0.897275,p
8P.T1215.,2016-10-30 22:05:33.330,0.6965003,s
8P.T1215.,2016-10-30 22:05:51.970,0.9736632,p
8P.T1215.,2016-10-30 22:05:56.030,0.73599476,s
8P.T1215.,2016-10-30 22:07:04.940,0.6829263,p
8P.T1215.,2016-10-30 22:07:11.370,0.62941897,s
8P.T1215.,2016-10-30 22:07:30.310,0.72591865,p
8P.T1215.,2016-10-30 22:09:18.580,0.65560865,p
8P.T1215.,2016-10-30 22:10:52.570,0.92752343,p
8P.T1215.,2016-10-30 22:10:55.160,0.9284084,s
8P.T1215.,2016-10-30 22:12:03.820,0.917613,p
8P.T1215.,2016-10-30 22:12:07.310,0.63156956,s
8P.T1215.,2016-10-30 22:13:47.530,0.9505966,p
8P.T1215.,2016-10-30 22:13:51.190,0.85366726,s
8P.T1215.,2016-10-30 22:16:17.260,0.8344936,p
8P.T1215.,2016-10-30 22:16:19.790,0.74758816,s
8P.T1215.,2016-10-30 22:17:57.990,0.5038026,s
8P.T1215.,2016-10-30 22:18:21.940,0.91018224,p
8P.T1215.,2016-10-30 22:18:25.270,0.62403214,s
8P.T1215.,2016-10-30 22:19:48.770,0.9616102,p
8P.T1215.,2016-10-30 22:19:52.870,0.8297682,s
8P.T1215.,2016-10-30 22:21:57.760,0.9876757,p
8P.T1215.,2016-10-30 22:22:00.280,0.9535365,s
8P.T1215.,2016-10-30 22:23:32.830,0.97660965,p
8P.T1215.,2016-10-30 22:23:35.140,0.9068331,s
8P.T1215.,2016-10-30 22:24:11.840,0.9055649,p
8P.T1215.,2016-10-30 22:24:14.740,0.71860635,s
8P.T1215.,2016-10-30 22:25:33.140,0.93912137,p
8P.T1215.,2016-10-30 22:25:35.740,0.78103614,s
8P.T1215.,2016-10-30 22:26:11.460,0.7598105,p
8P.T1215.,2016-10-30 22:26:14.130,0.71427894,s
8P.T1215.,2016-10-30 22:26:36.420,0.95637214,p
8P.T1215.,2016-10-30 22:26:40.550,0.8415981,s
8P.T1215.,2016-10-30 22:28:06.700,0.9389733,p
8P.T1215.,2016-10-30 22:28:09.680,0.90629375,s
8P.T1215.,2016-10-30 22:28:38.280,0.6414943,s
8P.T1215.,2016-10-30 22:29:04.220,0.9057305,p
8P.T1215.,2016-10-30 22:29:07.270,0.8879059,s
8P.T1215.,2016-10-30 22:29:26.960,0.5476361,s
8P.T1215.,2016-10-30 22:30:07.030,0.9094881,p
8P.T1215.,2016-10-30 22:30:09.250,0.79740846,s
8P.T1215.,2016-10-30 22:33:32.060,0.95511466,p
8P.T1215.,2016-10-30 22:33:34.500,0.9254322,s
8P.T1215.,2016-10-30 22:34:46.550,0.86969763,p
8P.T1215.,2016-10-30 22:34:50.360,0.8409298,s
8P.T1215.,2016-10-30 22:35:11.010,0.84759605,p
8P.T1215.,2016-10-30 22:36:28.980,0.5255687,s
8P.T1215.,2016-10-30 22:38:01.070,0.9677974,p
8P.T1215.,2016-10-30 22:38:04.580,0.87045467,s
8P.T1215.,2016-10-30 22:38:41.260,0.7382674,p
8P.T1215.,2016-10-30 22:38:45.460,0.65056807,s
8P.T1215.,2016-10-30 22:40:10.560,0.9249974,p
8P.T1215.,2016-10-30 22:40:13.460,0.8455187,s
8P.T1215.,2016-10-30 22:41:24.570,0.9861141,p
8P.T1215.,2016-10-30 22:41:27.340,0.9211681,s
8P.T1215.,2016-10-30 22:42:07.930,0.8368986,p
8P.T1215.,2016-10-30 22:42:10.770,0.8086648,s
8P.T1215.,2016-10-30 22:42:28.160,0.70280224,p
8P.T1215.,2016-10-30 22:42:32.870,0.54689765,s
8P.T1215.,2016-10-30 22:44:22.750,0.9788851,p
8P.T1215.,2016-10-30 22:44:27.370,0.66249335,s
8P.T1215.,2016-10-30 22:45:56.300,0.87956613,p
8P.T1215.,2016-10-30 22:46:26.540,0.56286496,p
8P.T1215.,2016-10-30 22:46:30.620,0.5172385,s
8P.T1215.,2016-10-30 22:47:08.680,0.9836556,p
8P.T1215.,2016-10-30 22:47:12.610,0.9050731,s
8P.T1215.,2016-10-30 22:48:43.460,0.548126,s
8P.T1215.,2016-10-30 22:49:22.830,0.941217,p
8P.T1215.,2016-10-30 22:49:26.140,0.84700775,s
8P.T1215.,2016-10-30 22:50:36.640,0.90426993,p
8P.T1215.,2016-10-30 22:50:39.470,0.91961855,s
8P.T1215.,2016-10-30 22:52:35.230,0.7879865,p
8P.T1215.,2016-10-30 22:52:39.320,0.68573976,s
8P.T1215.,2016-10-30 22:53:02.310,0.8911115,p
8P.T1215.,2016-10-30 22:53:05.970,0.76530683,s
8P.T1215.,2016-10-30 22:53:48.690,0.7376288,p
8P.T1215.,2016-10-30 22:53:52.870,0.6645342,s
8P.T1215.,2016-10-30 22:54:44.560,0.8433879,p
8P.T1215.,2016-10-30 22:54:47.060,0.80287015,s
8P.T1215.,2016-10-30 22:56:03.850,0.8986315,p
8P.T1215.,2016-10-30 22:56:08.090,0.71812844,s
8P.T1215.,2016-10-30 22:56:29.350,0.5655486,p
8P.T1215.,2016-10-30 22:56:32.160,0.78263026,s
8P.T1215.,2016-10-30 22:57:17.360,0.82465315,p
8P.T1215.,2016-10-30 22:57:20.480,0.75404465,s
8P.T1215.,2016-10-30 22:57:35.160,0.5337111,p
8P.T1215.,2016-10-30 22:57:37.930,0.8181697,s
8P.T1215.,2016-10-30 22:58:37.600,0.6501147,p
8P.T1215.,2016-10-30 22:58:41.770,0.62390655,s
8P.T1215.,2016-10-30 22:59:33.340,0.786865,p
8P.T1215.,2016-10-30 22:59:36.010,0.7029675,s
8P.T1215.,2016-10-30 23:00:39.670,0.7696338,p
8P.T1215.,2016-10-30 23:00:42.490,0.74131435,s
8P.T1215.,2016-10-30 23:01:05.250,0.8073368,p
8P.T1215.,2016-10-30 23:01:08.110,0.834165,s
8P.T1215.,2016-10-30 23:02:22.400,0.52095103,s
8P.T1215.,2016-10-30 23:03:07.710,0.7440037,p
8P.T1215.,2016-10-30 23:04:24.550,0.97077304,p
8P.T1215.,2016-10-30 23:04:29.040,0.82584965,s
8P.T1215.,2016-10-30 23:05:37.410,0.96668106,p
8P.T1215.,2016-10-30 23:05:42.010,0.79052526,s
8P.T1215.,2016-10-30 23:07:05.690,0.9514153,p
8P.T1215.,2016-10-30 23:07:10.400,0.7313258,s
8P.T1215.,2016-10-30 23:09:14.610,0.978659,p
8P.T1215.,2016-10-30 23:09:17.460,0.91645926,s
8P.T1215.,2016-10-30 23:10:36.570,0.8099408,p
8P.T1215.,2016-10-30 23:10:39.890,0.8014374,s
8P.T1215.,2016-10-30 23:12:22.000,0.51006544,p
8P.T1215.,2016-10-30 23:12:58.390,0.97891855,p
8P.T1215.,2016-10-30 23:13:01.440,0.9454359,s
8P.T1215.,2016-10-30 23:13:51.890,0.9370859,p
8P.T1215.,2016-10-30 23:13:55.860,0.66111004,s
8P.T1215.,2016-10-30 23:14:21.060,0.7320161,p
8P.T1215.,2016-10-30 23:14:25.050,0.9002592,s
8P.T1215.,2016-10-30 23:14:39.920,0.9654539,p
8P.T1215.,2016-10-30 23:14:42.230,0.92559814,s
8P.T1215.,2016-10-30 23:15:21.530,0.7165184,s
8P.T1215.,2016-10-30 23:16:00.820,0.93827224,p
8P.T1215.,2016-10-30 23:16:05.410,0.6761606,s
8P.T1215.,2016-10-30 23:16:51.790,0.79592097,p
8P.T1215.,2016-10-30 23:16:55.020,0.7758266,s
8P.T1215.,2016-10-30 23:17:53.610,0.9472672,p
8P.T1215.,2016-10-30 23:17:56.420,0.85543895,s
8P.T1215.,2016-10-30 23:19:00.640,0.9245516,p
8P.T1215.,2016-10-30 23:19:04.280,0.7443297,s
8P.T1215.,2016-10-30 23:19:35.240,0.5385573,p
8P.T1215.,2016-10-30 23:19:37.770,0.70044374,s
8P.T1215.,2016-10-30 23:20:21.940,0.5147063,p
8P.T1215.,2016-10-30 23:21:10.310,0.90130997,p
8P.T1215.,2016-10-30 23:21:12.870,0.8348951,s
8P.T1215.,2016-10-30 23:22:25.830,0.76163095,p
8P.T1215.,2016-10-30 23:22:41.920,0.737618,p
8P.T1215.,2016-10-30 23:22:45.250,0.91030353,s
8P.T1215.,2016-10-30 23:23:10.820,0.79915875,p
8P.T1215.,2016-10-30 23:23:13.680,0.7520268,s
8P.T1215.,2016-10-30 23:24:09.080,0.93822765,p
8P.T1215.,2016-10-30 23:24:12.350,0.8517185,s
8P.T1215.,2016-10-30 23:25:12.500,0.592205,p
8P.T1215.,2016-10-30 23:25:15.570,0.8009604,s
8P.T1215.,2016-10-30 23:26:44.970,0.9570472,p
8P.T1215.,2016-10-30 23:26:49.190,0.8949977,s
8P.T1215.,2016-10-30 23:28:01.860,0.5157126,p
8P.T1215.,2016-10-30 23:28:05.030,0.7894607,s
8P.T1215.,2016-10-30 23:29:50.910,0.7574568,p
8P.T1215.,2016-10-30 23:29:54.900,0.6322128,s
8P.T1215.,2016-10-30 23:30:44.210,0.50269854,p
8P.T1215.,2016-10-30 23:31:06.490,0.5510103,s
8P.T1215.,2016-10-30 23:31:35.810,0.533761,s
8P.T1215.,2016-10-30 23:32:38.550,0.7164325,p
8P.T1215.,2016-10-30 23:32:41.410,0.62443095,s
8P.T1215.,2016-10-30 23:33:51.940,0.6875679,p
8P.T1215.,2016-10-30 23:35:34.530,0.9714465,p
8P.T1215.,2016-10-30 23:35:37.200,0.8421365,s
8P.T1215.,2016-10-30 23:36:08.510,0.82173705,p
8P.T1215.,2016-10-30 23:36:11.520,0.9062576,s
8P.T1215.,2016-10-30 23:36:40.520,0.7135443,p
8P.T1215.,2016-10-30 23:36:45.260,0.5178757,s
8P.T1215.,2016-10-30 23:37:32.990,0.8308366,p
8P.T1215.,2016-10-30 23:37:36.430,0.8237488,s
8P.T1215.,2016-10-30 23:38:31.960,0.5756,p
8P.T1215.,2016-10-30 23:38:34.660,0.5129507,s
8P.T1215.,2016-10-30 23:40:35.940,0.927607,p
8P.T1215.,2016-10-30 23:40:38.680,0.6959462,s
8P.T1215.,2016-10-30 23:41:44.250,0.6700003,s
8P.T1215.,2016-10-30 23:42:27.110,0.67309266,p
8P.T1215.,2016-10-30 23:42:29.720,0.6302327,s
8P.T1215.,2016-10-30 23:43:31.880,0.9212488,p
8P.T1215.,2016-10-30 23:43:35.400,0.83817196,s
8P.T1215.,2016-10-30 23:44:42.980,0.77697814,p
8P.T1215.,2016-10-30 23:45:29.500,0.9242997,p
8P.T1215.,2016-10-30 23:45:33.740,0.88961285,s
8P.T1215.,2016-10-30 23:46:33.050,0.7976315,p
8P.T1215.,2016-10-30 23:46:35.650,0.6946962,s
8P.T1215.,2016-10-30 23:48:47.500,0.5485258,p
8P.T1215.,2016-10-30 23:50:06.850,0.95550334,p
8P.T1215.,2016-10-30 23:50:10.730,0.80343115,s
8P.T1215.,2016-10-30 23:50:52.480,0.5603446,p
8P.T1215.,2016-10-30 23:50:55.320,0.6436271,s
8P.T1215.,2016-10-30 23:51:42.030,0.8038366,p
8P.T1215.,2016-10-30 23:52:34.010,0.9859415,p
8P.T1215.,2016-10-30 23:52:37.100,0.86551225,s
8P.T1215.,2016-10-30 23:54:18.280,0.84257567,p
8P.T1215.,2016-10-30 23:54:21.870,0.5356883,s
8P.T1215.,2016-10-30 23:54:40.600,0.9468222,p
8P.T1215.,2016-10-30 23:54:43.310,0.9136412,s
8P.T1215.,2016-10-30 23:55:26.590,0.951442,p
8P.T1215.,2016-10-30 23:55:30.920,0.90363145,s
8P.T1215.,2016-10-30 23:56:23.550,0.85497546,p
8P.T1215.,2016-10-30 23:56:26.530,0.61959517,s
8P.T1215.,2016-10-30 23:56:28.700,0.5133288,p
8P.T1215.,2016-10-30 23:56:32.860,0.5010755,s
