id,timestamp,prob,type
8P.T1217.,2016-10-30 20:28:45.040,0.54850423,p
8P.T1217.,2016-10-30 20:28:48.160,0.85736066,s
8P.T1217.,2016-10-30 20:29:17.430,0.9196004,p
8P.T1217.,2016-10-30 20:29:19.900,0.7957888,s
8P.T1217.,2016-10-30 20:30:57.870,0.5449774,p
8P.T1217.,2016-10-30 20:31:00.910,0.71994513,s
8P.T1217.,2016-10-30 20:31:22.780,0.9650581,p
8P.T1217.,2016-10-30 20:31:25.620,0.8838139,s
8P.T1217.,2016-10-30 20:32:15.950,0.71238077,p
8P.T1217.,2016-10-30 20:32:19.200,0.88976544,s
8P.T1217.,2016-10-30 20:32:50.010,0.72507644,p
8P.T1217.,2016-10-30 20:32:54.280,0.7132765,s
8P.T1217.,2016-10-30 20:35:08.150,0.90541553,p
8P.T1217.,2016-10-30 20:35:11.780,0.819393,s
8P.T1217.,2016-10-30 20:35:26.690,0.5491785,p
8P.T1217.,2016-10-30 20:35:30.190,0.70431316,s
8P.T1217.,2016-10-30 20:37:05.090,0.9192898,p
8P.T1217.,2016-10-30 20:37:07.370,0.8825896,s
8P.T1217.,2016-10-30 20:38:43.060,0.8508465,p
8P.T1217.,2016-10-30 20:38:45.780,0.71022284,s
8P.T1217.,2016-10-30 20:39:33.010,0.5567203,s
8P.T1217.,2016-10-30 20:41:17.170,0.74108154,p
8P.T1217.,2016-10-30 20:41:20.670,0.6318815,s
8P.T1217.,2016-10-30 20:41:41.230,0.58274984,p
8P.T1217.,2016-10-30 20:41:44.740,0.72837096,s
8P.T1217.,2016-10-30 20:42:01.210,0.89100766,p
8P.T1217.,2016-10-30 20:42:06.820,0.60910994,s
8P.T1217.,2016-10-30 20:42:37.830,0.7967619,s
8P.T1217.,2016-10-30 20:45:19.000,0.555774,s
8P.T1217.,2016-10-30 20:45:35.420,0.9815445,p
8P.T1217.,2016-10-30 20:45:38.160,0.9469309,s
8P.T1217.,2016-10-30 20:47:14.760,0.9627867,p
8P.T1217.,2016-10-30 20:47:19.980,0.70795035,s
8P.T1217.,2016-10-30 20:49:05.420,0.60926193,p
8P.T1217.,2016-10-30 20:49:08.960,0.6878009,s
8P.T1217.,2016-10-30 20:50:07.820,0.96529126,p
8P.T1217.,2016-10-30 20:50:10.590,0.88153285,s
8P.T1217.,2016-10-30 20:50:53.310,0.97033286,p
8P.T1217.,2016-10-30 20:50:56.680,0.9033303,s
8P.T1217.,2016-10-30 20:51:17.810,0.6594989,p
8P.T1217.,2016-10-30 20:51:22.480,0.79279214,s
8P.T1217.,2016-10-30 20:52:22.510,0.93258077,p
8P.T1217.,2016-10-30 20:52:27.020,0.8539224,s
8P.T1217.,2016-10-30 20:56:43.260,0.51285225,s
8P.T1217.,2016-10-30 20:57:02.500,0.762329,p
8P.T1217.,2016-10-30 20:57:05.190,0.73183376,s
8P.T1217.,2016-10-30 20:58:07.260,0.6116545,p
8P.T1217.,2016-10-30 20:58:10.280,0.76081145,s
8P.T1217.,2016-10-30 20:59:26.400,0.91609955,p
8P.T1217.,2016-10-30 21:00:43.610,0.754529,s
8P.T1217.,2016-10-30 21:02:04.200,0.91340894,p
8P.T1217.,2016-10-30 21:02:07.070,0.86863655,s
8P.T1217.,2016-10-30 21:02:46.940,0.79976505,p
8P.T1217.,2016-10-30 21:02:51.080,0.7178476,s
8P.T1217.,2016-10-30 21:03:18.240,0.8094471,p
8P.T1217.,2016-10-30 21:03:22.250,0.53261584,s
8P.T1217.,2016-10-30 21:03:38.560,0.91668653,p
8P.T1217.,2016-10-30 21:03:41.760,0.71392417,s
8P.T1217.,2016-10-30 21:04:10.820,0.5898533,p
8P.T1217.,2016-10-30 21:04:14.350,0.730015,s
8P.T1217.,2016-10-30 21:06:10.160,0.7212475,p
8P.T1217.,2016-10-30 21:06:13.350,0.77503335,s
8P.T1217.,2016-10-30 21:06:29.780,0.89315987,p
8P.T1217.,2016-10-30 21:07:08.130,0.94190395,p
8P.T1217.,2016-10-30 21:07:11.000,0.8950804,s
8P.T1217.,2016-10-30 21:08:18.420,0.7452605,p
8P.T1217.,2016-10-30 21:08:20.790,0.70013803,s
8P.T1217.,2016-10-30 21:09:00.080,0.91306424,p
8P.T1217.,2016-10-30 21:09:02.880,0.8607735,s
8P.T1217.,2016-10-30 21:09:34.690,0.850532,p
8P.T1217.,2016-10-30 21:09:48.890,0.9330678,p
8P.T1217.,2016-10-30 21:09:52.020,0.8430394,s
8P.T1217.,2016-10-30 21:11:18.300,0.8956617,p
8P.T1217.,2016-10-30 21:11:21.570,0.51257086,s
8P.T1217.,2016-10-30 21:12:20.080,0.67436606,s
8P.T1217.,2016-10-30 21:13:48.810,0.59470034,p
8P.T1217.,2016-10-30 21:13:52.390,0.75338304,s
8P.T1217.,2016-10-30 21:14:49.070,0.56668824,p
8P.T1217.,2016-10-30 21:14:51.940,0.6641134,s
8P.T1217.,2016-10-30 21:17:00.570,0.59527946,p
8P.T1217.,2016-10-30 21:17:06.290,0.8826994,p
8P.T1217.,2016-10-30 21:17:08.860,0.8450314,s
8P.T1217.,2016-10-30 21:18:37.170,0.5581955,p
8P.T1217.,2016-10-30 21:18:40.890,0.5866674,s
8P.T1217.,2016-10-30 21:19:57.570,0.59714305,s
8P.T1217.,2016-10-30 21:20:49.210,0.9587421,p
8P.T1217.,2016-10-30 21:20:52.350,0.91914356,s
8P.T1217.,2016-10-30 21:22:04.140,0.9307675,p
8P.T1217.,2016-10-30 21:22:06.910,0.88071597,s
8P.T1217.,2016-10-30 21:22:58.560,0.5617808,p
8P.T1217.,2016-10-30 21:23:02.170,0.5270525,s
8P.T1217.,2016-10-30 21:24:07.160,0.8227699,p
8P.T1217.,2016-10-30 21:24:10.500,0.7389507,s
8P.T1217.,2016-10-30 21:24:31.380,0.5066049,s
8P.T1217.,2016-10-30 21:24:54.370,0.5818566,p
8P.T1217.,2016-10-30 21:26:09.790,0.9399035,p
8P.T1217.,2016-10-30 21:26:13.410,0.709602,s
8P.T1217.,2016-10-30 21:28:05.890,0.5682571,p
8P.T1217.,2016-10-30 21:28:08.990,0.6173133,s
8P.T1217.,2016-10-30 21:28:42.770,0.64923835,p
8P.T1217.,2016-10-30 21:28:46.010,0.58423936,s
8P.T1217.,2016-10-30 21:30:17.930,0.65359807,p
8P.T1217.,2016-10-30 21:30:20.930,0.7722972,s
8P.T1217.,2016-10-30 21:31:09.350,0.92718387,p
8P.T1217.,2016-10-30 21:31:12.090,0.84082294,s
8P.T1217.,2016-10-30 21:31:58.750,0.9523927,p
8P.T1217.,2016-10-30 21:32:02.390,0.84243214,s
8P.T1217.,2016-10-30 21:32:22.410,0.5780304,s
8P.T1217.,2016-10-30 21:32:58.930,0.52085537,s
8P.T1217.,2016-10-30 21:33:23.200,0.6288088,s
8P.T1217.,2016-10-30 21:34:18.170,0.93645537,p
8P.T1217.,2016-10-30 21:34:20.700,0.85378087,s
8P.T1217.,2016-10-30 21:35:17.790,0.96647036,p
8P.T1217.,2016-10-30 21:35:20.020,0.92382246,s
8P.T1217.,2016-10-30 21:35:38.510,0.77531207,p
8P.T1217.,2016-10-30 21:35:41.210,0.8863908,s
8P.T1217.,2016-10-30 21:36:03.230,0.789922,p
8P.T1217.,2016-10-30 21:36:07.190,0.7315634,s
8P.T1217.,2016-10-30 21:36:56.670,0.9720186,p
8P.T1217.,2016-10-30 21:36:59.660,0.7224283,s
8P.T1217.,2016-10-30 21:37:46.100,0.7772708,p
8P.T1217.,2016-10-30 21:37:50.130,0.69667023,s
8P.T1217.,2016-10-30 21:38:27.050,0.50146425,s
8P.T1217.,2016-10-30 21:38:57.820,0.76200664,p
8P.T1217.,2016-10-30 21:38:59.520,0.72765875,s
8P.T1217.,2016-10-30 21:40:24.770,0.9528365,p
8P.T1217.,2016-10-30 21:40:28.150,0.66672426,s
8P.T1217.,2016-10-30 21:42:58.280,0.86106074,p
8P.T1217.,2016-10-30 21:43:00.970,0.8434757,s
8P.T1217.,2016-10-30 21:44:13.810,0.96597207,p
8P.T1217.,2016-10-30 21:44:17.230,0.806951,s
8P.T1217.,2016-10-30 21:45:30.130,0.8394116,p
8P.T1217.,2016-10-30 21:45:32.830,0.815694,s
8P.T1217.,2016-10-30 21:46:09.290,0.6981897,s
8P.T1217.,2016-10-30 21:47:48.940,0.5537336,p
8P.T1217.,2016-10-30 21:47:54.730,0.9156154,p
8P.T1217.,2016-10-30 21:47:58.150,0.7100326,s
8P.T1217.,2016-10-30 21:50:04.790,0.54047817,p
8P.T1217.,2016-10-30 21:50:08.510,0.55096525,s
8P.T1217.,2016-10-30 21:50:25.510,0.96709275,p
8P.T1217.,2016-10-30 21:50:29.020,0.92424095,s
8P.T1217.,2016-10-30 21:51:25.210,0.90748096,p
8P.T1217.,2016-10-30 21:51:27.900,0.89513695,s
8P.T1217.,2016-10-30 21:51:56.210,0.8539051,p
8P.T1217.,2016-10-30 21:51:59.110,0.8021203,s
8P.T1217.,2016-10-30 21:52:59.220,0.5463671,p
8P.T1217.,2016-10-30 21:53:52.960,0.9446203,p
8P.T1217.,2016-10-30 21:53:57.660,0.8536928,s
8P.T1217.,2016-10-30 21:55:26.980,0.9741836,p
8P.T1217.,2016-10-30 21:55:30.030,0.93143296,s
8P.T1217.,2016-10-30 21:56:11.850,0.7382045,s
8P.T1217.,2016-10-30 21:57:14.580,0.99067247,p
8P.T1217.,2016-10-30 21:57:17.080,0.82002234,s
8P.T1217.,2016-10-30 21:59:52.530,0.9395572,p
8P.T1217.,2016-10-30 21:59:55.250,0.89112604,s
8P.T1217.,2016-10-30 22:01:15.680,0.907889,p
8P.T1217.,2016-10-30 22:01:18.760,0.7693389,s
8P.T1217.,2016-10-30 22:02:18.580,0.530138,p
8P.T1217.,2016-10-30 22:02:44.100,0.9114671,p
8P.T1217.,2016-10-30 22:02:47.450,0.858916,s
8P.T1217.,2016-10-30 22:03:08.960,0.89399487,p
8P.T1217.,2016-10-30 22:03:11.790,0.7406024,s
8P.T1217.,2016-10-30 22:04:09.430,0.8434037,p
8P.T1217.,2016-10-30 22:04:12.140,0.8547771,s
8P.T1217.,2016-10-30 22:04:32.320,0.7973783,p
8P.T1217.,2016-10-30 22:04:36.730,0.78082186,s
8P.T1217.,2016-10-30 22:05:29.460,0.8357799,p
8P.T1217.,2016-10-30 22:05:34.030,0.5613334,s
8P.T1217.,2016-10-30 22:05:51.270,0.9589029,p
8P.T1217.,2016-10-30 22:05:54.780,0.86517334,s
8P.T1217.,2016-10-30 22:07:06.610,0.67308915,p
8P.T1217.,2016-10-30 22:09:18.130,0.87188005,p
8P.T1217.,2016-10-30 22:09:21.260,0.64912915,s
8P.T1217.,2016-10-30 22:10:53.090,0.84693414,p
8P.T1217.,2016-10-30 22:10:56.260,0.90425086,s
8P.T1217.,2016-10-30 22:13:47.100,0.7651856,p
8P.T1217.,2016-10-30 22:13:50.540,0.853372,s
8P.T1217.,2016-10-30 22:16:16.610,0.83805084,p
8P.T1217.,2016-10-30 22:16:18.780,0.8825878,s
8P.T1217.,2016-10-30 22:17:16.730,0.682647,p
8P.T1217.,2016-10-30 22:17:19.600,0.5829021,s
8P.T1217.,2016-10-30 22:17:53.740,0.8378576,p
8P.T1217.,2016-10-30 22:17:56.400,0.8087873,s
8P.T1217.,2016-10-30 22:18:53.880,0.7242467,p
8P.T1217.,2016-10-30 22:18:56.650,0.63240445,s
8P.T1217.,2016-10-30 22:19:49.190,0.916418,p
8P.T1217.,2016-10-30 22:19:53.760,0.544967,s
8P.T1217.,2016-10-30 22:21:57.790,0.98529994,p
8P.T1217.,2016-10-30 22:22:00.480,0.861261,s
8P.T1217.,2016-10-30 22:23:33.010,0.95226455,p
8P.T1217.,2016-10-30 22:23:35.570,0.9029033,s
8P.T1217.,2016-10-30 22:24:12.230,0.7966857,p
8P.T1217.,2016-10-30 22:24:15.440,0.8200214,s
8P.T1217.,2016-10-30 22:25:33.180,0.9457325,p
8P.T1217.,2016-10-30 22:25:35.870,0.8804827,s
8P.T1217.,2016-10-30 22:26:13.440,0.77918243,s
8P.T1217.,2016-10-30 22:26:36.760,0.93199974,p
8P.T1217.,2016-10-30 22:26:41.340,0.6271215,s
8P.T1217.,2016-10-30 22:28:07.520,0.73002195,p
8P.T1217.,2016-10-30 22:28:11.390,0.7537715,s
8P.T1217.,2016-10-30 22:28:37.770,0.7012757,s
8P.T1217.,2016-10-30 22:29:04.750,0.9205855,p
8P.T1217.,2016-10-30 22:29:08.330,0.81754655,s
8P.T1217.,2016-10-30 22:29:26.670,0.66254,s
8P.T1217.,2016-10-30 22:30:06.970,0.7413036,p
8P.T1217.,2016-10-30 22:30:43.330,0.5611119,p
8P.T1217.,2016-10-30 22:33:31.920,0.9281906,p
8P.T1217.,2016-10-30 22:33:34.500,0.91329926,s
8P.T1217.,2016-10-30 22:34:47.480,0.8299499,p
8P.T1217.,2016-10-30 22:34:52.140,0.779927,s
8P.T1217.,2016-10-30 22:35:11.670,0.81990683,p
8P.T1217.,2016-10-30 22:35:14.940,0.632655,s
8P.T1217.,2016-10-30 22:38:00.400,0.95374763,p
8P.T1217.,2016-10-30 22:38:03.360,0.83834445,s
8P.T1217.,2016-10-30 22:38:41.810,0.57816756,p
8P.T1217.,2016-10-30 22:38:46.440,0.5634235,s
8P.T1217.,2016-10-30 22:40:10.140,0.963982,p
8P.T1217.,2016-10-30 22:40:12.950,0.88062274,s
8P.T1217.,2016-10-30 22:41:25.070,0.9692486,p
8P.T1217.,2016-10-30 22:41:28.320,0.9038657,s
8P.T1217.,2016-10-30 22:42:08.280,0.6976266,p
8P.T1217.,2016-10-30 22:42:11.270,0.75752604,s
8P.T1217.,2016-10-30 22:42:28.550,0.50393397,p
8P.T1217.,2016-10-30 22:44:23.010,0.9210476,p
8P.T1217.,2016-10-30 22:44:27.910,0.70739055,s
8P.T1217.,2016-10-30 22:46:32.860,0.60043246,s
8P.T1217.,2016-10-30 22:47:08.340,0.9732675,p
8P.T1217.,2016-10-30 22:47:12.330,0.71024925,s
8P.T1217.,2016-10-30 22:49:22.850,0.7971519,p
8P.T1217.,2016-10-30 22:49:25.960,0.75018775,s
8P.T1217.,2016-10-30 22:50:37.130,0.7054689,p
8P.T1217.,2016-10-30 22:50:40.040,0.79194427,s
8P.T1217.,2016-10-30 22:51:30.600,0.59441423,p
8P.T1217.,2016-10-30 22:51:32.220,0.5877252,s
8P.T1217.,2016-10-30 22:52:34.150,0.7838811,p
8P.T1217.,2016-10-30 22:53:02.770,0.83667564,p
8P.T1217.,2016-10-30 22:53:07.090,0.6609518,s
8P.T1217.,2016-10-30 22:53:47.830,0.9266552,p
8P.T1217.,2016-10-30 22:53:51.120,0.8672225,s
8P.T1217.,2016-10-30 22:54:45.130,0.6505927,p
8P.T1217.,2016-10-30 22:54:48.170,0.55429506,s
8P.T1217.,2016-10-30 22:56:02.940,0.95508677,p
8P.T1217.,2016-10-30 22:56:06.370,0.683287,s
8P.T1217.,2016-10-30 22:56:33.650,0.69142115,s
8P.T1217.,2016-10-30 22:57:16.300,0.7422948,p
8P.T1217.,2016-10-30 22:57:19.830,0.66061246,s
8P.T1217.,2016-10-30 22:57:35.670,0.6841446,p
8P.T1217.,2016-10-30 22:57:38.970,0.8407033,s
8P.T1217.,2016-10-30 22:58:37.090,0.86652833,p
8P.T1217.,2016-10-30 22:58:40.930,0.74445444,s
8P.T1217.,2016-10-30 22:59:33.850,0.82873493,p
8P.T1217.,2016-10-30 23:01:04.930,0.9583162,p
8P.T1217.,2016-10-30 23:01:07.670,0.89860874,s
8P.T1217.,2016-10-30 23:02:01.040,0.57670397,s
8P.T1217.,2016-10-30 23:03:07.250,0.65365237,p
8P.T1217.,2016-10-30 23:03:56.690,0.60593176,p
8P.T1217.,2016-10-30 23:03:59.820,0.7217219,s
8P.T1217.,2016-10-30 23:04:24.510,0.9614358,p
8P.T1217.,2016-10-30 23:04:28.990,0.57262707,s
8P.T1217.,2016-10-30 23:05:37.360,0.76610726,p
8P.T1217.,2016-10-30 23:05:42.690,0.6752498,s
8P.T1217.,2016-10-30 23:07:06.010,0.9135032,p
8P.T1217.,2016-10-30 23:09:15.310,0.9850494,p
8P.T1217.,2016-10-30 23:09:18.850,0.9154712,s
8P.T1217.,2016-10-30 23:10:37.920,0.61443555,p
8P.T1217.,2016-10-30 23:10:40.450,0.66343695,s
8P.T1217.,2016-10-30 23:11:48.170,0.6000663,p
8P.T1217.,2016-10-30 23:12:22.990,0.714853,p
8P.T1217.,2016-10-30 23:12:58.890,0.9689834,p
8P.T1217.,2016-10-30 23:13:02.450,0.9252527,s
8P.T1217.,2016-10-30 23:13:52.180,0.8651881,p
8P.T1217.,2016-10-30 23:13:56.400,0.58135426,s
8P.T1217.,2016-10-30 23:14:20.030,0.8984551,p
8P.T1217.,2016-10-30 23:14:23.250,0.9420474,s
8P.T1217.,2016-10-30 23:14:40.180,0.9589394,p
8P.T1217.,2016-10-30 23:14:42.820,0.8787302,s
8P.T1217.,2016-10-30 23:15:21.880,0.51786566,s
8P.T1217.,2016-10-30 23:16:00.780,0.72800946,p
8P.T1217.,2016-10-30 23:16:51.110,0.76735973,p
8P.T1217.,2016-10-30 23:17:54.250,0.8840279,p
8P.T1217.,2016-10-30 23:17:57.660,0.8572001,s
8P.T1217.,2016-10-30 23:19:00.410,0.76475024,p
8P.T1217.,2016-10-30 23:19:34.620,0.53303164,p
8P.T1217.,2016-10-30 23:19:36.850,0.56505704,s
8P.T1217.,2016-10-30 23:21:09.870,0.90747815,p
8P.T1217.,2016-10-30 23:21:12.190,0.75128984,s
8P.T1217.,2016-10-30 23:22:25.400,0.7213851,p
8P.T1217.,2016-10-30 23:22:41.420,0.67789835,p
8P.T1217.,2016-10-30 23:22:44.440,0.69472015,s
8P.T1217.,2016-10-30 23:23:11.520,0.82738006,p
8P.T1217.,2016-10-30 23:23:15.130,0.7203824,s
8P.T1217.,2016-10-30 23:24:08.860,0.8315925,p
8P.T1217.,2016-10-30 23:24:11.950,0.8669607,s
8P.T1217.,2016-10-30 23:25:11.700,0.6304969,p
8P.T1217.,2016-10-30 23:25:14.140,0.7578206,s
8P.T1217.,2016-10-30 23:25:53.770,0.50205946,s
8P.T1217.,2016-10-30 23:26:43.880,0.9701638,p
8P.T1217.,2016-10-30 23:26:47.230,0.6876608,s
8P.T1217.,2016-10-30 23:28:00.930,0.9402908,p
8P.T1217.,2016-10-30 23:28:03.280,0.90970457,s
8P.T1217.,2016-10-30 23:29:50.180,0.64634573,p
8P.T1217.,2016-10-30 23:29:53.600,0.60864985,s
8P.T1217.,2016-10-30 23:31:36.710,0.607728,s
8P.T1217.,2016-10-30 23:32:39.160,0.66482157,p
8P.T1217.,2016-10-30 23:32:42.610,0.7275866,s
8P.T1217.,2016-10-30 23:33:51.370,0.85633457,p
8P.T1217.,2016-10-30 23:33:54.750,0.8413388,s
8P.T1217.,2016-10-30 23:35:35.040,0.9564277,p
8P.T1217.,2016-10-30 23:35:38.220,0.8761382,s
8P.T1217.,2016-10-30 23:36:08.360,0.5235231,p
8P.T1217.,2016-10-30 23:36:11.350,0.81111044,s
8P.T1217.,2016-10-30 23:37:32.490,0.90609014,p
8P.T1217.,2016-10-30 23:37:35.440,0.65029526,s
8P.T1217.,2016-10-30 23:37:53.270,0.513885,s
8P.T1217.,2016-10-30 23:40:36.400,0.6450197,p
8P.T1217.,2016-10-30 23:40:39.660,0.66889656,s
8P.T1217.,2016-10-30 23:41:10.440,0.5210502,p
8P.T1217.,2016-10-30 23:41:44.820,0.5708213,s
8P.T1217.,2016-10-30 23:43:31.260,0.95552576,p
8P.T1217.,2016-10-30 23:43:34.310,0.9150897,s
8P.T1217.,2016-10-30 23:44:43.060,0.5294027,p
8P.T1217.,2016-10-30 23:45:28.530,0.95674247,p
8P.T1217.,2016-10-30 23:45:32.000,0.5762646,s
8P.T1217.,2016-10-30 23:46:33.330,0.7662784,p
8P.T1217.,2016-10-30 23:46:36.380,0.64590406,s
8P.T1217.,2016-10-30 23:48:46.480,0.8425385,p
8P.T1217.,2016-10-30 23:48:49.260,0.8076905,s
8P.T1217.,2016-10-30 23:50:06.940,0.9579307,p
8P.T1217.,2016-10-30 23:50:10.490,0.86450905,s
8P.T1217.,2016-10-30 23:50:55.500,0.5839996,s
8P.T1217.,2016-10-30 23:51:40.860,0.6147835,p
8P.T1217.,2016-10-30 23:52:33.540,0.9812511,p
8P.T1217.,2016-10-30 23:52:36.340,0.891628,s
8P.T1217.,2016-10-30 23:54:40.760,0.9285132,p
8P.T1217.,2016-10-30 23:54:43.740,0.8941172,s
8P.T1217.,2016-10-30 23:55:25.470,0.9544283,p
8P.T1217.,2016-10-30 23:55:28.820,0.9114639,s
8P.T1217.,2016-10-30 23:55:48.380,0.5035729,p
8P.T1217.,2016-10-30 23:55:52.480,0.7897005,s
8P.T1217.,2016-10-30 23:56:23.610,0.9537555,p
8P.T1217.,2016-10-30 23:56:26.650,0.69362605,s
8P.T1217.,2016-10-30 23:57:58.350,0.72445005,p
8P.T1217.,2016-10-30 23:58:31.140,0.98059726,p
8P.T1217.,2016-10-30 23:58:32.990,0.94488776,s
8P.T1217.,2016-10-30 23:59:11.820,0.8292566,p
8P.T1217.,2016-10-30 23:59:15.440,0.85221684,s
