id,timestamp,prob,type
IV.FDMO.,2016-10-30 06:31:25.420,0.81475633,s
IV.FDMO.,2016-10-30 06:33:11.030,0.51134,p
IV.FDMO.,2016-10-30 06:33:57.240,0.92524946,p
IV.FDMO.,2016-10-30 06:33:58.130,0.7552295,s
IV.FDMO.,2016-10-30 06:34:36.960,0.9708141,p
IV.FDMO.,2016-10-30 06:34:40.360,0.8648282,s
IV.FDMO.,2016-10-30 06:36:42.580,0.9321032,p
IV.FDMO.,2016-10-30 06:38:31.420,0.59073496,s
IV.FDMO.,2016-10-30 06:39:50.380,0.56295896,p
IV.FDMO.,2016-10-30 06:40:22.250,0.93741214,p
IV.MMO1.,2016-10-30 00:01:33.950,0.97826487,p
IV.MMO1.,2016-10-30 00:01:38.100,0.85478705,s
IV.MMO1.,2016-10-30 00:04:44.260,0.984929,p
IV.MMO1.,2016-10-30 00:04:46.590,0.9406761,s
IV.MMO1.,2016-10-30 00:06:10.650,0.7653913,p
IV.MMO1.,2016-10-30 00:06:13.340,0.7458724,s
IV.MMO1.,2016-10-30 00:07:28.490,0.9361453,p
IV.MMO1.,2016-10-30 00:07:31.660,0.8931088,s
IV.MMO1.,2016-10-30 00:09:28.870,0.9480125,p
IV.MMO1.,2016-10-30 00:09:32.040,0.7621763,s
IV.MMO1.,2016-10-30 00:10:19.070,0.5864088,p
IV.MMO1.,2016-10-30 00:10:21.340,0.61030763,s
IV.MMO1.,2016-10-30 00:10:41.910,0.7873502,p
IV.MMO1.,2016-10-30 00:10:45.210,0.88033175,s
IV.MMO1.,2016-10-30 00:11:51.330,0.97665954,p
IV.MMO1.,2016-10-30 00:11:53.800,0.9431422,s
IV.MMO1.,2016-10-30 00:12:24.590,0.974179,p
IV.MMO1.,2016-10-30 00:12:28.060,0.92320675,s
IV.MMO1.,2016-10-30 00:14:28.550,0.9512933,p
IV.MMO1.,2016-10-30 00:14:32.180,0.8830413,s
IV.MMO1.,2016-10-30 00:16:29.660,0.6751036,p
IV.MMO1.,2016-10-30 00:16:33.180,0.8217697,s
IV.MMO1.,2016-10-30 00:18:32.440,0.8590029,p
IV.MMO1.,2016-10-30 00:18:35.570,0.8857397,s
IV.MMO1.,2016-10-30 00:19:18.200,0.8533568,p
IV.MMO1.,2016-10-30 00:19:21.840,0.67333615,s
IV.MMO1.,2016-10-30 00:20:40.910,0.6672114,p
IV.MMO1.,2016-10-30 00:20:45.270,0.83523804,s
IV.MMO1.,2016-10-30 00:21:31.390,0.9401854,p
IV.MMO1.,2016-10-30 00:21:35.480,0.78994083,s
IV.MMO1.,2016-10-30 00:22:17.840,0.9347862,p
IV.MMO1.,2016-10-30 00:22:21.840,0.8595561,s
IV.MMO1.,2016-10-30 00:23:48.300,0.86329305,p
IV.MMO1.,2016-10-30 00:23:51.820,0.7757877,s
IV.MMO1.,2016-10-30 00:23:59.960,0.89744246,p
IV.MMO1.,2016-10-30 00:24:03.060,0.8118666,s
IV.MMO1.,2016-10-30 00:24:56.280,0.96189976,p
IV.MMO1.,2016-10-30 00:24:59.940,0.6299758,s
IV.MMO1.,2016-10-30 00:25:13.720,0.8939068,p
IV.MMO1.,2016-10-30 00:25:16.490,0.8929714,s
IV.MMO1.,2016-10-30 00:25:49.400,0.95387936,p
IV.MMO1.,2016-10-30 00:25:51.710,0.94247806,s
IV.MMO1.,2016-10-30 00:26:31.090,0.85258937,p
IV.MMO1.,2016-10-30 00:26:35.180,0.62196374,s
IV.MMO1.,2016-10-30 00:27:48.610,0.92840177,p
IV.MMO1.,2016-10-30 00:27:52.070,0.9051169,s
IV.MMO1.,2016-10-30 00:28:49.190,0.95463705,p
IV.MMO1.,2016-10-30 00:28:52.670,0.8884439,s
IV.MMO1.,2016-10-30 00:30:40.750,0.9797292,p
IV.MMO1.,2016-10-30 00:30:42.000,0.8936806,s
IV.MMO1.,2016-10-30 00:32:09.990,0.89665955,p
IV.MMO1.,2016-10-30 00:32:13.320,0.7552916,s
IV.MMO1.,2016-10-30 00:32:53.280,0.6882154,p
IV.MMO1.,2016-10-30 00:32:56.460,0.5519473,s
IV.MMO1.,2016-10-30 00:33:29.000,0.5447483,s
IV.MMO1.,2016-10-30 00:34:41.930,0.51076245,p
IV.MMO1.,2016-10-30 00:34:44.730,0.75771236,s
IV.MMO1.,2016-10-30 00:36:42.420,0.52153635,s
IV.MMO1.,2016-10-30 00:37:17.960,0.9514865,p
IV.MMO1.,2016-10-30 00:38:15.900,0.8083303,p
IV.MMO1.,2016-10-30 00:38:17.650,0.9159473,s
IV.MMO1.,2016-10-30 00:40:23.430,0.97391146,p
IV.MMO1.,2016-10-30 00:40:27.570,0.90247905,s
IV.MMO1.,2016-10-30 00:40:57.500,0.9496275,p
IV.MMO1.,2016-10-30 00:41:01.580,0.87199837,s
IV.MMO1.,2016-10-30 00:42:30.910,0.9208528,p
IV.MMO1.,2016-10-30 00:42:34.300,0.6779692,s
IV.MMO1.,2016-10-30 00:43:47.720,0.95654106,p
IV.MMO1.,2016-10-30 00:43:49.910,0.9034139,s
IV.MMO1.,2016-10-30 00:44:35.120,0.9605194,p
IV.MMO1.,2016-10-30 00:44:37.570,0.8695017,s
IV.MMO1.,2016-10-30 00:45:50.780,0.9630419,p
IV.MMO1.,2016-10-30 00:45:53.660,0.8823708,s
IV.MMO1.,2016-10-30 00:47:58.300,0.92068005,p
IV.MMO1.,2016-10-30 00:48:00.590,0.9203824,s
IV.MMO1.,2016-10-30 00:49:15.900,0.9043363,p
IV.MMO1.,2016-10-30 00:49:18.840,0.8910441,s
IV.RM33.,2016-10-30 00:01:39.480,0.9013922,p
IV.RM33.,2016-10-30 00:04:49.190,0.94367784,p
IV.RM33.,2016-10-30 00:04:55.720,0.6250622,s
IV.RM33.,2016-10-30 00:07:30.750,0.9221371,p
IV.RM33.,2016-10-30 00:07:36.070,0.62281954,s
IV.RM33.,2016-10-30 00:08:45.420,0.9005708,p
IV.RM33.,2016-10-30 00:08:48.940,0.80876267,s
IV.RM33.,2016-10-30 00:10:44.030,0.68757695,p
IV.RM33.,2016-10-30 00:10:49.340,0.70391035,s
IV.RM33.,2016-10-30 00:11:55.410,0.9687706,p
IV.RM33.,2016-10-30 00:12:01.560,0.6893831,s
IV.RM33.,2016-10-30 00:12:27.570,0.87716985,p
IV.RM33.,2016-10-30 00:12:33.750,0.6571086,s
IV.RM33.,2016-10-30 00:14:31.450,0.78843814,p
IV.RM33.,2016-10-30 00:14:36.590,0.5102743,s
IV.RM33.,2016-10-30 00:18:17.520,0.85528904,p
IV.RM33.,2016-10-30 00:18:22.630,0.6395912,s
IV.RM33.,2016-10-30 00:18:35.170,0.7937722,p
IV.RM33.,2016-10-30 00:18:40.750,0.5441322,s
IV.RM33.,2016-10-30 00:19:32.070,0.5369401,s
IV.RM33.,2016-10-30 00:21:36.980,0.8077678,p
IV.RM33.,2016-10-30 00:24:02.620,0.9082263,p
IV.RM33.,2016-10-30 00:24:08.220,0.5660807,s
IV.RM33.,2016-10-30 00:25:01.990,0.8055851,p
IV.RM33.,2016-10-30 00:25:48.320,0.5236721,p
IV.RM33.,2016-10-30 00:30:46.610,0.8820416,p
IV.RM33.,2016-10-30 00:30:52.530,0.599507,s
IV.RM33.,2016-10-30 00:32:12.050,0.9749757,p
IV.RM33.,2016-10-30 00:32:17.240,0.81956595,s
IV.RM33.,2016-10-30 00:37:22.380,0.67312086,p
IV.RM33.,2016-10-30 00:37:28.100,0.55847394,s
IV.RM33.,2016-10-30 00:39:25.910,0.72820634,p
IV.RM33.,2016-10-30 00:39:27.520,0.7086894,s
IV.RM33.,2016-10-30 00:40:29.050,0.7977115,p
IV.RM33.,2016-10-30 00:41:03.210,0.64316165,p
IV.RM33.,2016-10-30 00:42:33.340,0.6382901,p
IV.RM33.,2016-10-30 00:42:38.520,0.5668665,s
IV.RM33.,2016-10-30 00:43:52.230,0.5274667,p
IV.RM33.,2016-10-30 00:43:57.720,0.57584107,s
IV.RM33.,2016-10-30 00:45:53.910,0.7424302,p
IV.RM33.,2016-10-30 00:45:59.730,0.6172001,s
IV.RM33.,2016-10-30 00:48:02.330,0.62629306,p
IV.RM33.,2016-10-30 00:48:07.770,0.59797835,s
IV.RM33.,2016-10-30 00:48:43.860,0.5075868,p
IV.RM33.,2016-10-30 00:52:13.160,0.8584658,p
IV.RM33.,2016-10-30 00:52:21.520,0.51356417,s
IV.RM33.,2016-10-30 00:53:00.170,0.87460685,p
IV.RM33.,2016-10-30 00:53:06.230,0.59444195,s
IV.RM33.,2016-10-30 00:54:35.490,0.9209775,p
IV.RM33.,2016-10-30 00:54:40.120,0.66109216,s
IV.RM33.,2016-10-30 00:57:58.140,0.82186973,p
IV.RM33.,2016-10-30 00:58:04.020,0.6320964,s
IV.RM33.,2016-10-30 00:59:00.400,0.88349384,p
IV.RM33.,2016-10-30 00:59:04.740,0.59376544,s
IV.RM33.,2016-10-30 01:00:45.480,0.51098037,p
IV.RM33.,2016-10-30 01:01:05.070,0.87807244,p
IV.RM33.,2016-10-30 01:01:08.990,0.8240644,s
IV.RM33.,2016-10-30 01:03:08.460,0.7062541,p
IV.RM33.,2016-10-30 01:03:14.250,0.56502104,s
IV.RM33.,2016-10-30 01:03:44.340,0.7639953,p
IV.RM33.,2016-10-30 01:03:51.170,0.58257914,s
IV.RM33.,2016-10-30 01:04:34.870,0.967099,p
IV.RM33.,2016-10-30 01:04:41.230,0.57962024,s
IV.RM33.,2016-10-30 01:06:08.420,0.9235087,p
IV.RM33.,2016-10-30 01:07:52.380,0.93989354,p
IV.RM33.,2016-10-30 01:09:17.730,0.560969,p
IV.RM33.,2016-10-30 01:09:22.860,0.71581787,s
IV.RM33.,2016-10-30 01:10:52.100,0.93667275,p
IV.RM33.,2016-10-30 01:12:42.890,0.9655037,p
IV.RM33.,2016-10-30 01:12:46.030,0.9341095,s
IV.RM33.,2016-10-30 01:14:12.890,0.9334692,p
IV.RM33.,2016-10-30 01:14:15.970,0.9276104,s
IV.RM33.,2016-10-30 01:16:08.690,0.6097314,p
IV.RM33.,2016-10-30 01:17:53.260,0.8488587,p
IV.RM33.,2016-10-30 01:17:57.020,0.86736494,s
IV.RM33.,2016-10-30 01:25:48.720,0.5128796,p
IV.RM33.,2016-10-30 01:25:54.970,0.60229707,s
IV.RM33.,2016-10-30 01:30:50.340,0.86640716,p
IV.RM33.,2016-10-30 01:30:56.270,0.5274737,s
IV.RM33.,2016-10-30 01:31:22.620,0.9407376,p
IV.RM33.,2016-10-30 01:31:26.570,0.8808303,s
IV.RM33.,2016-10-30 01:32:49.910,0.9590094,p
IV.RM33.,2016-10-30 01:32:53.270,0.83113694,s
IV.RM33.,2016-10-30 01:35:51.440,0.8238672,p
IV.RM33.,2016-10-30 01:35:56.920,0.5456864,s
IV.RM33.,2016-10-30 01:38:36.130,0.5644873,s
IV.RM33.,2016-10-30 01:40:16.020,0.9649642,p
IV.RM33.,2016-10-30 01:40:19.390,0.8521862,s
IV.RM33.,2016-10-30 01:44:15.060,0.94712067,p
IV.RM33.,2016-10-30 01:44:20.510,0.78777605,s
IV.RM33.,2016-10-30 01:45:04.970,0.8630253,p
IV.RM33.,2016-10-30 01:45:12.050,0.5625582,s
IV.RM33.,2016-10-30 01:47:20.420,0.9781818,p
IV.RM33.,2016-10-30 01:47:25.670,0.7948545,s
IV.RM33.,2016-10-30 01:48:40.920,0.9693687,p
IV.RM33.,2016-10-30 01:48:46.410,0.7363088,s
IV.RM33.,2016-10-30 01:51:52.760,0.5498071,s
IV.RM33.,2016-10-30 01:54:04.480,0.8167255,s
IV.RM33.,2016-10-30 02:03:28.970,0.6545881,s
IV.RM33.,2016-10-30 02:03:55.900,0.7299478,p
IV.RM33.,2016-10-30 02:04:00.410,0.7269756,s
IV.RM33.,2016-10-30 02:05:37.330,0.95108676,p
IV.RM33.,2016-10-30 02:05:43.830,0.57360125,s
IV.RM33.,2016-10-30 02:08:09.110,0.8699615,p
IV.RM33.,2016-10-30 02:08:15.380,0.5247455,s
IV.RM33.,2016-10-30 02:11:55.430,0.8392117,p
IV.RM33.,2016-10-30 02:12:01.120,0.5039631,s
IV.RM33.,2016-10-30 02:12:21.600,0.9644393,p
IV.RM33.,2016-10-30 02:12:24.780,0.9131284,s
IV.RM33.,2016-10-30 02:14:51.140,0.86860836,p
IV.RM33.,2016-10-30 02:15:52.120,0.76276076,p
IV.RM33.,2016-10-30 02:15:55.340,0.80201375,s
IV.RM33.,2016-10-30 02:17:14.080,0.7622489,p
IV.RM33.,2016-10-30 02:19:30.290,0.7635958,p
IV.RM33.,2016-10-30 02:20:35.320,0.51640093,p
IV.RM33.,2016-10-30 02:22:17.310,0.89942616,p
IV.RM33.,2016-10-30 02:22:23.300,0.59229755,s
IV.RM33.,2016-10-30 02:23:46.940,0.58571124,p
IV.RM33.,2016-10-30 02:24:20.680,0.56001365,p
IV.RM33.,2016-10-30 02:26:47.460,0.9626716,p
IV.RM33.,2016-10-30 02:26:49.630,0.9317014,s
IV.RM33.,2016-10-30 02:28:00.740,0.94040847,p
IV.RM33.,2016-10-30 02:28:08.850,0.5821219,s
IV.RM33.,2016-10-30 02:29:26.240,0.9608023,p
IV.RM33.,2016-10-30 02:29:32.230,0.7039598,s
IV.RM33.,2016-10-30 02:32:16.700,0.66428125,s
IV.RM33.,2016-10-30 02:34:20.720,0.78793454,p
IV.RM33.,2016-10-30 02:34:28.380,0.57693285,s
IV.RM33.,2016-10-30 02:35:20.000,0.5294294,p
IV.RM33.,2016-10-30 02:36:36.630,0.5013502,s
IV.RM33.,2016-10-30 02:39:25.430,0.94188976,p
IV.RM33.,2016-10-30 02:39:29.480,0.80299735,s
IV.RM33.,2016-10-30 02:44:35.440,0.8242026,p
IV.RM33.,2016-10-30 02:44:41.210,0.7842746,s
IV.RM33.,2016-10-30 02:46:35.550,0.5439855,s
IV.RM33.,2016-10-30 02:46:51.720,0.96270233,p
IV.RM33.,2016-10-30 02:46:57.120,0.788103,s
IV.RM33.,2016-10-30 02:48:19.740,0.76464945,p
IV.RM33.,2016-10-30 02:48:23.980,0.51840526,s
8P.T1212.,2016-10-30 00:01:35.210,0.98596096,p
8P.T1212.,2016-10-30 00:01:40.580,0.87750626,s
8P.T1212.,2016-10-30 00:04:45.290,0.987653,p
8P.T1212.,2016-10-30 00:04:48.470,0.9054477,s
8P.T1212.,2016-10-30 00:06:10.580,0.92059845,p
8P.T1212.,2016-10-30 00:06:13.070,0.8642968,s
8P.T1212.,2016-10-30 00:07:26.820,0.9830883,p
8P.T1212.,2016-10-30 00:07:28.580,0.96023214,s
8P.T1212.,2016-10-30 00:09:13.770,0.5187765,s
8P.T1212.,2016-10-30 00:09:28.750,0.6553885,p
8P.T1212.,2016-10-30 00:09:31.680,0.5960335,s
8P.T1212.,2016-10-30 00:10:40.030,0.887377,p
8P.T1212.,2016-10-30 00:10:41.840,0.88361716,s
8P.T1212.,2016-10-30 00:11:51.590,0.9854733,p
8P.T1212.,2016-10-30 00:11:54.190,0.9190881,s
8P.T1212.,2016-10-30 00:12:23.240,0.98659825,p
8P.T1212.,2016-10-30 00:12:25.500,0.889048,s
8P.T1212.,2016-10-30 00:13:54.080,0.6071447,p
8P.T1212.,2016-10-30 00:13:59.490,0.6274373,s
8P.T1212.,2016-10-30 00:14:26.490,0.9736953,p
8P.T1212.,2016-10-30 00:14:28.300,0.9477103,s
8P.T1212.,2016-10-30 00:16:17.940,0.69654477,p
8P.T1212.,2016-10-30 00:16:28.530,0.824582,p
8P.T1212.,2016-10-30 00:16:31.680,0.77486813,s
8P.T1212.,2016-10-30 00:18:13.380,0.97812575,p
8P.T1212.,2016-10-30 00:18:15.090,0.9424445,s
8P.T1212.,2016-10-30 00:18:31.070,0.962255,p
8P.T1212.,2016-10-30 00:18:33.050,0.9287652,s
8P.T1212.,2016-10-30 00:19:19.640,0.8186511,p
8P.T1212.,2016-10-30 00:19:24.520,0.76788974,s
8P.T1212.,2016-10-30 00:20:42.290,0.84596777,p
8P.T1212.,2016-10-30 00:20:47.490,0.73409784,s
8P.T1212.,2016-10-30 00:21:32.610,0.9740514,p
8P.T1212.,2016-10-30 00:21:37.980,0.69541,s
8P.T1212.,2016-10-30 00:22:18.970,0.5387298,p
8P.T1212.,2016-10-30 00:22:24.340,0.58762753,s
8P.T1212.,2016-10-30 00:23:47.410,0.87356603,p
8P.T1212.,2016-10-30 00:23:58.570,0.7113976,p
8P.T1212.,2016-10-30 00:24:00.500,0.78006417,s
8P.T1212.,2016-10-30 00:24:35.050,0.62522626,s
8P.T1212.,2016-10-30 00:24:57.560,0.915835,p
8P.T1212.,2016-10-30 00:25:02.390,0.84347564,s
8P.T1212.,2016-10-30 00:25:19.420,0.6690412,s
8P.T1212.,2016-10-30 00:25:49.740,0.91417396,p
8P.T1212.,2016-10-30 00:25:52.230,0.92821,s
8P.T1212.,2016-10-30 00:26:32.350,0.8649987,p
8P.T1212.,2016-10-30 00:26:37.760,0.7205689,s
8P.T1212.,2016-10-30 00:27:49.520,0.8729379,p
8P.T1212.,2016-10-30 00:27:53.780,0.78504294,s
8P.T1212.,2016-10-30 00:28:50.810,0.8760663,p
8P.T1212.,2016-10-30 00:28:55.620,0.7828344,s
8P.T1212.,2016-10-30 00:29:18.810,0.56010824,s
8P.T1212.,2016-10-30 00:30:43.230,0.9076464,p
8P.T1212.,2016-10-30 00:30:46.690,0.82338035,s
8P.T1212.,2016-10-30 00:32:08.230,0.98535013,p
8P.T1212.,2016-10-30 00:32:10.000,0.93318975,s
8P.T1212.,2016-10-30 00:32:51.490,0.7268035,p
8P.T1212.,2016-10-30 00:32:53.210,0.8320842,s
8P.T1212.,2016-10-30 00:37:18.540,0.9110727,p
8P.T1212.,2016-10-30 00:37:21.240,0.6544374,s
8P.T1212.,2016-10-30 00:40:24.720,0.9849474,p
8P.T1212.,2016-10-30 00:40:30.070,0.8690848,s
8P.T1212.,2016-10-30 00:40:58.800,0.9299319,p
8P.T1212.,2016-10-30 00:41:04.140,0.8405071,s
8P.T1212.,2016-10-30 00:42:29.270,0.98116976,p
8P.T1212.,2016-10-30 00:42:31.060,0.92738426,s
8P.T1212.,2016-10-30 00:43:48.220,0.945976,p
8P.T1212.,2016-10-30 00:43:50.860,0.6347286,s
8P.T1212.,2016-10-30 00:45:49.960,0.96404594,p
8P.T1212.,2016-10-30 00:45:52.080,0.91708434,s
8P.T1212.,2016-10-30 00:47:58.400,0.93013346,p
8P.T1212.,2016-10-30 00:48:00.760,0.93959814,s
8P.T1212.,2016-10-30 00:48:37.740,0.8170754,p
8P.T1212.,2016-10-30 00:49:15.000,0.65766037,p
8P.T1212.,2016-10-30 00:49:16.990,0.71010053,s
8P.T1212.,2016-10-30 00:51:41.450,0.77328885,p
8P.T1212.,2016-10-30 00:51:43.940,0.7876152,s
8P.T1212.,2016-10-30 00:52:09.050,0.96229327,p
8P.T1212.,2016-10-30 00:52:13.850,0.72399914,s
8P.T1212.,2016-10-30 00:52:56.370,0.94696105,p
8P.T1212.,2016-10-30 00:52:59.190,0.87625,s
8P.T1212.,2016-10-30 00:53:29.050,0.6664895,s
8P.T1212.,2016-10-30 00:53:57.770,0.9146446,p
8P.T1212.,2016-10-30 00:54:02.720,0.7166442,s
8P.T1212.,2016-10-30 00:54:31.830,0.93923694,p
8P.T1212.,2016-10-30 00:54:33.160,0.86761653,s
8P.T1212.,2016-10-30 00:57:26.870,0.8684895,p
8P.T1212.,2016-10-30 00:57:28.760,0.8607262,s
8P.T1212.,2016-10-30 00:57:55.030,0.9258095,p
8P.T1212.,2016-10-30 00:57:58.600,0.7479683,s
8P.T1212.,2016-10-30 00:58:40.640,0.724105,p
8P.T1212.,2016-10-30 00:58:44.300,0.72571087,s
8P.T1212.,2016-10-30 00:59:38.040,0.7290492,p
8P.T1212.,2016-10-30 00:59:43.150,0.66027737,s
8P.T1212.,2016-10-30 01:01:01.690,0.8805516,p
8P.T1212.,2016-10-30 01:01:02.780,0.7393315,s
8P.T1212.,2016-10-30 01:01:48.170,0.8332763,s
8P.T1212.,2016-10-30 01:03:05.280,0.69955295,p
8P.T1212.,2016-10-30 01:03:39.370,0.96604794,p
8P.T1212.,2016-10-30 01:03:42.680,0.7681147,s
8P.T1212.,2016-10-30 01:04:31.010,0.98614246,p
8P.T1212.,2016-10-30 01:04:34.180,0.90230155,s
8P.T1212.,2016-10-30 01:06:04.650,0.82372814,p
8P.T1212.,2016-10-30 01:07:48.200,0.9516389,p
8P.T1212.,2016-10-30 01:07:50.630,0.87281567,s
8P.T1212.,2016-10-30 01:09:13.850,0.9058491,p
8P.T1212.,2016-10-30 01:09:16.150,0.77865046,s
8P.T1212.,2016-10-30 01:10:48.170,0.9734157,p
8P.T1212.,2016-10-30 01:10:52.190,0.77951235,s
8P.T1212.,2016-10-30 01:12:42.360,0.9065837,p
8P.T1212.,2016-10-30 01:12:45.230,0.6912743,s
8P.T1212.,2016-10-30 01:16:04.810,0.66450495,p
8P.T1212.,2016-10-30 01:16:07.740,0.8799354,s
8P.T1212.,2016-10-30 01:17:51.110,0.9167713,p
8P.T1212.,2016-10-30 01:19:00.610,0.6064339,p
8P.T1212.,2016-10-30 01:19:03.630,0.6800872,s
8P.T1212.,2016-10-30 01:20:05.010,0.52708435,p
8P.T1212.,2016-10-30 01:20:52.530,0.5697807,p
8P.T1212.,2016-10-30 01:20:55.130,0.7188258,s
8P.T1212.,2016-10-30 01:21:49.750,0.5632583,s
8P.T1212.,2016-10-30 01:22:21.420,0.72725654,p
8P.T1212.,2016-10-30 01:25:44.270,0.88739836,p
8P.T1212.,2016-10-30 01:25:46.850,0.79728514,s
8P.T1212.,2016-10-30 01:26:02.690,0.63246936,p
8P.T1212.,2016-10-30 01:26:05.460,0.8520412,s
8P.T1212.,2016-10-30 01:26:39.560,0.8360774,p
8P.T1212.,2016-10-30 01:26:42.650,0.59462225,s
8P.T1212.,2016-10-30 01:29:00.820,0.60725164,p
8P.T1212.,2016-10-30 01:29:05.810,0.78625405,s
8P.T1212.,2016-10-30 01:29:47.640,0.5287323,p
8P.T1212.,2016-10-30 01:29:52.210,0.85009444,s
8P.T1212.,2016-10-30 01:30:46.620,0.9721461,p
8P.T1212.,2016-10-30 01:30:49.380,0.91994613,s
8P.T1212.,2016-10-30 01:31:20.290,0.9463488,p
8P.T1212.,2016-10-30 01:31:22.090,0.9094511,s
8P.T1212.,2016-10-30 01:33:19.020,0.69064856,p
8P.T1212.,2016-10-30 01:33:21.170,0.9107508,s
8P.T1212.,2016-10-30 01:34:26.340,0.8611527,p
8P.T1212.,2016-10-30 01:34:31.390,0.59142965,s
8P.T1212.,2016-10-30 01:35:03.540,0.91272104,p
8P.T1212.,2016-10-30 01:35:08.340,0.80994844,s
8P.T1212.,2016-10-30 01:35:47.480,0.9717463,p
8P.T1212.,2016-10-30 01:35:49.230,0.9486058,s
8P.T1212.,2016-10-30 01:37:55.960,0.5799043,s
8P.T1212.,2016-10-30 01:38:26.980,0.7439886,p
8P.T1212.,2016-10-30 01:38:29.040,0.81900346,s
8P.T1212.,2016-10-30 01:39:08.780,0.9451721,p
8P.T1212.,2016-10-30 01:39:12.800,0.8708434,s
8P.T1212.,2016-10-30 01:40:38.290,0.59551066,p
8P.T1212.,2016-10-30 01:42:52.860,0.5293466,s
8P.T1212.,2016-10-30 01:44:11.180,0.97173566,p
8P.T1212.,2016-10-30 01:44:12.960,0.9053605,s
8P.T1212.,2016-10-30 01:44:40.450,0.8210225,p
8P.T1212.,2016-10-30 01:44:42.960,0.83409584,s
8P.T1212.,2016-10-30 01:45:01.080,0.8698592,p
8P.T1212.,2016-10-30 01:45:04.640,0.6713419,s
8P.T1212.,2016-10-30 01:47:16.560,0.98364544,p
8P.T1212.,2016-10-30 01:47:18.410,0.9574382,s
8P.T1212.,2016-10-30 01:48:37.520,0.8484812,p
8P.T1212.,2016-10-30 01:48:39.790,0.83835953,s
8P.T1212.,2016-10-30 01:49:05.130,0.921218,p
8P.T1212.,2016-10-30 01:49:10.400,0.81034863,s
8P.T1212.,2016-10-30 01:51:40.330,0.89459586,p
8P.T1212.,2016-10-30 01:51:44.590,0.8615762,s
8P.T1212.,2016-10-30 01:52:13.980,0.87955976,p
8P.T1212.,2016-10-30 01:52:16.610,0.9112059,s
8P.T1212.,2016-10-30 01:54:59.460,0.8089663,p
8P.T1212.,2016-10-30 01:56:04.270,0.9566238,p
8P.T1212.,2016-10-30 01:56:06.780,0.87637144,s
8P.T1212.,2016-10-30 01:57:10.710,0.8779926,p
8P.T1212.,2016-10-30 01:57:12.830,0.8417103,s
8P.T1212.,2016-10-30 01:58:10.260,0.823944,p
8P.T1212.,2016-10-30 01:58:15.530,0.6135948,s
8P.T1212.,2016-10-30 01:59:02.550,0.82354486,p
8P.T1212.,2016-10-30 01:59:19.100,0.5668305,p
8P.T1212.,2016-10-30 01:59:20.890,0.794084,s
8P.T1212.,2016-10-30 02:02:21.840,0.9663224,p
8P.T1212.,2016-10-30 02:02:26.450,0.8954022,s
8P.T1212.,2016-10-30 02:03:23.140,0.7147341,p
8P.T1212.,2016-10-30 02:03:25.280,0.8132783,s
8P.T1212.,2016-10-30 02:03:52.170,0.8061695,p
8P.T1212.,2016-10-30 02:03:53.960,0.7426468,s
8P.T1212.,2016-10-30 02:05:33.220,0.8705577,p
8P.T1212.,2016-10-30 02:05:36.540,0.82881176,s
8P.T1212.,2016-10-30 02:05:56.360,0.68952805,s
8P.T1212.,2016-10-30 02:07:05.570,0.92035854,p
8P.T1212.,2016-10-30 02:07:07.830,0.8644146,s
8P.T1212.,2016-10-30 02:08:05.230,0.9610934,p
8P.T1212.,2016-10-30 02:08:07.870,0.86462736,s
8P.T1212.,2016-10-30 02:08:45.570,0.8115095,p
8P.T1212.,2016-10-30 02:08:49.130,0.8329098,s
8P.T1212.,2016-10-30 02:11:33.190,0.8878309,p
8P.T1212.,2016-10-30 02:11:37.030,0.66935885,s
8P.T1212.,2016-10-30 02:11:51.680,0.9491753,p
8P.T1212.,2016-10-30 02:11:54.110,0.8261783,s
8P.T1212.,2016-10-30 02:12:19.360,0.9835941,p
8P.T1212.,2016-10-30 02:12:22.430,0.78933513,s
8P.T1212.,2016-10-30 02:13:46.180,0.84912467,p
8P.T1212.,2016-10-30 02:13:49.150,0.836622,s
8P.T1212.,2016-10-30 02:14:48.930,0.87539595,s
8P.T1212.,2016-10-30 02:17:10.120,0.8854988,p
8P.T1212.,2016-10-30 02:17:13.260,0.87064445,s
8P.T1212.,2016-10-30 02:18:02.860,0.880242,p
8P.T1212.,2016-10-30 02:18:07.140,0.68915385,s
8P.T1212.,2016-10-30 02:19:26.100,0.9368148,p
8P.T1212.,2016-10-30 02:19:30.840,0.8196578,s
8P.T1212.,2016-10-30 02:20:31.000,0.85652685,p
8P.T1212.,2016-10-30 02:20:35.330,0.8092439,s
8P.T1212.,2016-10-30 02:21:07.210,0.7804304,p
8P.T1212.,2016-10-30 02:21:09.840,0.6698107,s
8P.T1212.,2016-10-30 02:22:13.000,0.9846876,p
8P.T1212.,2016-10-30 02:22:15.240,0.9389128,s
8P.T1212.,2016-10-30 02:23:06.850,0.5615877,p
8P.T1212.,2016-10-30 02:23:12.400,0.72057265,s
8P.T1212.,2016-10-30 02:23:42.410,0.97752357,p
8P.T1212.,2016-10-30 02:23:47.900,0.85207444,s
8P.T1212.,2016-10-30 02:24:16.710,0.8882874,p
8P.T1212.,2016-10-30 02:24:19.850,0.66701907,s
8P.T1212.,2016-10-30 02:25:35.040,0.94631505,p
8P.T1212.,2016-10-30 02:25:39.780,0.8270704,s
8P.T1212.,2016-10-30 02:25:58.180,0.91778445,p
8P.T1212.,2016-10-30 02:26:02.150,0.81445664,s
8P.T1212.,2016-10-30 02:26:51.120,0.69421875,p
