id,timestamp,prob,type
8P.T1212.,2016-10-30 23:13:50.800,0.91078186,p
8P.T1212.,2016-10-30 23:13:53.720,0.9101236,s
8P.T1212.,2016-10-30 23:14:18.830,0.92241204,p
8P.T1212.,2016-10-30 23:14:20.890,0.9004103,s
8P.T1212.,2016-10-30 23:14:39.220,0.9383393,p
8P.T1212.,2016-10-30 23:14:40.950,0.94021326,s
8P.T1212.,2016-10-30 23:15:19.080,0.5404997,s
8P.T1212.,2016-10-30 23:15:59.260,0.7212113,p
8P.T1212.,2016-10-30 23:16:02.430,0.7844374,s
8P.T1212.,2016-10-30 23:16:49.400,0.9259902,p
8P.T1212.,2016-10-30 23:16:51.110,0.8018717,s
8P.T1212.,2016-10-30 23:17:53.240,0.786757,p
8P.T1212.,2016-10-30 23:17:55.750,0.9218059,s
8P.T1212.,2016-10-30 23:18:58.580,0.94788414,p
8P.T1212.,2016-10-30 23:19:00.310,0.8527055,s
8P.T1212.,2016-10-30 23:19:33.610,0.8612348,p
8P.T1212.,2016-10-30 23:19:34.820,0.89717865,s
8P.T1212.,2016-10-30 23:21:08.880,0.715398,p
8P.T1212.,2016-10-30 23:21:10.350,0.7663481,s
8P.T1212.,2016-10-30 23:22:40.180,0.6758688,p
8P.T1212.,2016-10-30 23:22:42.020,0.67747205,s
8P.T1212.,2016-10-30 23:24:07.330,0.94146717,p
8P.T1212.,2016-10-30 23:24:09.210,0.9122321,s
8P.T1212.,2016-10-30 23:25:10.420,0.6034632,p
8P.T1212.,2016-10-30 23:25:11.730,0.59997743,s
8P.T1212.,2016-10-30 23:26:42.460,0.9692226,p
8P.T1212.,2016-10-30 23:26:44.470,0.7615299,s
8P.T1212.,2016-10-30 23:29:48.510,0.6039007,p
8P.T1212.,2016-10-30 23:29:50.400,0.6538056,s
8P.T1212.,2016-10-30 23:31:02.090,0.7877234,p
8P.T1212.,2016-10-30 23:35:34.010,0.9412143,p
8P.T1212.,2016-10-30 23:35:36.260,0.92145324,s
8P.T1212.,2016-10-30 23:36:07.160,0.51061463,p
8P.T1212.,2016-10-30 23:36:09.100,0.64005,s
8P.T1212.,2016-10-30 23:37:30.960,0.83979523,p
8P.T1212.,2016-10-30 23:37:32.590,0.8111277,s
8P.T1212.,2016-10-30 23:40:35.440,0.9256245,p
8P.T1212.,2016-10-30 23:40:37.740,0.92314684,s
8P.T1212.,2016-10-30 23:41:10.590,0.52159876,s
8P.T1212.,2016-10-30 23:41:42.420,0.65937275,s
8P.T1212.,2016-10-30 23:42:27.110,0.5781586,s
8P.T1212.,2016-10-30 23:43:29.940,0.8885325,p
8P.T1212.,2016-10-30 23:43:31.860,0.88500375,s
8P.T1212.,2016-10-30 23:45:27.070,0.91582197,p
8P.T1212.,2016-10-30 23:45:29.100,0.7299465,s
8P.T1212.,2016-10-30 23:48:45.410,0.55322325,p
8P.T1212.,2016-10-30 23:48:47.340,0.55619234,s
8P.T1212.,2016-10-30 23:50:05.590,0.960335,p
8P.T1212.,2016-10-30 23:50:08.030,0.8823423,s
8P.T1212.,2016-10-30 23:50:53.000,0.62036484,s
8P.T1212.,2016-10-30 23:51:39.610,0.7170483,p
8P.T1212.,2016-10-30 23:51:41.600,0.5568301,s
8P.T1212.,2016-10-30 23:52:32.160,0.9880012,p
8P.T1212.,2016-10-30 23:52:33.710,0.9420339,s
8P.T1212.,2016-10-30 23:54:39.540,0.70894754,p
8P.T1212.,2016-10-30 23:54:41.400,0.84952027,s
8P.T1212.,2016-10-30 23:55:24.560,0.9613444,p
8P.T1212.,2016-10-30 23:55:27.120,0.9008557,s
8P.T1212.,2016-10-30 23:55:46.720,0.6160313,p
8P.T1212.,2016-10-30 23:55:49.420,0.714645,s
8P.T1212.,2016-10-30 23:56:22.410,0.9809963,p
8P.T1212.,2016-10-30 23:56:24.450,0.87743616,s
8P.T1212.,2016-10-30 23:57:56.850,0.75533813,p
8P.T1212.,2016-10-30 23:58:30.180,0.9795059,p
8P.T1212.,2016-10-30 23:58:31.220,0.9048605,s
8P.T1212.,2016-10-30 23:59:10.290,0.6685575,p
8P.T1212.,2016-10-30 23:59:12.950,0.84858954,s
