id,timestamp,prob,type
8P.T1219.,2016-10-30 23:31:29.440,0.87527037,p
8P.T1219.,2016-10-30 23:31:32.690,0.85488516,s
8P.T1219.,2016-10-30 23:32:41.580,0.69497764,s
8P.T1219.,2016-10-30 23:35:38.290,0.6906401,s
8P.T1219.,2016-10-30 23:36:09.820,0.95541364,p
8P.T1219.,2016-10-30 23:36:14.010,0.93536794,s
8P.T1219.,2016-10-30 23:37:34.760,0.86615884,p
8P.T1219.,2016-10-30 23:37:39.660,0.69864196,s
8P.T1219.,2016-10-30 23:40:36.450,0.84459436,p
8P.T1219.,2016-10-30 23:40:39.660,0.63274705,s
8P.T1219.,2016-10-30 23:42:29.800,0.5464125,p
8P.T1219.,2016-10-30 23:43:33.450,0.71880376,p
8P.T1219.,2016-10-30 23:43:38.470,0.74040556,s
8P.T1219.,2016-10-30 23:44:40.520,0.63205,p
8P.T1219.,2016-10-30 23:45:37.120,0.534691,p
8P.T1219.,2016-10-30 23:46:34.250,0.5609949,p
8P.T1219.,2016-10-30 23:46:38.040,0.5109106,s
8P.T1219.,2016-10-30 23:49:03.890,0.6472839,s
8P.T1219.,2016-10-30 23:50:06.970,0.9091664,p
8P.T1219.,2016-10-30 23:50:10.770,0.8675542,s
8P.T1219.,2016-10-30 23:51:35.390,0.85623604,p
8P.T1219.,2016-10-30 23:51:36.540,0.73156226,s
8P.T1219.,2016-10-30 23:52:35.800,0.97202396,p
8P.T1219.,2016-10-30 23:52:40.370,0.89795184,s
8P.T1219.,2016-10-30 23:54:41.640,0.65065897,p
8P.T1219.,2016-10-30 23:54:45.320,0.5320413,s
8P.T1219.,2016-10-30 23:55:28.860,0.6049354,p
8P.T1219.,2016-10-30 23:55:35.030,0.6233952,s
8P.T1219.,2016-10-30 23:55:50.140,0.81543064,p
8P.T1219.,2016-10-30 23:55:55.840,0.6131956,s
8P.T1219.,2016-10-30 23:56:24.600,0.8899498,p
8P.T1219.,2016-10-30 23:56:28.410,0.7211277,s
8P.T1219.,2016-10-30 23:58:34.520,0.94688725,p
8P.T1219.,2016-10-30 23:58:39.350,0.84484506,s
8P.T1219.,2016-10-30 23:59:19.210,0.7688073,s
8P.T1219.,2016-10-30 23:59:52.050,0.6547166,p
8P.T1219.,2016-10-30 23:59:53.950,0.8286908,s
