id,timestamp,prob,type
8P.T1218.,2016-10-30 23:17:54.590,0.7545012,p
8P.T1218.,2016-10-30 23:17:58.360,0.54074425,s
8P.T1218.,2016-10-30 23:18:59.600,0.8033197,p
8P.T1218.,2016-10-30 23:19:01.580,0.7182512,s
8P.T1218.,2016-10-30 23:19:34.610,0.57248855,p
8P.T1218.,2016-10-30 23:19:36.850,0.62753165,s
8P.T1218.,2016-10-30 23:21:10.020,0.92348194,p
8P.T1218.,2016-10-30 23:21:12.370,0.8375833,s
8P.T1218.,2016-10-30 23:22:40.840,0.68261033,p
8P.T1218.,2016-10-30 23:22:43.130,0.7424246,s
8P.T1218.,2016-10-30 23:24:08.030,0.853073,p
8P.T1218.,2016-10-30 23:24:10.660,0.6348441,s
8P.T1218.,2016-10-30 23:25:47.800,0.6344054,p
8P.T1218.,2016-10-30 23:25:50.270,0.6722992,s
8P.T1218.,2016-10-30 23:26:41.820,0.9820661,p
8P.T1218.,2016-10-30 23:26:43.390,0.9134889,s
8P.T1218.,2016-10-30 23:27:23.750,0.5256261,s
8P.T1218.,2016-10-30 23:28:00.120,0.91671,p
8P.T1218.,2016-10-30 23:28:01.690,0.8749532,s
8P.T1218.,2016-10-30 23:29:09.900,0.7941603,p
8P.T1218.,2016-10-30 23:29:12.380,0.723495,s
8P.T1218.,2016-10-30 23:29:47.750,0.911279,p
8P.T1218.,2016-10-30 23:29:49.280,0.890741,s
8P.T1218.,2016-10-30 23:31:03.190,0.9013165,p
8P.T1218.,2016-10-30 23:31:07.720,0.5215465,s
8P.T1218.,2016-10-30 23:33:50.160,0.8772392,p
8P.T1218.,2016-10-30 23:33:52.630,0.88216966,s
8P.T1218.,2016-10-30 23:34:34.960,0.51504695,p
8P.T1218.,2016-10-30 23:36:08.170,0.7382629,p
8P.T1218.,2016-10-30 23:36:10.920,0.80893904,s
8P.T1218.,2016-10-30 23:36:45.480,0.5266198,s
8P.T1218.,2016-10-30 23:40:36.770,0.7440505,p
8P.T1218.,2016-10-30 23:40:40.230,0.5485581,s
8P.T1218.,2016-10-30 23:41:08.480,0.81357217,p
8P.T1218.,2016-10-30 23:41:10.270,0.6008162,s
8P.T1218.,2016-10-30 23:41:44.510,0.5222841,s
8P.T1218.,2016-10-30 23:43:30.240,0.945534,p
8P.T1218.,2016-10-30 23:43:32.480,0.8807748,s
8P.T1218.,2016-10-30 23:45:26.530,0.97349644,p
8P.T1218.,2016-10-30 23:45:28.180,0.9334855,s
8P.T1218.,2016-10-30 23:48:44.870,0.91353786,p
8P.T1218.,2016-10-30 23:48:46.460,0.88674676,s
8P.T1218.,2016-10-30 23:50:06.460,0.9611621,p
8P.T1218.,2016-10-30 23:50:09.770,0.9033029,s
8P.T1218.,2016-10-30 23:51:39.040,0.9805141,p
8P.T1218.,2016-10-30 23:51:40.710,0.91684455,s
8P.T1218.,2016-10-30 23:52:32.910,0.98368657,p
8P.T1218.,2016-10-30 23:52:35.300,0.7580683,s
8P.T1218.,2016-10-30 23:54:40.760,0.75946516,p
8P.T1218.,2016-10-30 23:55:23.840,0.97469354,p
8P.T1218.,2016-10-30 23:55:25.890,0.92561346,s
8P.T1218.,2016-10-30 23:55:46.280,0.7970096,p
8P.T1218.,2016-10-30 23:55:48.810,0.88257253,s
8P.T1218.,2016-10-30 23:56:25.900,0.9055518,p
8P.T1218.,2016-10-30 23:56:27.690,0.8797578,s
8P.T1218.,2016-10-30 23:57:56.390,0.9426637,p
8P.T1218.,2016-10-30 23:57:58.190,0.8713229,s
8P.T1218.,2016-10-30 23:58:31.440,0.9514628,p
8P.T1218.,2016-10-30 23:58:33.540,0.9332808,s
8P.T1218.,2016-10-30 23:59:10.040,0.97281975,p
8P.T1218.,2016-10-30 23:59:12.560,0.89857024,s
