id,timestamp,prob,type
8P.T1214.,2016-10-30 22:42:29.570,0.57708985,s
8P.T1214.,2016-10-30 22:44:20.780,0.97169924,p
8P.T1214.,2016-10-30 22:44:23.690,0.87731034,s
8P.T1214.,2016-10-30 22:46:20.000,0.62696445,s
8P.T1214.,2016-10-30 22:47:05.720,0.980433,p
8P.T1214.,2016-10-30 22:47:07.330,0.91518176,s
8P.T1214.,2016-10-30 22:50:36.300,0.90300417,p
8P.T1214.,2016-10-30 22:50:38.780,0.90871364,s
8P.T1214.,2016-10-30 22:51:25.880,0.5084464,p
8P.T1214.,2016-10-30 22:52:31.510,0.78439814,p
8P.T1214.,2016-10-30 22:52:32.440,0.5504806,s
8P.T1214.,2016-10-30 22:53:45.340,0.9530865,p
8P.T1214.,2016-10-30 22:53:46.620,0.9192252,s
8P.T1214.,2016-10-30 22:54:43.930,0.549099,p
8P.T1214.,2016-10-30 22:55:37.500,0.5712678,s
8P.T1214.,2016-10-30 22:56:00.360,0.87642974,p
8P.T1214.,2016-10-30 22:56:01.540,0.8466263,s
8P.T1214.,2016-10-30 22:56:48.460,0.61301816,p
8P.T1214.,2016-10-30 22:58:33.190,0.613142,p
8P.T1214.,2016-10-30 23:01:04.010,0.6251272,p
8P.T1214.,2016-10-30 23:01:06.560,0.91572195,s
8P.T1214.,2016-10-30 23:02:06.870,0.59406245,p
8P.T1214.,2016-10-30 23:03:03.700,0.95888495,p
8P.T1214.,2016-10-30 23:03:04.690,0.9086959,s
8P.T1214.,2016-10-30 23:03:55.800,0.7594164,s
8P.T1214.,2016-10-30 23:04:21.780,0.88631696,p
8P.T1214.,2016-10-30 23:04:23.900,0.71765685,s
8P.T1214.,2016-10-30 23:05:35.340,0.95564824,p
8P.T1214.,2016-10-30 23:05:38.420,0.7962181,s
8P.T1214.,2016-10-30 23:07:03.740,0.9385372,p
8P.T1214.,2016-10-30 23:07:07.160,0.65700716,s
8P.T1214.,2016-10-30 23:09:14.830,0.9632276,p
8P.T1214.,2016-10-30 23:09:17.930,0.93765897,s
8P.T1214.,2016-10-30 23:12:58.220,0.8786226,p
8P.T1214.,2016-10-30 23:13:00.790,0.7221505,s
8P.T1214.,2016-10-30 23:13:50.780,0.837129,p
8P.T1214.,2016-10-30 23:13:53.210,0.90721655,s
8P.T1214.,2016-10-30 23:14:18.190,0.93513453,p
8P.T1214.,2016-10-30 23:14:19.770,0.91432524,s
8P.T1214.,2016-10-30 23:14:42.770,0.79849327,s
8P.T1214.,2016-10-30 23:15:14.580,0.70094955,p
8P.T1214.,2016-10-30 23:15:17.500,0.52919436,s
8P.T1214.,2016-10-30 23:15:58.020,0.8953403,p
8P.T1214.,2016-10-30 23:16:00.130,0.8089533,s
8P.T1214.,2016-10-30 23:16:48.810,0.9565629,p
8P.T1214.,2016-10-30 23:16:50.090,0.8622432,s
8P.T1214.,2016-10-30 23:17:53.840,0.78306514,p
8P.T1214.,2016-10-30 23:17:56.620,0.82508594,s
8P.T1214.,2016-10-30 23:18:57.810,0.9637411,p
8P.T1214.,2016-10-30 23:18:59.020,0.7579535,s
8P.T1214.,2016-10-30 23:19:34.750,0.72560036,p
8P.T1214.,2016-10-30 23:21:09.940,0.70743793,p
8P.T1214.,2016-10-30 23:21:12.310,0.86947644,s
8P.T1214.,2016-10-30 23:24:06.970,0.6542752,p
8P.T1214.,2016-10-30 23:24:08.740,0.7912564,s
8P.T1214.,2016-10-30 23:25:11.030,0.50377756,p
8P.T1214.,2016-10-30 23:25:12.790,0.6951755,s
8P.T1214.,2016-10-30 23:26:41.160,0.9779124,p
8P.T1214.,2016-10-30 23:26:42.060,0.87045574,s
8P.T1214.,2016-10-30 23:29:08.970,0.797451,p
8P.T1214.,2016-10-30 23:29:10.550,0.6679595,s
8P.T1214.,2016-10-30 23:29:47.010,0.778092,p
8P.T1214.,2016-10-30 23:29:47.840,0.7866901,s
8P.T1214.,2016-10-30 23:31:01.960,0.58660364,p
8P.T1214.,2016-10-30 23:32:19.550,0.77366155,p
8P.T1214.,2016-10-30 23:32:20.630,0.767342,s
8P.T1214.,2016-10-30 23:33:48.600,0.5122427,p
8P.T1214.,2016-10-30 23:33:49.750,0.55357885,s
8P.T1214.,2016-10-30 23:35:03.800,0.52240515,s
8P.T1214.,2016-10-30 23:35:34.590,0.91648936,p
8P.T1214.,2016-10-30 23:35:37.260,0.9170338,s
8P.T1214.,2016-10-30 23:36:09.800,0.60734546,s
8P.T1214.,2016-10-30 23:37:30.600,0.65725523,p
8P.T1214.,2016-10-30 23:37:31.900,0.6297181,s
8P.T1214.,2016-10-30 23:40:35.990,0.92450774,p
8P.T1214.,2016-10-30 23:40:38.740,0.8362461,s
8P.T1214.,2016-10-30 23:41:07.650,0.7620526,p
8P.T1214.,2016-10-30 23:41:08.570,0.5467072,s
8P.T1214.,2016-10-30 23:41:40.320,0.6997832,p
8P.T1214.,2016-10-30 23:41:42.690,0.57318264,s
8P.T1214.,2016-10-30 23:42:19.680,0.57174134,s
8P.T1214.,2016-10-30 23:43:29.650,0.89631283,p
8P.T1214.,2016-10-30 23:43:31.340,0.8734085,s
8P.T1214.,2016-10-30 23:44:40.990,0.60965997,p
8P.T1214.,2016-10-30 23:45:25.810,0.9690276,p
8P.T1214.,2016-10-30 23:45:26.780,0.93322235,s
8P.T1214.,2016-10-30 23:48:46.960,0.5217861,s
8P.T1214.,2016-10-30 23:50:05.200,0.97091687,p
8P.T1214.,2016-10-30 23:50:07.440,0.93662137,s
8P.T1214.,2016-10-30 23:51:38.390,0.91668814,p
8P.T1214.,2016-10-30 23:51:39.370,0.8503878,s
8P.T1214.,2016-10-30 23:52:32.410,0.98363686,p
8P.T1214.,2016-10-30 23:52:34.180,0.94631815,s
8P.T1214.,2016-10-30 23:55:24.160,0.9414541,p
8P.T1214.,2016-10-30 23:55:26.410,0.86525375,s
8P.T1214.,2016-10-30 23:55:44.680,0.7270806,p
8P.T1214.,2016-10-30 23:55:45.790,0.6297304,s
8P.T1214.,2016-10-30 23:56:22.700,0.699565,p
8P.T1214.,2016-10-30 23:56:24.940,0.90623236,s
8P.T1214.,2016-10-30 23:57:55.520,0.93491405,p
8P.T1214.,2016-10-30 23:57:56.460,0.80085236,s
8P.T1214.,2016-10-30 23:58:31.780,0.9134522,p
8P.T1214.,2016-10-30 23:58:34.120,0.85464466,s
8P.T1214.,2016-10-30 23:59:09.000,0.7818669,p
8P.T1214.,2016-10-30 23:59:10.610,0.6604445,s
